id,decimalLatitude,decimalLongitude,occurrenceStatus
2448,-33.2981891181598,151.429718936048,0
2449,-33.2981166077379,151.429665316301,0
2450,-33.298094662468,151.429493440442,0
2451,-32.6965121862715,151.503509240649,0
2452,-33.3694806766369,151.477848204307,0
2453,-32.7878290554814,151.37057513944,0
2454,-33.4996898957744,150.738535503434,0
2455,-33.4967358922898,150.743494285411,0
2456,-32.7026339687622,151.260440267085,0
2457,-32.7014498552613,151.505590416632,0
2458,-32.7048817416958,151.506528854511,0
2459,-32.7877805661715,151.370618641517,0
2460,-32.7957364826993,151.496745002283,0
2461,-32.8730588872292,151.631918186463,0
2462,-33.4968318650811,150.745370071522,0
2463,-32.762369368744,151.310268077271,0
2464,-32.7956642071091,151.497273892305,0
2465,-32.7878179494597,151.370642613761,0
2466,-33.4966032067626,150.744854081562,0
2467,-32.7877657302029,151.370601710073,0
2468,-32.5265716172304,151.196600538201,0
2469,-33.0743632560437,151.464347830319,0
2470,-32.99858856,151.09095764,0
2471,-33.0381277716095,151.66946056313,0
2472,-33.4997120704769,150.738366304027,0
2473,-33.2215525555304,151.527950589372,0
2474,-32.9154329281607,151.656668186329,0
2475,-32.9148942412046,151.655561450085,0
2476,-32.914853103253,151.655612838833,0
2477,-32.9146883331246,151.655243931553,0
2478,-32.9146533090846,151.655214787763,0
2479,-32.9171793445054,151.658433946265,0
2480,-32.70047265108,151.513741901285,0
2481,-32.9989447671878,151.684975490407,0
2482,-33.2987287549548,151.424572898248,0
2483,-33.2991113607151,151.425373340167,0
2484,-33.2351634744864,151.223058337487,0
2485,-32.8222079242593,151.498492347544,0
2486,-32.6167847123301,151.313562439896,0
2487,-33.4614354952841,151.087808332375,0
2488,-32.5530395703919,151.512729504467,0
2489,-33.0381425656686,151.669182619221,0
2490,-32.7925510766991,151.502040037539,0
2491,-32.9236265080533,151.656188040428,0
2492,-32.7877783030577,151.370636494971,0
2493,-32.7877340046994,151.370564913518,0
2494,-33.3694743784456,151.477825194738,0
2495,-32.9235439274481,151.65609951405,0
2496,-33.3931,151.333,0
2497,-32.9365682322839,151.638647765062,0
2498,-33.282886998587,151.573538066966,0
2499,-33.2828865477545,151.573506386232,0
2500,-33.281362607341,151.569816989769,0
2501,-33.2890735504914,151.565711663067,0
2502,-32.7854831284217,151.367565700925,0
2503,-33.4968075156524,150.744856763771,0
2504,-33.4986223234176,151.386388857059,0
2505,-33.3975308714746,151.377707803763,0
2506,-33.3695056010349,151.477832235537,0
2507,-33.0235708365525,151.683860086046,0
2508,-33.4963502277261,150.743947508011,0
2509,-33.0179498650039,151.177994149575,0
2510,-33.0179217627575,151.178019862597,0
2511,-33.3695610586255,151.477813290064,0
2512,-33.3975858079615,151.377272518106,0
2513,-32.8232694400068,151.32852706641,0
2514,-33.2935689448678,151.200558109781,0
2515,-32.9626424471223,151.603181585811,0
2516,-33.2929931162235,151.471820231668,0
2517,-32.7042975624266,151.694789410963,0
2518,-33.4996908282509,150.738264137463,0
2519,-33.1177,151.617,0
2520,-33.1464,151.375,0
2521,-33.3885500933872,151.325835116753,0
2522,-33.3767061775087,151.472577972456,0
2523,-33.3760120869473,151.471924327632,0
2524,-33.3578275657336,151.397266721061,0
2525,-33.4376703808396,151.407028874523,0
2526,-33.0073205875906,151.570465547036,0
2527,-33.4549,151.304,0
2528,-33.1125420539563,151.615199700154,0
2529,-33.1489402195747,151.606936259336,0
2530,-32.8398827860469,151.679909568273,0
2531,-32.8398561016928,151.6797786395,0
2532,-32.896376168386,151.096364194668,0
2533,-33.3569512702835,151.37506440296,0
2534,-32.8748519123382,151.695733335138,0
2535,-32.8748798549443,151.695749440589,0
2536,-32.8006573441513,151.497169190789,0
2537,-33.4522191408162,151.195307890919,0
2538,-33.2909905957368,151.465216800712,0
2539,-33.2936,151.47,0
2540,-32.7801644375779,151.290414853572,0
2541,-33.4007153506835,151.26968527966,0
2542,-33.3976007063643,151.377946987436,0
2543,-33.3694675471945,151.477834917746,0
2544,-32.9118612315812,151.124502327434,0
2545,-33.4994001241991,150.738025568493,0
2546,-33.3577809424045,151.397238026593,0
2547,-32.7877923427455,151.370675889916,0
2548,-33.3911545834792,151.328540929392,0
2549,-33.0195778013147,151.416940308853,0
2550,-33.3781053657465,151.472252429054,0
2551,-33.0218472724947,151.686667664544,0
2552,-33.3669437142401,151.477049868695,0
2553,-33.0568438489298,151.57906131833,0
2554,-33.2825823153111,151.573691699621,0
2555,-33.2826469594778,151.573639416962,0
2556,-33.2827,151.574,0
2557,-32.7156938519634,151.53915767572,0
2558,-33.456703110146,151.44074599334,0
2559,-33.385,151.46,0
2560,-33.3851636667115,151.460111718766,0
2561,-32.7610203183961,151.66441879126,0
2562,-33.4307240881337,151.380911450974,0
2563,-32.6388758886909,151.400570450492,0
2564,-33.371323941952,151.47976827217,0
2565,-32.9860247130702,151.592743416045,0
2566,-33.3323460631662,151.241190603774,0
2567,-33.3718872070312,151.35924096752,0
2568,-33.4828688409201,151.287774370447,0
2569,-33.3695701835989,151.477897446744,0
2570,-32.7570394664031,151.529502832056,0
2571,-33.2731,151.417,0
2572,-32.7876802347906,151.370688881866,0
2573,-33.0031866383384,151.642537688122,0
2574,-32.5265089859859,151.197437284331,0
2575,-32.5266885338979,151.196533364421,0
2576,-33.3694979315935,151.477854866676,0
2577,-32.9235613729918,151.65620668249,0
2578,-32.9235683645188,151.655970174719,0
2579,-32.5069724900924,150.798922430756,0
2580,-33.4364838556573,151.313278567601,0
2581,-33.3647198276906,151.47831670954,0
2582,-32.5267701690138,151.196767420829,0
2583,-33.4836021262004,151.288603198539,0
2584,-33.3571024798167,151.380378026656,0
2585,-33.3974637324301,151.377704534821,0
2586,-33.437135228483,151.283673141008,0
2587,-33.4384280490991,151.283019586202,0
2588,-33.4385472350735,151.282977488962,0
2589,-33.4997473487152,150.738548439079,0
2590,-33.4439781148596,150.882849266057,0
2591,-32.7877908340029,151.370609086148,0
2592,-33.3927479479774,151.242658244587,0
2593,-33.3695141505762,151.477851178638,0
2594,-32.9242869001189,151.685204710953,0
2595,-32.9860007726365,151.592677935015,0
2596,-32.986256481314,151.592722189863,0
2597,-32.9325986467609,151.128649022571,0
2598,-32.704473511593,151.694701101586,0
2599,-33.1933586157971,151.582110293513,0
2600,-33.022091584855,151.590111641086,0
2601,-33.3120728206772,151.129153092784,0
2602,-33.3213990088863,151.126297898731,0
2603,-33.3265429828626,151.089560268588,0
2604,-32.9863775941182,151.59276710838,0
2605,-32.7873645082525,151.371530019441,0
2606,-33.3695021225451,151.477913623817,0
2607,-33.3145198552248,151.103633903108,0
2608,-33.2941312529457,151.149952970586,0
2609,-33.3146235864279,151.103565138159,0
2610,-33.3146394844128,151.10356675151,0
2611,-33.2941481897682,151.149972683026,0
2612,-33.2941019436674,151.149877815823,0
2613,-33.0670418985118,151.533251694265,0
2614,-32.5361092746052,151.45496875521,0
2615,-33.4377264012417,151.399889055229,0
2616,-32.986536804384,151.592647038618,0
2617,-32.7861825563319,151.654430302001,0
2618,-32.8231205921074,151.504872698791,0
2619,-32.9299404675074,151.148928643587,0
2620,-33.3976739047419,151.377835950424,0
2621,-33.4028184274523,151.171837449215,0
2622,-33.3975333705758,151.377673220371,0
2623,-33.3993680276767,151.408227577426,0
2624,-33.3993110724918,151.407664617124,0
2625,-33.0377017194713,151.670504110075,0
2626,-32.7636261087669,151.530583402308,0
2627,-33.3694770368513,151.477856912209,0
2628,-32.9644,151.553,0
2629,-33.3999229828154,151.408085955637,0
2630,-32.8785,151.642,0
2631,-33.3989907147101,151.407755092917,0
2632,-33.4998927314066,150.738155756423,0
2633,-33.0843333716278,151.433713788384,0
2634,-33.402945970444,151.171686147755,0
2635,-33.2346613315271,151.29803222644,0
2636,-33.3844838589808,151.459879506516,0
2637,-33.3065157244292,151.526442915342,0
2638,-32.7879774151675,151.370763983718,0
2639,-32.9155287238762,151.631975495104,0
2640,-33.4965717327162,150.744712595037,0
2641,-33.3978717951092,151.407302693752,0
2642,-33.402902758918,151.192665803841,0
2643,-33.2347552259548,151.297948262128,0
2644,-33.3595262217169,151.397874659142,0
2645,-33.01078414,151.23458862,0
2646,-33.0028022905201,151.641195249318,0
2647,-33.4561,151.306,0
2648,-33.0546149847075,151.565753472939,0
2649,-33.1810736283969,151.57088963329,0
2650,-33.1799723301392,151.568689970441,0
2651,-32.9540136549929,151.567248366914,0
2652,-33.107523257677,151.487732291349,0
2653,-32.9534323280984,151.567242080487,0
2654,-32.9535624152356,151.567397816248,0
2655,-32.9540149122783,151.567249037467,0
2656,-33.2833468263606,151.564317962851,0
2657,-32.9762407367997,151.658124340899,0
2658,-33.4435139602199,151.297702240278,0
2659,-33.4423982213471,151.286530828675,0
2660,-33.3695019129975,151.477840952716,0
2661,-33.0281028041448,151.63377449426,0
2662,-33.0787871266092,151.427979944415,0
2663,-32.9288478878327,151.596738061118,0
2664,-33.2721971534502,151.469265008486,0
2665,-32.9348737576085,151.433089432224,0
2666,-32.9348457377488,151.433075111164,0
2667,-32.9540983018806,151.567105697108,0
2668,-33.3570020646168,151.38042706079,0
2669,-33.2941383985262,151.150030253796,0
2670,-32.5409061089461,151.167956544227,0
2671,-33.0787652498419,151.427957313276,0
2672,-33.1908484271254,151.581998777139,0
2673,-33.4997992551548,150.738219645688,0
2674,-33.4421140040134,151.414411454109,0
2675,-33.0708626453576,151.333325054387,0
2676,-33.4637258847159,151.308488593722,0
2677,-33.131553470188,151.378859644897,0
2678,-32.9321456048944,151.127340942762,0
2679,-32.8384714234284,151.680833183161,0
2680,-33.4828703790695,151.395437919932,0
2681,-33.3742246503989,151.288352316337,0
2682,-33.2934543206435,151.200347153247,0
2683,-32.9281476466292,151.128415502749,0
2684,-33.4846025465845,151.288507959701,0
2685,-32.7730023237884,151.291876752467,0
2686,-33.2354,150.982,0
2687,-32.9349140963362,151.433127447538,0
2688,-32.9349168468895,151.433203444848,0
2689,-32.7878249483488,151.370675387002,0
2690,-32.8141946624369,151.460414393201,0
2691,-33.193555944201,151.58071476802,0
2692,-33.1936130829946,151.580317807585,0
2693,-33.0843412376132,151.433799473984,0
2694,-32.9188,151.675,0
2695,-32.9861705142787,151.592727742726,0
2696,-32.7446442330561,151.601430270962,0
2697,-32.763603286084,151.530585689625,0
2698,-32.7636476583608,151.530661633465,0
2699,-33.4411849966584,151.415056809924,0
2700,-33.3700880175768,151.47768479786,0
2701,-33.3889866547447,151.325829295764,0
2702,-32.985905318849,151.59288131804,0
2703,-33.372283447565,151.479529403291,0
2704,-33.3913222765991,151.328329883134,0
2705,-32.9860916098605,151.59274291073,0
2706,-33.4030300321767,151.171613390185,0
2707,-33.3887193464394,151.325884082459,0
2708,-32.7352202497728,151.555637419365,0
2709,-32.936845656993,151.557048342619,0
2710,-33.0584600254746,151.579085209423,0
2711,-33.0463442057333,151.570188081219,0
2712,-32.9368569929637,151.557000729247,0
2713,-33.3747378562767,151.470074767772,0
2714,-32.5454141898384,151.170024024463,0
2715,-33.1928678231513,151.581227614908,0
2716,-33.1930695986684,151.582105206467,0
2717,-33.0206629761722,151.416037528135,0
2718,-32.9549510032245,151.569285839937,0
2719,-33.076518661061,151.471959354946,0
2720,-33.2409979990718,151.243968847571,0
2721,-32.8396089328759,151.525290822751,0
2722,-33.3699808760406,151.477707868783,0
2723,-33.3975971820484,151.377859705013,0
2724,-33.3975275606228,151.377857336915,0
2725,-33.3935187729765,151.391828156526,0
2726,-32.9859471993796,151.592689688521,0
2727,-32.98590598661,151.59254031395,0
2728,-32.7313,151.623,0
2729,-32.9858871672211,151.592814629555,0
2730,-33.3724148338455,151.471970354562,0
2731,-32.6905319640355,151.585737246652,0
2732,-32.9862039438303,151.592621174961,0
2733,-32.9858801185751,151.592856085874,0
2734,-32.986317092493,151.592589569542,0
2735,-33.0628,151.339,0
2736,-33.3114913897899,151.129394173763,0
2737,-32.9287,151.425,0
2738,-32.8396464418926,151.525390818856,0
2739,-32.7880792552911,151.369993100084,0
2740,-33.3724112387259,151.471935749593,0
2741,-33.4817189726361,151.284480997817,0
2742,-32.7264282801995,151.616165069599,0
2743,-33.3937313771865,151.427236417521,0
2744,-33.3936959812821,151.427517832487,0
2745,-32.6425847551158,151.61403162419,0
2746,-33.1657,151.578,0
2747,-33.4420700162172,151.414249611348,0
2748,-32.953889686645,151.567387506507,0
2749,-33.0173026925792,151.636584517413,0
2750,-33.3698740694983,151.477780770651,0
2751,-33.461504737448,151.08788349747,0
2752,-33.0869155537555,151.420855214684,0
2753,-32.9863567116202,151.592630844118,0
2754,-33.3976543763154,151.377688473591,0
2755,-32.6901543277395,151.585893503026,0
2756,-32.6902862564407,151.585781493045,0
2757,-32.6902125007488,151.585644589057,0
2758,-33.4330106713189,151.277608517698,0
2759,-33.0670322941228,151.533153250841,0
2760,-33.0670809221134,151.533167153175,0
2761,-33.3698334014257,151.477761265039,0
2762,-33.3163264487249,151.132267406351,0
2763,-33.0843567492033,151.433765910873,0
2764,-33.0770832200589,151.43108015296,0
2765,-32.9859217547541,151.59287134604,0
2766,-33.290784244567,150.973648883727,0
2767,-32.9861770992371,151.59080898026,0
2768,-32.9860354205266,151.592620850037,0
2769,-33.4306818014322,151.380856717146,0
2770,-33.4306690609394,151.380851436547,0
2771,-33.2910620095519,151.151867564908,0
2772,-32.7859816840224,151.654661726348,0
2773,-33.4078915076584,151.448661527831,0
2774,-32.7448320715062,151.601420296497,0
2775,-33.2697827881513,151.166599597923,0
2776,-32.6902069062458,151.585787882815,0
2777,-32.7353167189768,151.555456080057,0
2778,-33.2586518008499,151.32682384089,0
2779,-33.4020589432059,151.172509845487,0
2780,-32.9072838742592,151.684192512326,0
2781,-32.7352916005403,151.555490241322,0
2782,-32.6432341430641,151.490181125842,0
2783,-33.0112,151.69,0
2784,-33.0121,151.576,0
2785,-32.9627949199066,151.644213909046,0
2786,-32.6898259481884,151.58573231463,0
2787,-32.7880907384984,151.369975498087,0
2788,-33.4006480039751,151.270329764624,0
2789,-33.4007026377265,151.270329726441,0
2790,-33.4006321112205,151.270357169502,0
2791,-33.3299186686364,151.434923093907,0
2792,-32.7293478002668,151.612104704673,0
2793,-33.4945990475724,151.39528505379,0
2794,-33.3929634886173,151.327973194561,0
2795,-32.7300079325133,151.54183148289,0
2796,-33.4343158174618,151.41697542756,0
2797,-32.753986616125,151.51980362745,0
2798,-32.7352172187592,151.555538390388,0
2799,-33.3694801621221,151.477877703097,0
2800,-33.41911091938,151.354559166498,0
2801,-32.724516194881,151.637582068198,0
2802,-33.3265024727721,151.437165420821,0
2803,-32.6899265527576,151.585765181214,0
2804,-32.985969429359,151.592808926341,0
2805,-33.0527523773646,151.560745340325,0
2806,-33.2131134113606,151.098863259099,0
2807,-33.3592,151.439,0
2808,-32.9862370471934,151.592749512124,0
2809,-32.9298668033624,151.14887999138,0
2810,-32.9827187451983,151.696567872942,0
2811,-32.7353032306142,151.555526862062,0
2812,-33.0868959435226,151.420557046251,0
2813,-33.0170862655285,151.658652817448,0
2814,-33.019248845096,151.416858693248,0
2815,-32.7351243172575,151.555242633925,0
2816,-33.0846293719125,151.433781448479,0
2817,-33.0129,151.677,0
2818,-33.3721168995333,151.47940551002,0
2819,-32.7155525880437,151.651965165289,0
2820,-33.0194393185894,151.416609242663,0
2821,-33.287865947963,151.558803264193,0
2822,-32.6996120909517,151.59082705912,0
2823,-32.9222097908732,151.685606808459,0
2824,-32.6901152484124,151.585818139205,0
2825,-33.0377197265625,151.670511905245,0
2826,-32.7351705031774,151.555310273684,0
2827,-32.9863607919406,151.592596622134,0
2828,-32.9859111750271,151.592777910425,0
2829,-33.4115751474528,151.395010692714,0
2830,-33.4114297014041,151.395200248949,0
2831,-33.3886616577031,151.325833497431,0
2832,-32.9172,151.653,0
2833,-33.3918946743544,151.329032789058,0
2834,-32.8962585429519,151.668394541699,0
2835,-33.3902898428186,151.328017544536,0
2836,-33.3935317838912,151.391769212714,0
2837,-32.8999,151.605,0
2838,-33.2342573585691,151.298165585461,0
2839,-33.380170066948,151.259980193105,0
2840,-32.9541551415184,151.567398067705,0
2841,-32.7541007054936,151.520248773396,0
2842,-32.7448357176341,151.601563459403,0
2843,-32.6512,151.591,0
2844,-33.425195102493,151.397342442943,0
2845,-33.4463814832582,151.289592879034,0
2846,-33.4615765326037,151.087940633438,0
2847,-33.4614974912568,151.087999390579,0
2848,-33.0841916968658,151.433910094924,0
2849,-32.9321521008694,151.127215381852,0
2850,-32.7299736911182,151.541879305927,0
2851,-33.1479454000002,151.51463317,0
2852,-33.0869127787851,151.630974654874,0
2853,-33.103988722374,151.54144111046,0
2854,-32.9863523508295,151.592620828428,0
2855,-32.9742393407081,151.659927359454,0
2856,-32.7352407444135,151.555499841317,0
2857,-32.7445305594885,151.601310351947,0
2858,-33.0372240767191,151.568727102272,0
2859,-33.2021,151.546,0
2860,-32.9860049929733,151.592816407706,0
2861,-33.4993296035658,150.737985762536,0
2862,-33.4040226603303,151.242158124398,0
2863,-33.4042654010408,151.242125426171,0
2864,-33.4038355714021,151.242293715618,0
2865,-33.3800841295618,151.260057151297,0
2866,-32.9859960048957,151.592795432335,0
2867,-33.283327616856,151.56431320268,0
2868,-33.2478267005529,151.310506944307,0
2869,-33.2479410782762,151.311615466333,0
2870,-33.4364111104987,151.285697999987,0
2871,-33.3901850134445,151.325801862545,0
2872,-33.2039637001616,151.595369891021,0
2873,-33.2039371485399,151.595360854749,0
2874,-32.7157368033921,151.651897092894,0
2875,-32.9863923994389,151.592515455009,0
2876,-32.7447398006381,151.601449527156,0
2877,-32.6998615130668,151.591005780886,0
2878,-32.6998185520326,151.590869635079,0
2879,-32.9865113593635,151.592501551887,0
2880,-32.9864741777876,151.592568441259,0
2881,-33.2908638194514,151.094802143193,0
2882,-33.2257236069242,151.123116964469,0
2883,-32.7540732212187,151.519778488864,0
2884,-33.1479316388822,151.514614832742,0
2885,-33.1041546633369,151.541349473741,0
2886,-32.9244019360474,151.685163269254,0
2887,-33.1476433488974,151.514327159156,0
2888,-33.1923029478948,151.581655098267,0
2889,-32.9860113075217,151.59278920364,0
2890,-33.2980845575683,151.429170114282,0
2891,-32.7267333477983,151.561071959392,0
2892,-33.0353808372021,151.586236796813,0
2893,-33.1475363050714,151.514303106745,0
2894,-33.1041375794223,151.541357836287,0
2895,-33.0192734323891,151.41670138041,0
2896,-33.1476672874572,151.514314744451,0
2897,-32.9243681380089,151.685181412977,0
2898,-32.9616172565454,151.69977983474,0
2899,-33.1479180456097,151.514574404982,0
2900,-33.1653,151.568,0
2901,-33.1050602021004,151.639432730294,0
2902,-33.1477484233452,151.51427083084,0
2903,-32.7288488718055,151.615558555491,0
2904,-32.7353025521522,151.555464350058,0
2905,-32.7540972342827,151.52004509048,0
2906,-33.4339165874137,151.416049646355,0
2907,-33.4415828451784,151.415009293807,0
2908,-32.5266863003973,151.197174385673,0
2909,-32.5265623487194,151.197159331807,0
2910,-32.5268498109009,151.197007017917,0
2911,-32.5265571250846,151.196919003971,0
2912,-32.9394990051637,151.482588622192,0
2913,-32.6996162256676,151.590826723176,0
2914,-32.9396012239466,151.483143009386,0
2915,-32.9513409967002,151.434751008305,0
2916,-32.6996186409139,151.591039308237,0
2917,-32.7438538878551,151.615827348724,0
2918,-33.3933148160888,151.328224148742,0
2919,-32.7352085841932,151.555419395325,0
2920,-33.4836776834293,151.290215067706,0
2921,-33.4736564273552,151.420021882455,0
2922,-33.4249092683512,151.397363610133,0
2923,-33.4249043862644,151.397670533291,0
2924,-32.7659631427683,151.632228400699,0
2925,-32.689631360108,151.588151376319,0
2926,-32.7878068045239,151.370602953419,0
2927,-32.7659760508991,151.632167045168,0
2928,-32.7659451167493,151.632336814546,0
2929,-33.1050805282156,151.63925738088,0
2930,-33.3746352121365,151.46950094711,0
2931,-33.445795630136,151.289100274585,0
2932,-33.4457527986108,151.289096251271,0
2933,-32.623193431676,151.438923105739,0
2934,-32.9859851842371,151.592776270504,0
2935,-32.9859830982591,151.592830451407,0
2936,-32.9859221279563,151.592699425018,0
2937,-33.4012756543545,151.430776901684,0
2938,-32.814424324278,151.460369694607,0
2939,-32.9860180318424,151.592806888596,0
2940,-32.724336474233,151.637602541737,0
2941,-32.724279519201,151.637660125412,0
2942,-32.5267292902411,151.196872109936,0
2943,-33.2239998691093,151.414819685883,0
2944,-33.1479411320639,151.514602361964,0
2945,-33.1476999934728,151.514325273989,0
2946,-32.6781229383617,151.357426752541,0
2947,-32.9243352049414,151.685155667604,0
2948,-32.6929,151.535,0
2949,-33.0134980101447,151.661208495639,0
2950,-33.302,151.407,0
2951,-33.4248816481239,151.397670903524,0
2952,-33.4343750775173,151.273915115885,0
2953,-32.735178424076,151.555115310616,0
2954,-33.3923,151.261,0
2955,-32.5265975444102,151.196931765978,0
2956,-32.5269530427492,151.196754310864,0
2957,-33.3856711342204,151.377498379858,0
2958,-33.3855210710628,151.325444458193,0
2959,-33.3852567896558,151.32548628389,0
2960,-33.3591060061318,151.349981306262,0
2961,-32.5269121388358,151.196810545585,0
2962,-33.3974629500105,151.37790174683,0
2963,-33.29439509583,151.201656353492,0
2964,-33.0671506055868,151.533211390086,0
2965,-33.0669937345584,151.533173304209,0
2966,-33.4017217571565,151.408409170408,0
2967,-32.5270221115091,151.196463285312,0
2968,-32.5265109319753,151.19727875217,0
2969,-33.397507356335,151.377592555014,0
2970,-33.2576003624436,151.331751253597,0
2971,-33.0867522396455,151.63103724844,0
2972,-33.4822850289409,151.292876242381,0
2973,-33.2870799349931,151.448352327711,0
2974,-32.9402780589907,151.449827767023,0
2975,-33.3921866176019,151.327428791691,0
2976,-33.1034979974388,151.541427121995,0
2977,-32.5262721411285,151.197356338252,0
2978,-33.48235665358,151.292877663068,0
2979,-33.4824956674441,151.292900378025,0
2980,-33.4839161485745,151.290563754878,0
2981,-33.3976174984438,151.377739487357,0
2982,-33.4281304339258,151.330255083881,0
2983,-32.6897604104896,151.588176917415,0
2984,-33.4371903492449,151.398768089853,0
2985,-32.5267199597144,151.196997134117,0
2986,-33.4283192362948,151.403404288135,0
2987,-33.0570496802336,151.578727154129,0
2988,-33.3976154484823,151.377819926271,0
2989,-32.8591832332619,151.305780010439,0
2990,-32.8595978441023,151.305526541687,0
2991,-33.2343857176911,151.298939287803,0
2992,-33.2580852136326,151.33199851974,0
2993,-33.2584461383831,151.332313930757,0
2994,-33.3976746211139,151.378120444856,0
2995,-32.5262476891299,151.197097640321,0
2996,-33.4309224877818,151.381231974951,0
2997,-33.4307244653194,151.380962496764,0
2998,-33.2873286260602,151.448309077091,0
2999,-32.5267177982893,151.196951729131,0
3000,-33.0862,151.42,0
3001,-33.3758249273834,151.353643443576,0
3002,-32.5269300246725,151.196764616151,0
3003,-33.0879733152996,151.444966960839,0
3004,-32.5252684152098,151.197667108456,0
3005,-32.5260213840404,151.19743042796,0
3006,-32.7882067440383,151.369548188663,0
3007,-32.9064211220205,151.54934097615,0
3008,-33.3975670726371,151.377718760771,0
3009,-32.5269698866698,151.197021826495,0
3010,-33.4163014416345,151.406396650597,0
3011,-32.5267055340071,151.196516724653,0
3012,-32.5268983229011,151.197035066139,0
3013,-32.5267694959765,151.196519507374,0
3014,-32.5266300971204,151.196931463999,0
3015,-32.8895835997843,151.107407855011,0
3016,-32.5265029060617,151.19696865186,0
3017,-32.7919789927663,151.293505566093,0
3018,-32.5266731286674,151.196540026196,0
3019,-32.6432364899969,151.490161512188,0
3020,-32.9890016466686,151.592880394451,0
3021,-33.4130919585316,151.431854646794,0
3022,-32.5267720888088,151.196934792126,0
3023,-33.397341562166,151.37778181846,0
3024,-33.4435908543258,151.406213063888,0
3025,-32.5270009508612,151.196497886488,0
3026,-33.3232248513403,151.428495642506,0
3027,-32.5267848002454,151.197225332052,0
3028,-32.5264435123603,151.197027180376,0
3029,-33.4306873753978,151.380978170923,0
3030,-32.526680271292,151.196497590842,0
3031,-32.5269086952651,151.19689039912,0
3032,-32.5267672002043,151.196447573907,0
3033,-32.5267791947362,151.197000722568,0
3034,-33.2705479301822,151.361136865012,0
3035,-32.5266733844353,151.197214037268,0
3036,-32.7775226622558,151.486788624594,0
3037,-32.7790321960582,151.483706652691,0
3038,-32.5267328418419,151.196508482604,0
3039,-32.5271119689599,151.196798985313,0
3040,-33.4130818164287,151.431978363685,0
3041,-32.5265553922282,151.196992733493,0
3042,-32.5271111350131,151.197594249416,0
3043,-33.2585361471733,151.326717935834,0
3044,-32.5265764542998,151.196982251029,0
3045,-32.5267830301436,151.197058907399,0
3046,-32.5268033699768,151.196707894595,0
3047,-32.5270277504399,151.196831672659,0
3048,-32.7879894012891,151.370233409248,0
3049,-33.1056081125475,151.405914933342,0
3050,-32.5264554503246,151.196951401328,0
3051,-32.5263309943768,151.196881878097,0
3052,-33.4922,151.404,0
3053,-32.913569133549,151.641867450313,0
3054,-32.9063,151.648,0
3055,-32.9128506462908,151.639731624244,0
3056,-32.9128374821212,151.637279041665,0
3057,-33.1040424068411,151.540841336133,0
3058,-32.9144465980439,151.635638439926,0
3059,-32.7778,151.549,0
3060,-32.5263376788037,151.197034350324,0
3061,-33.3758761408118,151.367760580174,0
3062,-32.5263443541565,151.197101798253,0
3063,-33.4017559374063,151.408366123355,0
3064,-32.9957934189895,151.326474929369,0
3065,-32.5267263307939,151.196977728812,0
3066,-32.9859142062709,151.592773347305,0
3067,-32.7216,151.32,0
3068,-33.2929650368479,151.466051219172,0
3069,-33.4309917642115,151.381219653554,0
3070,-32.7880150918223,151.370066860832,0
3071,-32.6237424208645,151.290800693406,0
3072,-33.13442993,151.57017517,0
3073,-32.6297919700811,151.655938906056,0
3074,-32.9349611064112,151.433159883093,0
3075,-33.4458751013837,151.284837481645,0
3076,-32.7880680654503,151.37014321997,0
3077,-33.3976011118231,151.377766644723,0
3078,-32.6307365879454,151.656224703296,0
3079,-32.653,151.432,0
3080,-33.3500828664695,151.290944847251,0
3081,-32.93965911,151.15980529,0
3082,-33.3917932911156,151.32883636295,0
3083,-33.1249612709816,151.646030377738,0
3084,-33.2871341659066,151.448424579717,0
3085,-33.3974750479994,151.377588529281,0
3086,-32.7391742857459,151.327558698374,0
3087,-33.2622926356045,151.382513928006,0
3088,-32.9859768259148,151.592793528712,0
3089,-32.5267066200374,151.197192380166,0
3090,-33.3927843294342,151.39125112619,0
3091,-32.7730678050657,151.292230440292,0
3092,-32.8316,151.671,0
3093,-33.3975105872689,151.377699589498,0
3094,-33.3975047946189,151.377752172287,0
3095,-32.5268024550297,151.196864050908,0
3096,-32.9204444908369,151.645736951375,0
3097,-32.9220828107078,151.645094282392,0
3098,-32.9228810382735,151.644717288084,0
3099,-32.5265862229562,151.197105177855,0
3100,-33.3949962258651,151.468579704083,0
3101,-32.9077296106387,151.686547901573,0
3102,-33.3527118293056,151.290363316003,0
3103,-33.4059124934128,151.31049420028,0
3104,-32.5260718543697,151.197154024975,0
3105,-32.9211476005029,151.643980010667,0
3106,-32.5260810148464,151.197280400377,0
3107,-33.1526,151.602,0
3108,-32.5264556445806,151.196589404771,0
3109,-32.5262826754596,151.196998214473,0
3110,-33.0394733652373,151.571481655458,0
3111,-33.2223422745273,151.528000684674,0
3112,-33.2222467332451,151.527875747587,0
3113,-33.0252,151.458,0
3114,-33.2372755987263,151.468065977422,0
3115,-33.3206997486142,151.419975813619,0
3116,-33.319903803089,151.419674148924,0
3117,-32.527186436683,151.196750662864,0
3118,-33.2926105661628,151.466928133882,0
3119,-33.2827896159452,151.562526589401,0
3120,-32.7878044545956,151.370627693973,0
3121,-33.3577910220553,151.397171322003,0
3122,-32.7727740469358,151.614293866586,0
3123,-32.787801730477,151.370348744235,0
3124,-32.9540766869047,151.566985678069,0
3125,-32.9556905547838,151.656613949952,0
3126,-33.0395831203947,151.571492620839,0
