id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Arthroleptella Lightfooti,Atelopus Senex,Austrochaperina Pluvialis,Breviceps Adspersus,Cacosternum Namaquense,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Hyalinobatrachium Colymbiphyllum,Litoria Fallax,Rhinophrynus Dorsalis,Xenopus Laevis
1756,-32.9349140963362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1757,-32.9349168468895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1758,-32.7878249483488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1759,-32.6238749074894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1760,-32.8141946624369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1761,-32.8231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1762,-32.5239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1763,-32.5265211609302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1764,-32.5262124437128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1765,-32.5454141898384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766,-32.9956954345414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1767,-32.5266792132433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1768,-32.7878571767665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769,-32.5264679943914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1770,-32.5268676814785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1771,-32.9985961899975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1772,-32.99859619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1773,-32.9985961546476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1774,-32.9287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1775,-32.7880792552911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1776,-32.5265501470278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,-32.5666874376828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1778,-32.6432341430641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1779,-32.7880907384984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,-32.9985287692705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1781,-32.9298668033624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782,-32.9985961917095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1783,-32.9350177922577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1784,-32.9321521008694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1785,-32.7882798316674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1786,-32.8236077817698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787,-32.5266863003973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1788,-32.5265623487194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1789,-32.527169788422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1790,-32.5268498109009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1791,-32.5265571250846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,-32.9394990051637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1793,-32.9396012239466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1794,-32.9513409967002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1795,-32.7878068045239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1796,-32.623193431676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1797,-32.814424324278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1798,-32.5267292902411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1799,-32.6781229383617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1800,-32.6713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1801,-32.5265975444102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1802,-32.5269530427492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,-32.5269121388358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1804,-32.5270221115091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,-32.5265109319753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,-32.9402780589907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1807,-32.5262721411285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1808,-32.5267199597144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1809,-32.8591832332619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1810,-32.8595978441023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1811,-32.5262476891299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1812,-32.5267177982893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1813,-32.5269300246725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1814,-32.5252684152098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1815,-32.5260213840404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1816,-32.7882067440383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1817,-32.5269698866698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1818,-32.5267055340071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1819,-32.5268983229011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1820,-32.5267694959765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1821,-32.5266300971204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,-32.8895835997843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1823,-32.5265029060617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1824,-32.7919789927663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1825,-32.5266731286674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1826,-32.6432364899969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1827,-32.5267720888088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1828,-32.5270009508612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1829,-32.5267848002454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1830,-32.5264435123603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1831,-32.526680271292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1832,-32.5269086952651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1833,-32.5267672002043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1834,-32.5267791947362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,-32.5266733844353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1836,-32.7775226622558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1837,-32.7790321960582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1838,-32.5267328418419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1839,-32.5271119689599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1840,-32.5265553922282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1841,-32.5271111350131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1842,-32.5265764542998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1843,-32.5267830301436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1844,-32.5268033699768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1845,-32.5270277504399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1846,-32.7879894012891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1847,-32.5264554503246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1848,-32.5263309943768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1849,-32.5263376788037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850,-32.5263443541565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851,-32.9957934189895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1852,-32.5267263307939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1853,-32.7216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1854,-32.7880150918223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1855,-32.6237424208645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1856,-32.9349611064112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1857,-32.7880680654503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1858,-32.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1859,-32.93965911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,-32.7391742857459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1861,-32.5267066200374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1862,-32.7730678050657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1863,-32.5268024550297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1864,-32.5265862229562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1865,-32.5260718543697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866,-32.5260810148464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1867,-32.5264556445806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1868,-32.5262826754596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1869,-32.527186436683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1870,-32.7878044545956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1871,-32.787801730477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1872,-32.6446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1873,-32.7038932852885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1874,-32.7039092150355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1875,-32.7875347636399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876,-32.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1877,-32.7880118647896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1878,-32.7878377726607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1879,-32.7878450230069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880,-32.5268612540618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,-32.526951776451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1882,-32.5268010426219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1883,-32.526398987966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1884,-32.5268214784786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1885,-32.5267667652872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1886,-32.5262740270748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1887,-32.526403154461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1888,-32.5268175628742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889,-32.5267273869688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1890,-32.5266879011819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1891,-32.5267447500786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1892,-32.9325303761595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1893,-32.5271664945288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1894,-32.5267692945255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895,-32.6471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1896,-32.7878402872316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1897,-32.9333925387197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1898,-32.9875890445271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1899,-32.7878212603114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,-32.7878145128794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1901,-32.6191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1902,-32.7877318673141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1903,-32.9326887522199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1904,-32.9327675840193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1905,-32.9329920513862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1906,-32.5266676049374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1907,-32.7877024887435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908,-32.93283417824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1909,-32.5266113008098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1910,-32.7868207544394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911,-32.7877715137161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912,-32.7877777163245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,-32.8453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1914,-32.7731683800215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1915,-32.5268699983042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1916,-32.5271204889323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1917,-32.5268310247551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1918,-32.5262577340811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1919,-32.5267602179974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1920,-32.5265019572345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1921,-32.5261372676324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1922,-32.7631222161863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1923,-32.951247415009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924,-32.7730915433318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925,-32.7238294251836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1926,-32.9324353120513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1927,-32.8592913845574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1928,-32.9326048126076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1929,-32.9958731727982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1930,-32.5265392973749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1931,-32.7880300116099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1932,-32.526783165125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1933,-32.8891003830665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1934,-32.526353163613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1935,-32.6433448700001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,-32.5265363090001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1937,-32.527180342646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1938,-32.5271784364422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1939,-32.7879605675422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1940,-32.7880397346176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1941,-32.5267626256525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1942,-32.5270426600753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1943,-32.889492991411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1944,-32.9325697711044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1945,-32.5265921470697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1946,-32.526437680721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1947,-32.6549562886002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1948,-32.7747189207308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1949,-32.5262814506142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,-32.5262249387646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1951,-32.5265281855143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1952,-32.5265282919026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1953,-32.7878423827074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1954,-32.787800179825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1955,-32.7877270058103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1956,-32.9325969703802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,-32.5268083750423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,-32.526560819706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,-32.93753202542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1960,-32.5265283411116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1961,-32.5265179458732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1962,-32.9326391732627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,-32.9328719806233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,-32.9327241238513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,-32.7877648501031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,-32.7880925406076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1967,-32.7877684543215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,-32.7877293946527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1969,-32.8021445759748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,-32.7878104765234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1971,-32.9321754368449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,-32.9299154977551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,-32.9325623950296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,-32.5267649950026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,-32.5267591772299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,-32.5264367249863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,-32.9400927002762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,-32.7300415039062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,-32.7629034558013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,-32.7239554748244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,-32.9325238818085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,-32.5264258845501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,-32.7919906700875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,-32.7919794639462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,-32.5267264448746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,-32.9441660503232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,-32.5264616409979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,-32.5266012101916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,-32.5271451966361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,-32.5264184375889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,-32.7878171112694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,-32.5265140497806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,-32.7878168179028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,-32.7877855114944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,-32.9325988563084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,-32.93281167283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,-32.7878125850417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,-32.9955506790737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,-32.7880672691695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,-32.9881414538557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,-32.9333559386198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,-32.7877807617188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,-32.5262979194011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,-32.5267974096177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,-32.5262430326224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,-32.787787020237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,-32.5266868907334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,-32.7435905020989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,-32.8081891654068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,-32.7877692126062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,-31.9346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,-31.9355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,-31.9403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,-31.9424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,-32.0368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,-32.0342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,-31.9243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,-31.9368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,-31.9357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,-32.0463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,-32.0462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,-31.9274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,-31.9352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,-32.0016332762614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,-31.9268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,-31.9267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,-31.9373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2028,-32.1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2029,-31.7766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2030,-31.8691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2031,-31.8683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2032,-31.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2033,-31.8684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2034,-31.9305972796724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2035,-31.9324363275966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2036,-31.9307222997942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2037,-31.9469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2038,-31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2039,-31.8794378266035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2040,-31.9851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2041,-32.0173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2042,-32.0321711898148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2043,-31.9965506997257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,-31.7891280586196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,-31.9925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,-31.9261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2047,-32.1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2048,-32.1161128711907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2049,-32.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2050,-31.9966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2051,-31.9952640927066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2052,-31.9185791770294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2053,-31.9331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2054,-31.9246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2055,-32.0318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2056,-31.9292297363281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2057,-31.9299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2058,-31.9501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2059,-31.7741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2060,-32.0876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2061,-31.9578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2062,-31.9269499741792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2063,-32.0991620840804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2064,-32.0915690089017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2065,-31.8181415346849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2066,-32.0906426757873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2067,-31.9022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2068,-31.7831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2069,-31.7864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2070,-31.7753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2071,-32.0053930627481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2072,-31.8181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2073,-32.0366961391509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
