decimalLatitude,decimalLongitude,Crinia Signifera,Litoria Fallax,Dendrobates Auratus,Xenopus Laevis,Agalychnis Callidryas,Arthroleptella Lightfooti,Crinia Glauerti,Cacosternum Namaquense,Ranoidea Australis,Chiromantis Xerampelina,Hyalinobatrachium Colymbiphyllum,Rhinophrynus Dorsalis,Austrochaperina Pluvialis,Breviceps Adspersus,Atelopus Senex
8.527025,-83.400055,,,,,,,,,,,,,,,
8.698611,-83.652222,,,,,,,,,,,,,,,
8.689654,-83.663892,,,,,,,,,,,,,,,
8.488759,-83.521971,,,,,,,,,,,,,,,
8.440798,-83.451842,,,,,,,,,,,,,,,
8.47493,-83.592089,,,,,,,,,,,,,,,
8.5,-83.5,,,,,,,,,,,,,,,
8.403795,-83.336997,,,,,,,,,,,,,,,
8.449896,-83.485079,,,,,,,,,,,,,,,
8.449444,-83.484265,,,,,,,,,,,,,,,
8.658924,-83.257828,,,,,,,,,,,,,,,
8.41118,-83.340453,,,,,,,,,,,,,,,
8.606782,-83.340042,,,,,,,,,,,,,,,
8.4016,-83.284242,,,,,,,,,,,,,,,
8.412778,-83.34861,,,,,,,,,,,,,,,
8.412888,-83.348717,,,,,,,,,,,,,,,
8.520629,-83.401471,,,,,,,,,,,,,,,
8.527665,-83.420215,,,,,,,,,,,,,,,
8.528318,-83.41451,,,,,,,,,,,,,,,
8.413297,-83.34465,,,,,,,,,,,,,,,
8.466233,-83.276724,,,,,,,,,,,,,,,
8.63284324822415,-83.48418666626169,,,,,,,,,,,,,,,
8.69866849819647,-83.48139933644451,,,,,,,,,,,,,,,
8.690849056333182,-83.48056637850895,,,,,,,,,,,,,,,
8.648671926574588,-83.44806667114877,,,,,,,,,,,,,,,
8.695438865883599,-83.50806629030293,,,,,,,,,,,,,,,
8.690245118290001,-83.48421537299735,,,,,,,,,,,,,,,
8.483333,-83.583333,,,,,,,,,,,,,,,
8.379586,-83.291527,,,,,,,,,,,,,,,
8.710681,-83.272008,,,,,,,,,,,,,,,
8.560866,-83.464355,,,,,,,,,,,,,,,
8.45507,-83.45442,,,,,,,,,,,,,,,
8.689825,-83.695087,,,,,,,,,,,,,,,
8.609093,-83.347935,,,,,,,,,,,,,,,
8.677266,-83.663156,,,,,,,,,,,,,,,
8.480437,-83.589135,,,,,,,,,,,,,,,
8.685716560338602,-83.507149342286,,,,,,,,,,,,,,,
8.69793856484688,-83.48418633361592,,,,,,,,,,,,,,,
8.7,-83.4833,,,,,,,,,,,,,,,
8.690019215206968,-83.50011033675422,,,,,,,,,,,,,,,
8.699198486942741,-83.48668632125941,,,,,,,,,,,,,,,
8.69453893059173,-83.50806629491818,,,,,,,,,,,,,,,
8.400235,-83.284951,,,,,,,,,,,,,,,
8.698582,-83.329274,,,,,,,,,,,,,,,
8.589662,-83.469678,,,,,,,,,,,,,,,
8.447554,-83.48452,,,,,,,,,,,,,,,
8.399302,-83.284701,,,,,,,,,,,,,,,
8.388605,-83.306862,,,,,,,,,,,,,,,
8.514918,-83.499757,,,,,,,,,,,,,,,
8.376218,-83.293748,,,,,,,,,,,,,,,
8.52063,-83.426422,,,,,,,,,,,,,,,
8.403688,-83.336814,,,,,,,,,,,,,,,
8.400163,-83.284864,,,,,,,,,,,,,,,
8.673956,-83.307287,,,,,,,,,,,,,,,
8.560906,-83.464355,,,,,,,,,,,,,,,
8.527226,-83.306717,,,,,,,,,,,,,,,
8.407903,-83.33353,,,,,,,,,,,,,,,
8.575602,-83.506845,,,,,,,,,,,,,,,
8.740499,-83.376918,,,,,,,,,,,,,,,
8.600731,-83.326038,,,,,,,,,,,,,,,
8.450169,-83.456102,,,,,,,,,,,,,,,
8.451403,-83.480344,,,,,,,,,,,,,,,
8.408133,-83.281358,,,,,,,,,,,,,,,
8.450257,-83.482447,,,,,,,,,,,,,,,
8.412503,-83.343863,,,,,,,,,,,,,,,
8.40979,-83.356047,,,,,,,,,,,,,,,
8.697198,-83.329842,,,,,,,,,,,,,,,
8.505438,-83.448483,,,,,,,,,,,,,,,
8.483239,-83.551025,,,,,,,,,,,,,,,
8.389745,-83.279482,,,,,,,,,,,,,,,
8.411013,-83.354169,,,,,,,,,,,,,,,
8.641118,-83.728644,,,,,,,,,,,,,,,
8.527492,-83.423943,,,,,,,,,,,,,,,
8.578007,-83.486208,,,,,,,,,,,,,,,
8.447306,-83.484563,,,,,,,,,,,,,,,
8.479749,-83.589492,,,,,,,,,,,,,,,
8.456223,-83.580179,,,,,,,,,,,,,,,
8.536511,-83.307205,,,,,,,,,,,,,,,
8.695871,-83.676329,,,,,,,,,,,,,,,
8.376667,-83.294167,,,,,,,,,,,,,,,
8.409975,-83.342288,,,,,,,,,,,,,,,
8.583601,-83.504333,,,,,,,,,,,,,,,
8.389043,-83.298207,,,,,,,,,,,,,,,
8.445406,-83.471311,,,,,,,,,,,,,,,
8.478422,-83.591181,,,,,,,,,,,,,,,
8.389711,-83.309909,,,,,,,,,,,,,,,
8.452512,-83.485542,,,,,,,,,,,,,,,
8.387011,-83.279757,,,,,,,,,,,,,,,
8.65767,-83.66094,,,,,,,,,,,,,,,
8.45802,-83.480236,,,,,,,,,,,,,,,
8.446148,-83.285311,,,,,,,,,,,,,,,
8.403509,-83.328924,,,,,,,,,,,,,,,
8.459164,-83.588586,,,,,,,,,,,,,,,
8.521221,-83.424791,,,,,,,,,,,,,,,
8.4125,-83.345833,,,,,,,,,,,,,,,
8.526617,-83.400311,,,,,,,,,,,,,,,
8.691845,-83.667412,,,,,,,,,,,,,,,
8.383261,-83.284547,,,,,,,,,,,,,,,
8.403164,-83.32843,,,,,,,,,,,,,,,
8.659128,-83.254988,,,,,,,,,,,,,,,
8.536529,-83.307243,,,,,,,,,,,,,,,
8.377319,-83.292307,,,,,,,,,,,,,,,
8.405815,-83.337746,,,,,,,,,,,,,,,
8.536605,-83.30722,,,,,,,,,,,,,,,
8.682036,-83.31166,,,,,,,,,,,,,,,
8.711884,-83.66144,,,,,,,,,,,,,,,
8.504853,-83.404595,,,,,,,,,,,,,,,
8.529379,-83.409175,,,,,,,,,,,,,,,
8.52844,-83.413252,,,,,,,,,,,,,,,
8.7,-83.51667,,,,,,,,,,,,,,,
8.377531,-83.294158,,,,,,,,,,,,,,,
8.634482,-83.488215,,,,,,,,,,,,,,,
8.528919,-83.413561,,,,,,,,,,,,,,,
8.409885,-83.352569,,,,,,,,,,,,,,,
8.443918,-83.42166,,,,,,,,,,,,,,,
8.514675,-83.314516,,,,,,,,,,,,,,,
8.525682,-83.37621,,,,,,,,,,,,,,,
8.690684,-83.661179,,,,,,,,,,,,,,,
8.413256,-83.344154,,,,,,,,,,,,,,,
8.404129,-83.336817,,,,,,,,,,,,,,,
8.416978,-83.346083,,,,,,,,,,,,,,,
8.695737,-83.673758,,,,,,,,,,,,,,,
8.52128,-83.402207,,,,,,,,,,,,,,,
8.52846,-83.414414,,,,,,,,,,,,,,,
8.442625,-83.449897,,,,,,,,,,,,,,,
8.712872,-83.630164,,,,,,,,,,,,,,,
8.673505,-83.305695,,,,,,,,,,,,,,,
8.408527,-83.373184,,,,,,,,,,,,,,,
8.41261,-83.345877,,,,,,,,,,,,,,,
8.688515,-83.668785,,,,,,,,,,,,,,,
8.452278,-83.490836,,,,,,,,,,,,,,,
8.411799,-83.355168,,,,,,,,,,,,,,,
8.41218,-83.343825,,,,,,,,,,,,,,,
8.540835,-83.570964,,,,,,,,,,,,,,,
8.618446,-83.475432,,,,,,,,,,,,,,,
8.381122,-83.295416,,,,,,,,,,,,,,,
8.528427,-83.414412,,,,,,,,,,,,,,,
8.400903,-83.284552,,,,,,,,,,,,,,,
8.52848,-83.414308,,,,,,,,,,,,,,,
8.741086,-83.28186,,,,,,,,,,,,,,,
8.417734,-83.343943,,,,,,,,,,,,,,,
8.700592,-83.668755,,,,,,,,,,,,,,,
8.404419,-83.339233,,,,,,,,,,,,,,,
8.575125,-83.398777,,,,,,,,,,,,,,,
8.733333,-83.283333,,,,,,,,,,,,,,,
8.6320063784381,-83.49806663785819,,,,,,,,,,,,,,,
8.698603,-83.330121,,,,,,,,,,,,,,,
8.672922,-83.699745,,,,,,,,,,,,,,,
8.377231,-83.292486,,,,,,,,,,,,,,,
8.70698,-83.48758,,,,,,,,,,,,,,,
8.7068,-83.48755,,,,,,,,,,,,,,,
8.689876,-83.670627,,,,,,,,,,,,,,,
8.524122,-83.400262,,,,,,,,,,,,,,,
8.690276,-83.660595,,,,,,,,,,,,,,,
8.694018,-83.677164,,,,,,,,,,,,,,,
8.7,-83.26,,,,,,,,,,,,,,,
8.697533,-83.484278,,,,,,,,,,,,,,,
8.675303,-83.515692,,,,,,,,,,,,,,,
8.499903,-83.538247,,,,,,,,,,,,,,,
8.557861,-83.489126,,,,,,,,,,,,,,,
8.637037,-83.509627,,,,,,,,,,,,,,,
8.558524,-83.362595,,,,,,,,,,,,,,,
8.7,-83.48,,,,,,,,,,,,,,,
8.387486,-83.283403,,,,,,,,,,,,,,,
8.411216,-83.323718,,,,,,,,,,,,,,,
8.516005,-83.403053,,,,,,,,,,,,,,,
8.450397,-83.497639,,,,,,,,,,,,,,,
8.412888,-83.348695,,,,,,,,,,,,,,,
8.401533,-83.28508,,,,,,,,,,,,,,,
8.456461,-83.506357,,,,,,,,,,,,,,,
8.676705,-83.700005,,,,,,,,,,,,,,,
8.496999,-83.318613,,,,,,,,,,,,,,,
8.403987,-83.337009,,,,,,,,,,,,,,,
8.554867,-83.39228,,,,,,,,,,,,,,,
8.450528,-83.456333,,,,,,,,,,,,,,,
8.471526,-83.276975,,,,,,,,,,,,,,,
8.40199,-83.288509,,,,,,,,,,,,,,,
8.527,-83.411,,,,,,,,,,,,,,,
8.367381,-83.280201,,,,,,,,,,,,,,,
8.480835,-83.589886,,,,,,,,,,,,,,,
8.675361,-83.507595,,,,,,,,,,,,,,,
-34.074128,18.39548,,,,,,,,,,,,,,,
-34.061508,18.431337,,,,,,,,,,,,,,,
-33.987441,18.430356,,,,,,,,,,,,,,,
-33.965259,18.416466,,,,,,,,,,,,,,,
-34.003083,18.375908,,,,,,,,,,,,,,,
-34.157074,18.394444,,,,,,,,,,,,,,,
-34.081295,18.372912,,,,,,,,,,,,,,,
-34.211765,18.394888,,,,,,,,,,,,,,,
-33.97271,18.398543,,,,,,,,,,,,,,,
-34.233473,18.385605,,,,,,,,,,,,,,,
-34.060596,18.432376,,,,,,,,,,,,,,,
-34.0,18.4,,,,,,,,,,,,,,,
-34.200001,18.4,,,,,,,,,,,,,,,
-33.960821,18.433212,,,,,,,,,,,,,,,
-34.1144,18.4411,,,,,,,,,,,,,,,
-34.084364,18.455061,,,,,,,,,,,,,,,
-33.977261,18.390873,,,,,,,,,,,,,,,
-33.844989,18.498178,,,,,,,,,,,,,,,
-34.100251,18.448941,,,,,,,,,,,,,,,
-33.96503,18.419661,,,,,,,,,,,,,,,
-34.061619,18.431453,,,,,,,,,,,,,,,
-33.985426,18.364787,,,,,,,,,,,,,,,
-34.116556,18.381639,,,,,,,,,,,,,,,
-34.09252,18.422933,,,,,,,,,,,,,,,
-34.103437,18.444315,,,,,,,,,,,,,,,
-34.061505,18.431022,,,,,,,,,,,,,,,
-33.983723,18.431454,,,,,,,,,,,,,,,
-34.061519,18.431392,,,,,,,,,,,,,,,
-33.96343,18.411715,,,,,,,,,,,,,,,
-33.964977,18.415579,,,,,,,,,,,,,,,
-33.988655,18.390275,,,,,,,,,,,,,,,
-34.099998,18.4,,,,,,,,,,,,,,,
-33.969802,18.410556,,,,,,,,,,,,,,,
-33.970144,18.417838,,,,,,,,,,,,,,,
-34.084357,18.455077,,,,,,,,,,,,,,,
-34.083795,18.396105,,,,,,,,,,,,,,,
-33.989503,18.393402,,,,,,,,,,,,,,,
-33.987799,18.431119,,,,,,,,,,,,,,,
-33.99689,18.41704,,,,,,,,,,,,,,,
-34.051233,18.440148,,,,,,,,,,,,,,,
-33.991214,18.409849,,,,,,,,,,,,,,,
-34.083375,18.401538,,,,,,,,,,,,,,,
-33.973273,18.41879,,,,,,,,,,,,,,,
-33.989345,18.433338,,,,,,,,,,,,,,,
-34.087048,18.484915,,,,,,,,,,,,,,,
-34.111634,18.461597,,,,,,,,,,,,,,,
-34.061519,18.431403,,,,,,,,,,,,,,,
-34.1,18.35,,,,,,,,,,,,,,,
-33.916667,18.416667,,,,,,,,,,,,,,,
-34.002809,18.375373,,,,,,,,,,,,,,,
-33.978643,18.405231,,,,,,,,,,,,,,,
-34.004238,18.37759,,,,,,,,,,,,,,,
-34.07829,18.45428,,,,,,,,,,,,,,,
-34.092016,18.402283,,,,,,,,,,,,,,,
-33.9973,18.41199,,,,,,,,,,,,,,,
-34.123474,18.397932,,,,,,,,,,,,,,,
-34.103435,18.448649,,,,,,,,,,,,,,,
-34.215377,18.397996,,,,,,,,,,,,,,,
-34.084341,18.455101,,,,,,,,,,,,,,,
-34.212557,18.396119,,,,,,,,,,,,,,,
-34.082755,18.455677,,,,,,,,,,,,,,,
-34.085284,18.398014,,,,,,,,,,,,,,,
-33.987501,18.432722,,,,,,,,,,,,,,,
-33.969336,18.428074,,,,,,,,,,,,,,,
-34.100382,18.447932,,,,,,,,,,,,,,,
-33.96337,18.41347,,,,,,,,,,,,,,,
-34.084594,18.454217,,,,,,,,,,,,,,,
-34.014415,18.388528,,,,,,,,,,,,,,,
-33.970457,18.432214,,,,,,,,,,,,,,,
-33.987476,18.431259,,,,,,,,,,,,,,,
-34.094745,18.405101,,,,,,,,,,,,,,,
-34.084366,18.455057,,,,,,,,,,,,,,,
-33.970078,18.430881,,,,,,,,,,,,,,,
-34.061658,18.431005,,,,,,,,,,,,,,,
-33.980985,18.419704,,,,,,,,,,,,,,,
-34.061914,18.432005,,,,,,,,,,,,,,,
-33.96667,18.4,,,,,,,,,,,,,,,
-34.082036,18.454522,,,,,,,,,,,,,,,
-33.980101,18.418506,,,,,,,,,,,,,,,
-33.940401,18.470849,,,,,,,,,,,,,,,
-33.837995,18.493847,,,,,,,,,,,,,,,
-33.996704,18.412672,,,,,,,,,,,,,,,
-33.96334,18.41348,,,,,,,,,,,,,,,
-34.084359,18.455068,,,,,,,,,,,,,,,
-34.1014,18.3866,,,,,,,,,,,,,,,
-34.102679,18.436018,,,,,,,,,,,,,,,
-34.091624,18.401683,,,,,,,,,,,,,,,
-33.93126,18.476117,,,,,,,,,,,,,,,
-34.128954,18.430747,,,,,,,,,,,,,,,
