decimalLatitude,decimalLongitude,occurrenceStatus
-33.769544,150.491155,
-33.757464,150.618228,
-33.756376,150.623343,
-33.759766,151.113259,
-33.931353,150.63311,
-33.841336,151.074924,
-33.988473,150.910381,
-33.690521,150.321996,
-33.361601,150.150402,
-33.742667,150.479481,
-33.827602,151.091699,
-33.737798,150.624061,
-33.976425,151.117738,
-33.581938,150.709376,
-33.716949,150.457533,
-33.768499,151.126674,
-33.789323,151.145436,
-33.6152,151.021,
-33.682935,150.676299,
-33.536781,150.193344,
-33.83884,151.068253,
-34.029946,150.725926,
-33.36162,150.150433,
-34.064093,150.808516,
-33.865202,150.647653,
-33.8048,151.134,
-33.7178,150.426,
-33.83413,151.062875,
-34.04741,150.733956,
-33.6601,150.283,
-34.056391,150.770544,
-33.67489,150.94669,
-33.836701,151.074593,
-33.670821,150.958151,
-34.071073,150.794784,
-33.778712,150.711788,
-33.5159,150.872,
-33.65891,150.606087,
-33.699748,151.043445,
-33.755204,150.623701,
-33.37647,150.185269,
-33.9315,150.98002,
-33.920207,150.759658,
-33.6651,150.282,
-33.9641,150.963,
-33.917533,150.980007,
-33.778884,151.01697,
-34.02564,150.879961,
-33.6245,150.804,
-33.716292,150.991814,
-33.837189,151.072386,
-33.631176,150.966257,
-33.841156,151.06222,
-33.923634,150.761656,
-33.717786,150.994031,
-33.7356,151.085758,
-33.7122,151.084,
-33.682795,150.558268,
-34.003418,151.067002,
-34.2118,150.613,
-33.491864,150.529472,
-33.8385,150.792,
-34.1766,151.056,
-34.074812,151.043482,
-34.0525,150.528,
-33.506482,150.809026,
-33.836805,150.645398,
-33.798864,151.146683,
-33.755378,150.623204,
-33.524095,150.623645,
-33.691005,150.665155,
-33.614603,151.039276,
-34.137186,151.113933,
-33.723781,150.371248,
-33.524281,150.624329,
-33.688926,150.320299,
-33.945324,150.933712,
-33.904317,151.076564,
-33.929785,150.634186,
-33.71447,151.083245,
-33.7658,151.145,
-33.940503,150.961384,
-33.784889,150.976833,
-34.074803,151.043597,
-33.841,150.76,
-33.561928,150.664808,
-34.168602,150.590668,
-33.6944,150.571,
-33.935656,150.637411,
-33.8374,151.059,
-33.714429,151.082902,
-33.7623,151.051,
-33.8259,150.7873,
-33.55006,150.911585,
-33.723328,150.865101,
-33.759857,150.650171,
-33.50691,150.371411,
-33.847728,150.787393,
-33.715327,150.909298,
-33.829827,151.072037,
-34.238836,150.918328,
-33.760424,151.107834,
-33.850554,150.63137,
-33.753337,150.862735,
-33.5873,150.251,
-33.609208,150.806623,
-33.425761,150.789326,
-34.215131,150.658012,
-33.911232,151.141564,
-33.980804,151.079185,
-33.677646,150.601347,
-33.7148,150.427,
-33.432054,150.192184,
-33.5155,150.824,
-33.841299,151.070067,
-33.8125,150.975,
-33.747314,150.86222,
-33.806842,150.218964,
-33.723371,150.667789,
-33.56072,150.289915,
-33.789604,151.145569,
-34.075114,151.055813,
-33.614559,151.0403,
-33.618892,151.082823,
-33.755249,150.624076,
-33.746325,150.465124,
-34.209841,150.78424,
-34.1357,150.987,
-33.686454,150.679205,
-33.7832,150.963,
-33.901898,151.134818,
-34.04047,151.02732,
-33.842409,151.056996,
-33.755831,150.631044,
-33.503,150.824,
-33.83881,150.9191,
-33.63123,150.966238,
-33.756244,150.623303,
-33.9038,151.073,
-33.5736,150.716,
-34.1479,150.827,
-33.756245,150.623331,
-33.361017,150.178902,
-33.769094,150.481629,
-33.718018,150.994328,
-33.756134,150.623272,
-33.974701,151.069162,
-34.084552,151.05618,
-33.7189,151.094,
-33.608338,150.89028,
-33.706376,151.14814,
-33.714464,151.082991,
-33.702543,150.879391,
-34.198126,150.582267,
-33.6978,151.125,
-33.530487,150.876264,
-34.23703,150.917205,
-33.733948,151.017591,
-33.760242,150.649896,
-34.134851,150.994512,
-33.6979,151.126,
-33.3623,150.775,
-33.506832,150.371414,
-34.189134,150.546375,
-34.186308,150.896323,
-33.750298,150.464127,
-33.963165,150.957774,
-34.238974,150.918346,
-33.719452,150.336623,
-33.406218,150.198649,
-33.253638,150.195252,
-33.7137,150.895,
-33.891,151.018,
-33.652808,150.893777,
-33.698773,151.043795,
-33.7496,150.954,
-33.7083,150.614,
-33.504996,150.371495,
-34.2432,150.941,
-34.073913,150.76747,
-33.69993,151.043803,
-34.192831,150.601519,
-33.8109,150.763,
-33.604675,151.021092,
-33.6599,150.919,
-33.91115,151.141558,
-34.086438,151.07304,
-34.043631,151.038663,
-34.060492,151.079595,
-33.7503,150.955,
-33.617528,151.129224,
-34.173229,150.587433,
-33.756057,150.623453,
-33.705891,150.967399,
-33.698704,150.365338,
-33.778862,151.016956,
-33.838181,151.059848,
-33.931033,150.905977,
-34.1991,150.871,
-33.351247,150.176263,
-34.0529,150.992,
-34.234168,150.544941,
-33.52625,150.704972,
-33.755609,150.631425,
-33.4749,150.172,
-33.6635,151.099,
-33.715046,150.316531,
-34.2377,150.922,
-33.7697,151.145,
-33.75067,151.07659,
-33.262056,150.173514,
-33.7071,150.909,
-33.8011,150.932,
-33.9763,151.066,
-33.713967,150.90762,
-33.755371,150.623334,
-34.083036,150.762936,
-33.75434,150.632349,
-33.818454,151.074907,
-33.563375,150.911246,
-34.083418,151.056269,
-33.667519,150.920353,
-33.709199,150.598617,
-33.8055,151.15,
-34.018829,150.90917,
-34.09613,150.976224,
-33.496207,150.519553,
-33.714475,151.082953,
-34.189205,150.546204,
-33.743195,151.123676,
-33.61904,151.082996,
-34.174126,150.58667,
-34.085388,151.019472,
-34.132625,150.815359,
-33.859289,150.958108,
-33.806772,150.689889,
-33.836557,151.074325,
-33.614546,151.039285,
-33.602942,150.921308,
-33.755454,150.623329,
-34.060445,151.079497,
-33.467,150.185,
-33.756165,150.623295,
-33.728581,150.985165,
-33.732203,150.235039,
-33.664529,151.114697,
-33.833024,151.066739,
-33.746759,150.861784,
-33.714598,151.08302,
-33.608138,150.890126,
-33.911093,151.141637,
-34.241989,150.937997,
-33.756195,150.623187,
-33.725967,150.460311,
-33.701936,150.935246,
-33.631243,150.966341,
-34.071068,150.72209,
-33.730376,150.459178,
-33.71017,151.012826,
-33.715558,150.909621,
-33.730226,150.298774,
-33.756195,150.623071,
-33.586754,150.644473,
-33.723949,150.432937,
-33.700975,150.483658,
-33.707261,150.908509,
-33.699057,150.584321,
-33.832733,151.068962,
-33.724665,150.434115,
-33.840873,151.069553,
-33.730626,150.459175,
-33.607039,150.928044,
-33.631284,150.96632,
-33.775784,150.86715,
-33.838921,151.068465,
-33.5254,150.666,
-33.96529,150.96857,
-33.856241,150.633137,
-33.751158,151.119725,
-33.6666,150.918,
-33.841871,151.073759,
-33.7174,150.993,
-33.7659,151.145,
-33.7574,151.125,
-33.631198,150.966408,
-33.758019,150.626842,
-34.010281,150.788925,
-34.243981,150.766148,
-33.715492,151.141935,
-33.6933,150.692,
-33.691138,150.371528,
-33.705203,150.572347,
-33.832503,151.068868,
-33.759827,151.113355,
-33.8107,150.658785,
-33.756165,150.623297,
-34.182384,150.561295,
-33.637206,150.309713,
-34.060333,151.079352,
-33.683016,150.676375,
-34.235698,150.94296,
-33.7231,150.476,
-33.83892,150.9185,
-33.631196,150.966284,
-33.842341,151.071522,
-34.081463,151.01787,
-33.251283,150.194996,
-33.840953,151.073068,
-33.7028,150.286,
-33.759172,150.755636,
-33.75695,150.629509,
-33.813036,150.932441,
-33.700901,150.483451,
-33.700378,150.484243,
-33.635287,150.312278,
-33.768402,150.631837,
-33.756195,150.623277,
-33.719162,150.369681,
-33.833683,151.067407,
-33.714386,151.082937,
-33.726577,150.968466,
-33.5201,150.858,
-34.180805,150.935386,
-33.778171,151.018742,
-34.059471,150.757445,
-34.054443,151.009562,
-34.2371,150.917,
-33.724627,150.433406,
-33.7343,150.634,
-33.833893,151.06694,
-33.705569,151.126648,
-33.911034,151.141655,
-33.770046,151.007219,
-34.1996,150.547,
-33.649821,150.806102,
-34.0821,151.145,
-33.712856,150.908367,
-33.75647,150.623255,
-33.699278,150.973083,
-33.68475,150.907422,
-33.836242,150.638081,
-33.776498,151.093718,
-33.835926,151.061031,
-33.781364,150.626561,
-34.1036,150.555,
-34.033722,150.73938,
-33.69304,150.324432,
-33.6341,150.292,
-33.357613,150.163638,
-33.59993,150.893808,
-33.757478,150.627323,
-33.70936,150.598466,
-33.75625,150.623445,
-33.4742,150.173,
-33.67636,150.7901,
-33.668,150.919,
-33.614534,151.040387,
-33.814968,151.148855,
-33.71746,151.011638,
-33.835975,151.061183,
-33.756317,150.623256,
-33.9372,151.118,
-33.355151,150.181798,
-33.712232,151.137535,
-33.718,151.094,
-33.69984,151.043186,
-33.5805,150.891,
-33.701874,151.092641,
-33.7392,150.459,
-34.081484,151.017861,
-33.877,150.834,
-33.755383,150.623319,
-33.773808,150.639935,
-33.6919,150.691,
-33.493,150.735,
-33.807747,151.144844,
-34.075553,150.757157,
-34.049197,151.075885,
-33.755407,150.623266,
-33.759226,150.755661,
-33.835258,151.062817,
-33.836034,151.070658,
-33.69707,151.11739,
-33.737789,150.624306,
-33.7108,150.91,
-33.756148,150.623573,
-33.852,151.101,
-33.70411,151.148431,
-34.2387,150.918,
-34.238926,150.918272,
-33.691174,150.371449,
-33.720519,150.94387,
-34.189106,150.546417,
-33.719299,150.908442,
-33.631348,150.966525,
-34.189337,150.54509,
-33.422121,150.201815,
-34.0811,150.524,
-33.755432,150.623371,
-34.0733,150.804,
-34.080645,151.036067,
-33.714432,151.082823,
-33.7053,151.081,
-33.683901,150.676008,
-33.5675,150.207,
-34.038599,150.676892,
-33.931389,150.969704,
-34.165447,150.595642,
-33.911284,151.144509,
-33.756256,150.623282,
-34.2391,150.915,
-33.842278,150.607832,
-33.7,151.1,
-33.7,150.9,
-34.1,151.1,
-33.5,150.7,
-33.8,151.1,
-33.8,150.7,
-34.1,150.6,
-33.6,151.1,
-34.2,150.7,
-34.067827,150.772283,
-33.7181,150.427,
-34.226174,150.786015,
-33.7357,150.813,
-33.756195,150.623256,
-33.756317,150.623222,
-33.756317,150.62334,
-33.6181,151.015,
-33.667,150.919,
-34.074754,151.043482,
-33.974656,150.945,
-33.811394,150.932372,
-33.686812,150.886479,
-34.0511,151.006,
-33.699899,151.043206,
-33.904436,150.603652,
-33.8353,151.062,
-33.7041,150.989,
-33.81067,150.654871,
-33.699398,150.384668,
-33.69941,150.384501,
-33.490306,150.515468,
-33.715003,151.082738,
-33.732186,150.235334,
-33.6347,150.292,
-33.572845,150.921624,
-33.815268,150.251236,
-33.5655,150.845,
-34.085379,150.993648,
-34.0812,151.145,
-33.501325,150.689474,
-33.756205,150.623298,
-33.536848,150.193439,
-33.406235,150.212203,
-33.732325,150.725878,
-33.755289,150.623442,
-33.836719,151.053018,
-33.525869,150.704354,
-33.359653,150.157061,
-33.706121,151.148872,
-34.069232,150.448137,
-33.748142,151.144024,
-33.834023,151.064792,
-33.699141,151.043924,
-33.706755,150.37878,
-33.506919,150.371381,
-33.425664,150.789112,
-33.416198,150.26037,
-34.161947,150.586595,
-34.04834,151.04083,
-33.796366,150.684218,
-33.579689,150.702156,
-33.6171,151.143,
-34.052,150.529,
-33.708924,151.027988,
-33.682777,150.558321,
-34.2386,150.932,
-33.717377,150.928922,
-33.709601,151.027204,
-34.067078,151.016893,
-34.173454,150.587173,
-33.25364,150.194996,
-34.096135,150.976142,
-33.415544,150.21082,
-33.914159,151.14004,
-34.114966,151.068166,
-33.960602,150.975622,
-33.750242,150.464909,
-34.0771,151.056,
-33.838893,151.068285,
-33.781128,151.024262,
-34.070155,150.760424,
-33.756189,150.623268,
-33.932723,150.63474,
-33.680788,151.10899,
-33.900417,151.129115,
-33.677026,150.6251,
-33.69114,150.371159,
-33.70037,150.584064,
-33.708182,150.641467,
-34.0819,151.145,
-33.8074,150.66,
-33.6181,151.056,
-33.809321,150.931478,
-33.746907,150.465151,
-33.755371,150.623332,
-33.801159,150.615418,
-33.7529,151.075,
-34.066971,150.76986,
-34.1359,150.687,
-33.7931,150.697,
-33.42173,150.202085,
-33.833801,151.067091,
-33.6839,150.582,
-33.980893,151.079222,
-33.935629,150.802849,
-33.631114,150.966451,
-34.128131,151.131217,
-33.789543,151.145554,
-34.079619,151.017442,
-33.285991,150.788432,
-33.5174,150.874,
-33.795401,150.743484,
-33.3754,150.755,
-34.147803,150.827061,
-33.667729,150.920117,
-33.8377,151.060194,
-33.6338,150.294,
-33.833392,151.067812,
-33.833006,151.066751,
-33.784326,150.229523,
-34.1019,150.82,
-33.5616,150.82,
-33.755427,150.623266,
-33.704743,150.314721,
-33.68009,150.233761,
-33.425703,150.789313,
-33.608138,150.890217,
-33.841224,151.073892,
-33.753265,150.629432,
-34.249432,150.82812,
-33.836229,151.061334,
-33.466673,150.184205,
-33.719299,151.007926,
-33.841309,151.069875,
-33.5505,150.242,
-33.579722,150.702222,
-34.20214,150.79519,
-33.70525,150.966671,
-34.194789,150.617144,
-33.37632,150.185403,
-33.709461,151.031204,
-33.688769,150.320377,
-33.708867,150.600758,
-33.838367,151.060179,
-33.8354,151.062,
-33.6948,150.547,
-33.5785,150.833,
-33.841188,151.073914,
-33.929797,150.63419,
-33.719818,151.049726,
-33.6851,151.092,
-33.610425,151.098026,
-33.966782,150.90543,
-33.699974,151.043127,
-33.754454,150.632319,
-33.251284,150.194933,
-33.631071,150.96645,
-34.111367,150.938697,
-33.966718,150.703427,
-33.5716,150.718,
-33.778785,151.028664,
-34.177,150.612302,
-33.691111,150.901667,
-33.759995,151.14284,
-34.202314,150.946441,
-34.229013,150.881867,
-33.7861,150.999,
-33.3659,150.182,
-34.06329,150.808855,
-33.71255,150.602944,
-34.1475,150.827,
-33.757019,150.628479,
-34.089157,150.667752,
-33.82803,151.058638,
-33.6967,151.149,
-33.786955,151.143859,
-33.699707,151.043758,
-34.112668,151.139022,
-34.048191,150.862517,
-34.074742,151.043497,
-33.999175,150.968979,
-34.041394,151.03636,
-33.7498,151.07,
-33.71775,150.84737,
-34.087437,151.05457,
-33.945276,150.933408,
-33.682759,150.558262,
-33.9803,151.138,
-33.793578,151.038786,
-33.699086,150.584332,
-34.191154,150.691062,
-33.704172,151.029818,
-33.5161,150.872,
-33.506945,150.371466,
-33.355132,150.181767,
-33.929792,150.634166,
-33.5619,150.26,
-34.168423,150.591507,
-34.238868,150.918636,
-33.706904,150.361672,
-33.710934,150.895476,
-33.392347,150.182898,
-33.583272,150.767999,
-33.5875,150.251,
-33.879317,150.71266,
-34.104202,150.569523,
-34.182646,150.857683,
-33.620575,150.160398,
-33.931346,150.633337,
-34.108166,151.038436,
-33.707098,150.96611,
-33.626434,150.288978,
-34.186397,150.854605,
-34.204422,150.63041,
-33.7198,151.05,
-33.749898,150.953516,
-33.526117,150.908293,
-33.616943,150.928886,
-33.426372,150.224074,
-33.836717,151.061372,
-33.932571,151.094459,
-34.13704,150.821109,
-33.825803,151.063434,
-33.421929,150.201735,
-33.5871,150.25,
-34.0544,150.753,
-34.085266,151.019462,
-33.383167,150.229619,
-33.45044,150.99714,
-33.839762,151.072639,
-34.085449,151.019179,
-33.77172,150.666668,
-33.6506,150.817,
-34.071026,150.720856,
-34.050493,151.00374,
-33.708875,150.713809,
-34.071099,150.794729,
-33.701846,150.935167,
-33.631146,150.966449,
-33.833564,151.06744,
-33.837677,150.628409,
-33.712151,150.307839,
-33.723772,150.371242,
-34.227833,150.989649,
-33.714978,150.988426,
-33.756247,150.623291,
-33.781615,151.023667,
-33.9847,151.066,
-33.931448,150.633056,
-33.721075,150.564002,
-33.975913,151.005213,
-33.364637,150.182685,
-33.6931,150.303511,
-33.481379,150.698765,
-33.888608,150.826821,
-33.721537,150.839042,
-33.702915,150.617437,
-33.772186,150.666772,
-33.714401,151.082901,
-33.751939,151.105209,
-34.246338,150.788245,
-33.759094,150.75579,
-33.680367,151.033336,
-34.082323,151.055293,
-33.412114,150.205834,
-33.7261,150.3,
-33.52627,150.704899,
-33.832466,151.068874,
-33.878681,150.928497,
-34.040527,151.045634,
-33.5628,150.82,
-34.1375,150.996,
-33.714463,151.082933,
-33.481089,150.700013,
-33.931424,150.633363,
-33.714655,150.989132,
-34.125963,150.559934,
-33.7601,151.106,
-33.251573,150.194897,
-34.168564,150.590302,
-33.7,151.0,
-33.7,150.6,
-33.4,150.7,
-33.4,150.8,
-34.0,151.0,
-33.6,150.9,
-33.792513,151.014798,
-33.864833,151.037627,
-33.6328,150.959,
-33.8224,150.656,
-33.756287,150.623092,
-34.0037,150.721,
-33.4794,150.985,
-34.232603,150.870319,
-33.702791,150.617512,
-34.056304,150.770365,
-33.4773,150.161,
-33.619519,150.93019,
-33.756185,150.623247,
-33.7035,151.081,
-33.619382,150.930041,
-33.391279,150.152047,
-33.7707,151.115,
-33.752038,150.952637,
-34.037893,151.026391,
-33.376365,150.18538,
-33.727317,150.968008,
-33.9181,150.944,
-33.768517,150.631863,
-33.6184,151.016,
-33.811019,150.658884,
-33.7609,151.108,
-33.691139,150.371433,
-33.699399,150.384499,
-33.694538,151.035908,
-34.238695,150.734545,
-33.755066,150.61499,
-33.533101,150.192955,
-33.753662,151.102789,
-33.836483,151.06195,
-33.8101,150.654,
-33.755225,150.623665,
-33.769111,150.481688,
-33.700113,150.584191,
-34.241978,150.70812,
-34.041028,151.006122,
-34.189453,150.54567,
-33.7167,150.371,
-34.05285,150.74472,
-33.7567,150.86,
-33.688631,150.885245,
-33.794,151.142,
-33.8181,151.149,
-33.4614,151.088,
-33.251281,150.194981,
-34.189579,150.544266,
-33.8308,150.899,
-33.672852,150.538128,
-34.069067,150.44823,
-33.8519,151.1,
-33.830038,151.071751,
-33.669926,150.918563,
-33.924005,150.656098,
-33.717247,151.012295,
-33.974656,150.944995,
-34.060428,151.079616,
-33.644379,150.859796,
-33.585551,150.90836,
-34.039071,150.676538,
-33.7177,150.46,
-34.22734,150.991548,
-33.581811,150.251497,
-34.239075,150.914505,
-33.384353,150.220984,
-33.715309,150.909118,
-33.62784,151.143971,
-33.7733,151.14,
-34.04046,151.04573,
-33.833316,151.065283,
-33.840361,151.073468,
-33.710521,150.623643,
-33.833916,151.067072,
-34.228344,150.588126,
-33.586707,150.644562,
-33.769155,150.481668,
-33.732243,150.235961,
-33.73624,150.76413,
-33.952,151.136521,
-33.505028,150.371506,
-33.690781,151.004809,
-33.771,151.013,
-34.240221,150.662213,
-33.840083,151.069955,
-33.414753,150.190172,
-33.843512,151.071442,
-33.83067,151.14562,
-34.18235,150.56131,
-34.0528,150.528,
-33.743408,150.861061,
-33.781755,151.013098,
-33.7194,151.093,
-34.19841,150.6977,
-33.931384,150.632751,
-33.481098,150.700024,
-33.837607,151.060574,
-34.0679,150.999,
-33.605782,150.985141,
-33.702204,150.579288,
-33.414798,150.190171,
-34.1991,150.543,
-33.7408,150.949,
-33.79008,151.112453,
-33.766771,151.096867,
-33.931345,150.633443,
-33.373648,150.187262,
-33.255225,150.19391,
-34.204604,150.579681,
-33.7608,151.104,
-33.910969,151.145119,
-33.448587,150.299187,
-33.711918,150.948535,
-33.7331,150.967,
-33.386151,150.180422,
-33.672148,150.923515,
-33.893117,150.61256,
-33.715214,150.909837,
-34.087783,151.14577,
-33.833824,151.06688,
-33.755404,150.623265,
-33.553289,150.807778,
-33.4679,150.188,
-33.700714,150.584196,
-33.617337,150.928655,
-33.743317,150.706817,
-33.421996,150.201496,
-34.177991,150.833945,
-33.924095,150.655974,
-33.684915,150.892164,
-33.60437,150.883324,
-33.746897,151.047883,
-34.0865,151.073,
-33.251235,150.195024,
-33.61976,151.140631,
-33.7712,151.115,
-33.8261,151.144,
-33.692969,150.324206,
-34.234882,150.802928,
-33.614752,150.717765,
-33.832063,151.069679,
-33.524231,150.624044,
-33.703,150.909,
-34.08017,151.018784,
-33.75771,150.622316,
-34.237028,150.916938,
-33.507239,150.371471,
-33.701407,150.58648,
-33.70226,150.934802,
-33.9637,150.963,
-33.700283,150.584093,
-34.023745,151.053413,
-33.897614,150.784982,
-33.727105,150.698794,
-34.071552,151.052221,
-33.501467,150.689442,
-34.039007,150.676563,
-33.756224,150.623373,
-33.346433,150.176633,
-33.3657,150.182,
-33.738247,151.022439,
-33.738237,151.115097,
-33.755302,150.623709,
-33.414798,150.190181,
-34.0028,150.72,
-33.771147,151.018424,
-33.699783,151.0433,
-33.5152,150.87,
-33.7895,151.146,
-34.174223,150.840626,
-33.74524,150.76423,
-33.3658,150.182,
-33.705424,150.356135,
-33.723605,150.371297,
-33.6979,151.125,
-33.756165,150.623201,
-34.173467,150.587131,
-34.193039,150.60112,
-33.4667,150.185,
-33.688896,151.003576,
-33.9545,150.98,
-33.631004,151.146056,
-33.921875,150.763388,
-33.760067,151.113195,
-33.719247,150.908591,
-33.659675,151.093758,
-34.069275,151.014694,
-34.043623,151.038552,
-33.7259,150.376,
-34.227495,150.735519,
-33.804835,150.688767,
-33.483487,150.25059,
-33.712246,150.351917,
-33.755339,150.623724,
-34.1765,150.84,
-34.239091,150.918113,
-33.77446,150.640365,
-33.61456,151.039787,
-33.373718,150.187163,
-33.694764,150.699517,
-33.77441,150.640355,
-33.8954,151.052,
-33.595926,150.26227,
-33.375267,150.227924,
-33.6266,151.032,
-34.083943,150.763254,
-33.932939,150.634489,
-33.6669,150.919,
-33.631278,150.966615,
-33.631339,150.966705,
-33.7857,151.005,
-33.65593,151.037758,
-33.4679,150.187,
-33.697052,150.542446,
-33.751387,151.119483,
-33.749671,150.465026,
-34.1336,150.814,
-33.837348,151.075959,
-33.9179,150.944,
-33.7568,151.02,
-33.7735,151.11,
-34.07482,151.04344,
-33.742861,151.136531,
-33.71398,151.08283,
-34.0617,150.523911,
-33.756482,150.623472,
-34.196861,150.594147,
-34.174122,150.580215,
-33.6741,150.916,
-33.6173,151.081,
-33.654286,151.070139,
-34.025152,150.865235,
-33.785392,151.009949,
-33.631168,150.966417,
-33.837772,151.060498,
-33.6695,150.919,
-34.062239,151.02611,
-33.5607,150.82,
-33.9022,150.905,
-33.732265,150.235976,
-33.715975,150.991764,
-34.040623,151.045594,
-34.162285,150.585973,
-33.70181,150.935194,
-33.9647,150.963,
-33.618864,151.082798,
-33.669,150.919,
-33.5822,150.214,
-33.780003,150.722121,
-34.1858,150.944,
-33.931322,150.634148,
-33.9159,150.941,
-33.950481,150.960393,
-33.700433,151.085251,
-34.003515,151.066983,
-33.6146,151.040244,
-33.631204,150.966692,
-33.395636,150.193582,
-33.62687,151.138692,
-33.511454,150.696506,
-33.758,151.11,
-33.9367,151.118,
-33.342401,150.192049,
-33.66214,151.14992,
-33.704729,150.581414,
-33.386333,150.174183,
-33.703644,150.372115,
-33.774453,150.640358,
-34.086475,151.07305,
-33.608365,150.884341,
-34.08336,150.765643,
-33.771822,150.860045,
-34.0991,150.813,
-34.035384,150.880758,
-33.786343,150.509775,
-33.729796,150.474779,
-34.049286,151.075762,
-34.199292,150.549472,
-33.705862,150.967374,
-34.169666,150.574081,
-33.709381,150.598391,
-33.820181,151.057339,
-33.506784,150.371354,
-33.92212,150.971745,
-34.077433,151.055665,
-33.977153,151.00245,
-33.977059,151.002611,
-33.756165,150.623061,
-33.859331,150.670375,
-33.608139,150.890124,
-33.756307,150.623322,
-33.742995,151.007001,
-33.811659,150.658943,
-34.227681,150.83708,
-33.6726,150.923,
-33.736978,150.463439,
-33.712214,150.328457,
-33.75562,150.631503,
-33.691092,150.371416,
-33.72668,150.968464,
-33.253463,150.195099,
-33.7805,151.135,
-33.504868,150.918686,
-33.716138,150.990369,
-33.524261,150.624139,
-34.0668,151.015091,
-34.168289,150.591888,
-33.614524,151.039549,
-33.563521,150.664704,
-33.386018,150.173795,
-33.713708,151.08287,
-33.854435,151.064997,
-33.756195,150.623311,
-33.841735,151.073675,
-33.878357,150.833147,
-33.743178,151.123734,
-33.69875,150.365446,
-33.7156,150.43,
-33.718909,150.369486,
-33.42603,150.980833,
-33.376231,150.185438,
-33.251192,150.194997,
-33.634,150.292,
-33.7388,150.469,
-33.608414,150.890447,
-33.691168,150.580716,
-34.248227,150.568189,
-33.361535,150.185439,
-34.17374,150.586769,
-33.761513,151.028878,
-34.182293,150.561523,
-33.939945,150.865201,
-33.756406,150.623163,
-34.120812,151.134994,
-33.608976,150.887061,
-33.918028,150.943814,
-33.772095,150.666899,
-33.9313,150.97997,
-33.7386,150.715,
-33.5528,150.281,
-33.7887,150.693,
-34.211992,150.696951,
-33.840558,151.06149,
-33.751434,151.119949,
-34.023794,151.053408,
-33.523342,150.771823,
-33.5171,150.873,
-34.090923,150.77092,
-33.833409,151.066815,
-33.9049,150.927,
-34.030225,150.677653,
-33.4929,150.735,
-33.8113,150.658,
-33.631195,150.966268,
-33.712974,150.49493,
-33.817688,150.828323,
-34.137119,151.11419,
-33.9203,151.125,
-33.756226,150.623235,
-33.726519,150.698261,
-33.5,150.2,
-34.180231,150.992676,
-33.837371,151.07597,
-33.755467,150.623265,
-34.154022,150.503451,
-33.714629,151.083123,
-33.659911,150.607052,
-33.479,150.238,
-33.4,150.2,
-33.619345,150.930379,
-33.627835,150.280598,
-34.067029,150.769366,
-33.505871,150.792216,
-33.704068,151.14845,
-33.865,150.813,
-34.163954,150.826235,
-33.769051,150.481697,
-33.4915,150.532,
-33.8446,150.899,
-33.821602,150.881524,
-34.0543,150.77,
-33.518,150.874,
-33.715,150.427,
-33.723427,150.960542,
-33.631206,150.966281,
-33.61904,151.082979,
-33.736781,150.618435,
-33.808136,151.135144,
-33.7419,151.021,
-33.716608,150.595399,
-33.55551,150.422599,
-33.698808,150.36546,
-33.7234,150.343815,
-33.750224,151.14975,
-33.698746,150.365467,
-33.700523,150.584032,
-33.745024,151.038398,
-33.830963,151.070343,
-34.051147,151.025699,
-33.756287,150.623168,
-33.806814,150.219205,
-33.751312,151.119436,
-33.5156,150.871,
-33.7565,150.623186,
-33.685693,150.535692,
-33.710944,150.493935,
-33.84097,151.063089,
-33.5874,150.251,
-33.834023,151.075147,
-33.674,150.969,
-33.704074,150.582218,
-34.043578,151.038528,
-33.743378,150.706605,
-33.6412,150.29,
-33.7245,151.102,
-34.137181,151.113988,
-33.754848,151.029492,
-33.756295,150.623246,
-33.955489,150.976843,
-34.190385,150.985047,
-33.4819,150.891,
-34.08551,151.019588,
-34.026837,150.705904,
-33.77449,150.640351,
-33.8383,151.073,
-33.290754,150.97349,
-33.944601,150.648709,
-33.780211,150.61749,
-33.702585,151.140249,
-33.734004,150.376148,
-34.083751,151.140942,
-34.064192,150.769415,
-33.714305,150.987924,
-33.757622,150.61824,
-33.6355,150.753,
-33.748985,150.64308,
-34.085898,151.019683,
-33.709259,150.598444,
-33.680129,150.233743,
-33.738222,151.08365,
-33.716339,150.991819,
-33.260873,150.174114,
-33.789908,151.131394,
-33.52614,150.704924,
-33.506837,150.371371,
-33.7144,151.08289,
-33.70109,150.371631,
-33.769751,150.491088,
-33.9767,151.066,
-33.583888,150.9124,
-33.8168,150.661,
-33.253498,150.195155,
-33.756196,150.623293,
-33.661001,151.067933,
-34.217615,150.60084,
-33.70233,150.927663,
-33.743872,150.478048,
-33.815107,150.251269,
-33.68631,150.26377,
-33.524261,150.624211,
-34.067108,150.769515,
-33.703935,150.301797,
-33.627078,151.143644,
-33.726282,150.460713,
-33.5506,150.243,
-33.717411,150.99349,
-33.606437,151.061067,
-33.425639,150.789133,
-33.7099,150.995,
-33.963345,150.957877,
-33.914734,150.982723,
-33.779083,151.033286,
-34.030781,150.677176,
-34.1994,150.543,
-34.239214,150.915735,
-33.782207,151.022255,
-33.7682,151.123,
-34.044176,151.038331,
-33.759796,151.113301,
-34.085846,151.019616,
-33.819,151.058,
-33.7713,151.115,
-34.039066,150.676715,
-33.7111,150.911,
-33.840966,151.062951,
-33.8635,150.814,
-33.759167,150.755785,
-33.4679,150.185,
-33.756409,150.623433,
