id,decimalLatitude,decimalLongitude,occurrenceStatus
3468,-33.3781053657465,151.472252429054,0
3469,-33.0218472724947,151.686667664544,0
3470,-33.3669437142401,151.477049868695,0
3471,-33.0568438489298,151.57906131833,0
3472,-33.2825823153111,151.573691699621,0
3473,-33.2826469594778,151.573639416962,0
3474,-33.2827,151.574,0
3475,-32.7156938519634,151.53915767572,0
3476,-32.7722,151.291,0
3477,-33.456703110146,151.44074599334,0
3479,-33.385,151.46,0
3480,-33.3851636667115,151.460111718766,0
3481,-32.7610203183961,151.66441879126,0
3482,-33.4307240881337,151.380911450974,0
3483,-32.6388758886909,151.400570450492,0
3484,-33.371323941952,151.47976827217,0
3485,-32.9860247130702,151.592743416045,0
3486,-33.3323460631662,151.241190603774,0
3487,-33.3718872070312,151.35924096752,0
3488,-33.4828688409201,151.287774370447,0
3489,-33.3695701835989,151.477897446744,0
3490,-32.7570394664031,151.529502832056,0
3491,-33.2731,151.417,0
3492,-32.7876802347906,151.370688881866,0
3494,-33.0031866383384,151.642537688122,0
3495,-32.5265089859859,151.197437284331,0
3496,-32.5266885338979,151.196533364421,0
3501,-33.3694979315935,151.477854866676,0
3502,-32.9235613729918,151.65620668249,0
3503,-32.9235683645188,151.655970174719,0
3504,-32.5069724900924,150.798922430756,0
3505,-33.4364838556573,151.313278567601,0
3507,-33.3647198276906,151.47831670954,0
3508,-32.5267701690138,151.196767420829,0
3510,-33.4836021262004,151.288603198539,0
3512,-33.3571024798167,151.380378026656,0
3514,-33.3974637324301,151.377704534821,0
3516,-33.437135228483,151.283673141008,0
3517,-33.4384280490991,151.283019586202,0
3518,-33.4385472350735,151.282977488962,0
3519,-33.4997473487152,150.738548439079,0
3520,-33.4439781148596,150.882849266057,0
3521,-32.7877908340029,151.370609086148,0
3522,-33.3927479479774,151.242658244587,0
3523,-33.3695141505762,151.477851178638,0
3524,-32.9242869001189,151.685204710953,0
3525,-32.9860007726365,151.592677935015,0
3526,-32.986256481314,151.592722189863,0
3527,-32.9325986467609,151.128649022571,0
3528,-32.704473511593,151.694701101586,0
3529,-33.1933586157971,151.582110293513,0
3530,-32.9862,151.582,0
3531,-33.022091584855,151.590111641086,0
3536,-33.3120728206772,151.129153092784,0
3537,-33.3213990088863,151.126297898731,0
3538,-33.3265429828626,151.089560268588,0
3539,-32.9863775941182,151.59276710838,0
3540,-32.7873645082525,151.371530019441,0
3541,-33.3695021225451,151.477913623817,0
3542,-33.3145198552248,151.103633903108,0
3543,-33.2941312529457,151.149952970586,0
3544,-33.3146235864279,151.103565138159,0
3545,-33.3146394844128,151.10356675151,0
3546,-33.2941481897682,151.149972683026,0
3547,-33.2941019436674,151.149877815823,0
3548,-33.0670418985118,151.533251694265,0
3555,-32.5361092746052,151.45496875521,0
3556,-33.4377264012417,151.399889055229,0
3558,-32.986536804384,151.592647038618,0
3561,-32.7861825563319,151.654430302001,0
3562,-32.8231205921074,151.504872698791,0
3563,-32.9299404675074,151.148928643587,0
3565,-33.3976739047419,151.377835950424,0
3567,-33.4028184274523,151.171837449215,0
3569,-33.3975333705758,151.377673220371,0
3571,-33.3993680276767,151.408227577426,0
3572,-33.3993110724918,151.407664617124,0
3573,-33.0377017194713,151.670504110075,0
3574,-32.7636261087669,151.530583402308,0
3575,-33.3694770368513,151.477856912209,0
3576,-32.9644,151.553,0
3578,-33.3999229828154,151.408085955637,0
3580,-32.8785,151.642,0
3584,-33.3989907147101,151.407755092917,0
3585,-33.4998927314066,150.738155756423,0
3587,-33.0843333716278,151.433713788384,0
3593,-33.402945970444,151.171686147755,0
3594,-33.2346613315271,151.29803222644,0
3597,-33.3844838589808,151.459879506516,0
3598,-33.3065157244292,151.526442915342,0
3599,-32.7879774151675,151.370763983718,0
3600,-32.9155287238762,151.631975495104,0
3601,-33.4965717327162,150.744712595037,0
3605,-33.3978717951092,151.407302693752,0
3609,-33.402902758918,151.192665803841,0
3611,-33.2347552259548,151.297948262128,0
3613,-33.3595262217169,151.397874659142,0
3616,-33.01078414,151.23458862,0
3617,-33.0028022905201,151.641195249318,0
3618,-33.4561,151.306,0
3619,-33.0546149847075,151.565753472939,0
3620,-33.1810736283969,151.57088963329,0
3621,-33.1799723301392,151.568689970441,0
3622,-32.9540136549929,151.567248366914,0
3625,-33.107523257677,151.487732291349,0
3630,-32.9534323280984,151.567242080487,0
3631,-32.9535624152356,151.567397816248,0
3632,-32.9540149122783,151.567249037467,0
3633,-33.2833468263606,151.564317962851,0
3634,-32.9762407367997,151.658124340899,0
3635,-32.9797,151.013,0
3636,-33.4435139602199,151.297702240278,0
3637,-33.4423982213471,151.286530828675,0
3638,-33.3695019129975,151.477840952716,0
3640,-33.0281028041448,151.63377449426,0
3641,-33.0787871266092,151.427979944415,0
3642,-32.9288478878327,151.596738061118,0
3643,-33.2721971534502,151.469265008486,0
3646,-32.9348737576085,151.433089432224,0
3647,-32.9348457377488,151.433075111164,0
3648,-32.9540983018806,151.567105697108,0
3649,-33.3570020646168,151.38042706079,0
3650,-33.2941383985262,151.150030253796,0
3651,-32.5409061089461,151.167956544227,0
3652,-33.0787652498419,151.427957313276,0
3653,-33.1908484271254,151.581998777139,0
3655,-33.4997992551548,150.738219645688,0
3656,-33.4421140040134,151.414411454109,0
3657,-33.0708626453576,151.333325054387,0
3658,-33.4637258847159,151.308488593722,0
3660,-33.3155,151.236,0
3661,-33.131553470188,151.378859644897,0
3664,-32.9321456048944,151.127340942762,0
3666,-32.8384714234284,151.680833183161,0
3671,-33.4828703790695,151.395437919932,0
3673,-33.3742246503989,151.288352316337,0
3675,-33.2934543206435,151.200347153247,0
3679,-32.9281476466292,151.128415502749,0
3680,-33.4846025465845,151.288507959701,0
3681,-32.7730023237884,151.291876752467,0
3682,-33.2354,150.982,0
3683,-32.9349140963362,151.433127447538,0
3684,-32.9349168468895,151.433203444848,0
3686,-32.7878249483488,151.370675387002,0
3688,-32.8141946624369,151.460414393201,0
3689,-33.193555944201,151.58071476802,0
3690,-33.1936130829946,151.580317807585,0
3691,-33.0843412376132,151.433799473984,0
3692,-32.9188,151.675,0
3696,-32.9861705142787,151.592727742726,0
3697,-32.7446442330561,151.601430270962,0
3698,-32.763603286084,151.530585689625,0
3699,-32.7636476583608,151.530661633465,0
3701,-33.4411849966584,151.415056809924,0
3702,-33.3700880175768,151.47768479786,0
3705,-33.3889866547447,151.325829295764,0
3706,-32.985905318849,151.59288131804,0
3708,-33.372283447565,151.479529403291,0
3709,-33.3913222765991,151.328329883134,0
3719,-32.9860916098605,151.59274291073,0
3720,-33.4030300321767,151.171613390185,0
3721,-33.3887193464394,151.325884082459,0
3722,-32.7352202497728,151.555637419365,0
3723,-32.936845656993,151.557048342619,0
3724,-33.0584600254746,151.579085209423,0
3725,-33.0463442057333,151.570188081219,0
3726,-32.9368569929637,151.557000729247,0
3727,-33.3747378562767,151.470074767772,0
3731,-32.5454141898384,151.170024024463,0
3732,-33.1928678231513,151.581227614908,0
3733,-33.1930695986684,151.582105206467,0
3734,-33.0206629761722,151.416037528135,0
3735,-32.9549510032245,151.569285839937,0
3736,-33.076518661061,151.471959354946,0
3739,-33.2409979990718,151.243968847571,0
3742,-32.8396089328759,151.525290822751,0
3743,-33.3699808760406,151.477707868783,0
3745,-33.3975971820484,151.377859705013,0
3747,-33.3975275606228,151.377857336915,0
3748,-33.4047,151.264,0
3749,-33.3935187729765,151.391828156526,0
3750,-32.9859471993796,151.592689688521,0
3751,-32.98590598661,151.59254031395,0
3754,-32.7313,151.623,0
3756,-32.9858871672211,151.592814629555,0
3762,-33.3724148338455,151.471970354562,0
3763,-32.6905319640355,151.585737246652,0
3764,-32.9862039438303,151.592621174961,0
3771,-32.9858801185751,151.592856085874,0
3774,-32.986317092493,151.592589569542,0
3775,-33.0628,151.339,0
3777,-33.3114913897899,151.129394173763,0
3782,-32.9287,151.425,0
3785,-32.8396464418926,151.525390818856,0
3786,-32.7880792552911,151.369993100084,0
3788,-33.3724112387259,151.471935749593,0
3789,-33.4817189726361,151.284480997817,0
3790,-32.7264282801995,151.616165069599,0
3792,-33.3937313771865,151.427236417521,0
3793,-33.3936959812821,151.427517832487,0
3794,-32.6425847551158,151.61403162419,0
3796,-33.1657,151.578,0
3797,-33.4420700162172,151.414249611348,0
3798,-32.953889686645,151.567387506507,0
3800,-33.0173026925792,151.636584517413,0
3802,-33.3698740694983,151.477780770651,0
3804,-33.461504737448,151.08788349747,0
3808,-33.0869155537555,151.420855214684,0
3811,-32.9863567116202,151.592630844118,0
3814,-33.3976543763154,151.377688473591,0
3817,-32.6901543277395,151.585893503026,0
3818,-32.6902862564407,151.585781493045,0
3819,-32.6902125007488,151.585644589057,0
3820,-33.4330106713189,151.277608517698,0
3822,-33.0670322941228,151.533153250841,0
3823,-33.0670809221134,151.533167153175,0
3824,-33.3698334014257,151.477761265039,0
3825,-33.3163264487249,151.132267406351,0
3826,-33.0843567492033,151.433765910873,0
3827,-33.0770832200589,151.43108015296,0
3829,-32.9859217547541,151.59287134604,0
3830,-33.290784244567,150.973648883727,0
3832,-32.9861770992371,151.59080898026,0
3833,-32.9860354205266,151.592620850037,0
3834,-33.4306818014322,151.380856717146,0
3835,-33.4306690609394,151.380851436547,0
3841,-33.2910620095519,151.151867564908,0
3842,-32.7859816840224,151.654661726348,0
3843,-33.4078915076584,151.448661527831,0
3844,-32.7448320715062,151.601420296497,0
3845,-33.2697827881513,151.166599597923,0
3847,-32.6902069062458,151.585787882815,0
3848,-32.7353167189768,151.555456080057,0
3849,-33.2586518008499,151.32682384089,0
3850,-33.4020589432059,151.172509845487,0
3851,-32.9072838742592,151.684192512326,0
3854,-32.7352916005403,151.555490241322,0
3855,-32.6432341430641,151.490181125842,0
3856,-33.0112,151.69,0
3857,-33.0121,151.576,0
3859,-32.9627949199066,151.644213909046,0
3861,-32.6898259481884,151.58573231463,0
3862,-32.7880907384984,151.369975498087,0
3863,-33.4006480039751,151.270329764624,0
3864,-33.4007026377265,151.270329726441,0
3867,-33.4006321112205,151.270357169502,0
3868,-33.3299186686364,151.434923093907,0
3871,-32.7293478002668,151.612104704673,0
3872,-33.4945990475724,151.39528505379,0
3874,-33.3929634886173,151.327973194561,0
3875,-32.7300079325133,151.54183148289,0
3876,-33.4343158174618,151.41697542756,0
3880,-32.753986616125,151.51980362745,0
3882,-32.7352172187592,151.555538390388,0
3884,-33.3694801621221,151.477877703097,0
3887,-33.41911091938,151.354559166498,0
3891,-32.724516194881,151.637582068198,0
3892,-33.3265024727721,151.437165420821,0
3894,-32.6899265527576,151.585765181214,0
3898,-32.985969429359,151.592808926341,0
3899,-33.0527523773646,151.560745340325,0
3900,-33.2131134113606,151.098863259099,0
3902,-33.3592,151.439,0
3905,-32.9862370471934,151.592749512124,0
3906,-32.9298668033624,151.14887999138,0
3907,-32.9827187451983,151.696567872942,0
3911,-32.7353032306142,151.555526862062,0
3913,-33.0868959435226,151.420557046251,0
3914,-33.0170862655285,151.658652817448,0
3915,-33.019248845096,151.416858693248,0
3916,-32.7351243172575,151.555242633925,0
3918,-33.0846293719125,151.433781448479,0
3919,-33.0129,151.677,0
3929,-33.3721168995333,151.47940551002,0
3930,-32.7155525880437,151.651965165289,0
3931,-33.0194393185894,151.416609242663,0
3934,-33.287865947963,151.558803264193,0
3935,-32.6996120909517,151.59082705912,0
3937,-32.9222097908732,151.685606808459,0
3938,-32.6901152484124,151.585818139205,0
3940,-33.0377197265625,151.670511905245,0
3942,-32.7351705031774,151.555310273684,0
3943,-32.9863607919406,151.592596622134,0
3944,-32.9859111750271,151.592777910425,0
3946,-33.4115751474528,151.395010692714,0
3947,-33.4114297014041,151.395200248949,0
3949,-33.3886616577031,151.325833497431,0
3951,-32.9172,151.653,0
3952,-33.3918946743544,151.329032789058,0
3954,-32.8962585429519,151.668394541699,0
3955,-33.3902898428186,151.328017544536,0
3962,-33.3935317838912,151.391769212714,0
3964,-32.8999,151.605,0
3966,-33.2342573585691,151.298165585461,0
3971,-33.380170066948,151.259980193105,0
3972,-32.9541551415184,151.567398067705,0
3973,-32.7541007054936,151.520248773396,0
3975,-32.7448357176341,151.601563459403,0
3976,-32.6512,151.591,0
3977,-33.425195102493,151.397342442943,0
3978,-33.4463814832582,151.289592879034,0
3979,-33.4615765326037,151.087940633438,0
3980,-33.4614974912568,151.087999390579,0
3981,-33.0841916968658,151.433910094924,0
3982,-32.9321521008694,151.127215381852,0
3984,-32.7299736911182,151.541879305927,0
3985,-33.1479454000002,151.51463317,0
3987,-33.0869127787851,151.630974654874,0
3988,-33.103988722374,151.54144111046,0
3989,-32.9863523508295,151.592620828428,0
3991,-32.9742393407081,151.659927359454,0
3993,-32.7352407444135,151.555499841317,0
3994,-32.7445305594885,151.601310351947,0
3995,-33.0372240767191,151.568727102272,0
3996,-33.2021,151.546,0
3997,-32.9860049929733,151.592816407706,0
3999,-33.4993296035658,150.737985762536,0
4000,-33.4040226603303,151.242158124398,0
4001,-33.4042654010408,151.242125426171,0
4002,-33.4038355714021,151.242293715618,0
4003,-33.3800841295618,151.260057151297,0
4005,-33.3826,151.215,0
4008,-32.9859960048957,151.592795432335,0
4009,-33.283327616856,151.56431320268,0
4010,-33.2478267005529,151.310506944307,0
4011,-33.2479410782762,151.311615466333,0
4020,-33.4364111104987,151.285697999987,0
4021,-33.3901850134445,151.325801862545,0
4022,-33.2039637001616,151.595369891021,0
4023,-33.2039371485399,151.595360854749,0
4024,-32.7157368033921,151.651897092894,0
4025,-32.9863923994389,151.592515455009,0
4026,-32.7447398006381,151.601449527156,0
4027,-32.6998615130668,151.591005780886,0
4028,-32.6998185520326,151.590869635079,0
4029,-32.9865113593635,151.592501551887,0
4032,-32.9864741777876,151.592568441259,0
4033,-33.2908638194514,151.094802143193,0
4034,-33.2257236069242,151.123116964469,0
4038,-32.7540732212187,151.519778488864,0
4039,-33.1479316388822,151.514614832742,0
4040,-33.1041546633369,151.541349473741,0
4041,-32.9244019360474,151.685163269254,0
4042,-33.2631,150.914,0
4044,-33.2756,150.925,0
4046,-33.1476433488974,151.514327159156,0
4047,-33.1923029478948,151.581655098267,0
4049,-32.9860113075217,151.59278920364,0
4052,-33.2980845575683,151.429170114282,0
4054,-32.7267333477983,151.561071959392,0
4056,-33.0353808372021,151.586236796813,0
4057,-33.1475363050714,151.514303106745,0
4058,-33.1041375794223,151.541357836287,0
4060,-33.0192734323891,151.41670138041,0
4062,-33.1476672874572,151.514314744451,0
4063,-32.9243681380089,151.685181412977,0
4064,-32.9616172565454,151.69977983474,0
4066,-33.1479180456097,151.514574404982,0
4067,-33.1653,151.568,0
4069,-33.1050602021004,151.639432730294,0
4070,-33.1477484233452,151.51427083084,0
4073,-32.7288488718055,151.615558555491,0
4074,-32.7353025521522,151.555464350058,0
4075,-32.7540972342827,151.52004509048,0
4076,-33.4339165874137,151.416049646355,0
4077,-33.4415828451784,151.415009293807,0
4078,-32.5266863003973,151.197174385673,0
4079,-32.5265623487194,151.197159331807,0
4081,-32.5268498109009,151.197007017917,0
4082,-32.5265571250846,151.196919003971,0
4083,-32.9394990051637,151.482588622192,0
4084,-32.6996162256676,151.590826723176,0
4085,-32.9396012239466,151.483143009386,0
4086,-32.9513409967002,151.434751008305,0
4088,-32.6996186409139,151.591039308237,0
4089,-32.7438538878551,151.615827348724,0
4090,-33.3933148160888,151.328224148742,0
4091,-32.7352085841932,151.555419395325,0
4093,-33.4836776834293,151.290215067706,0
4094,-33.4736564273552,151.420021882455,0
4095,-33.4249092683512,151.397363610133,0
4096,-33.4249043862644,151.397670533291,0
4097,-32.7659631427683,151.632228400699,0
4100,-32.689631360108,151.588151376319,0
4101,-32.7878068045239,151.370602953419,0
4102,-32.7659760508991,151.632167045168,0
4103,-32.7659451167493,151.632336814546,0
4104,-33.1050805282156,151.63925738088,0
4105,-33.3746352121365,151.46950094711,0
4106,-33.445795630136,151.289100274585,0
4107,-33.4457527986108,151.289096251271,0
4108,-32.623193431676,151.438923105739,0
4109,-32.9859851842371,151.592776270504,0
4110,-32.9859830982591,151.592830451407,0
4111,-32.9859221279563,151.592699425018,0
4112,-33.4012756543545,151.430776901684,0
4113,-32.814424324278,151.460369694607,0
4114,-32.9860180318424,151.592806888596,0
4115,-32.724336474233,151.637602541737,0
4116,-32.724279519201,151.637660125412,0
4118,-32.5267292902411,151.196872109936,0
4119,-33.2239998691093,151.414819685883,0
4121,-33.1479411320639,151.514602361964,0
4122,-33.1476999934728,151.514325273989,0
4127,-32.6781229383617,151.357426752541,0
4129,-32.9243352049414,151.685155667604,0
4131,-32.6929,151.535,0
4132,-33.0134980101447,151.661208495639,0
4135,-33.302,151.407,0
4136,-33.4248816481239,151.397670903524,0
4137,-33.4343750775173,151.273915115885,0
4141,-32.735178424076,151.555115310616,0
4143,-33.3923,151.261,0
4147,-32.5265975444102,151.196931765978,0
4148,-32.5269530427492,151.196754310864,0
4152,-33.3856711342204,151.377498379858,0
4156,-33.3855210710628,151.325444458193,0
4157,-33.3852567896558,151.32548628389,0
4158,-33.3591060061318,151.349981306262,0
4159,-32.5269121388358,151.196810545585,0
4160,-33.3974629500105,151.37790174683,0
4162,-33.29439509583,151.201656353492,0
4164,-33.0671506055868,151.533211390086,0
4165,-33.0669937345584,151.533173304209,0
4167,-33.4017217571565,151.408409170408,0
4168,-32.5270221115091,151.196463285312,0
4169,-32.5265109319753,151.19727875217,0
4170,-33.397507356335,151.377592555014,0
4176,-33.2576003624436,151.331751253597,0
4177,-33.0867522396455,151.63103724844,0
4179,-33.4822850289409,151.292876242381,0
4180,-33.2870799349931,151.448352327711,0
4182,-32.9402780589907,151.449827767023,0
4183,-33.3921866176019,151.327428791691,0
4185,-33.1034979974388,151.541427121995,0
4186,-32.5262721411285,151.197356338252,0
4187,-33.48235665358,151.292877663068,0
4189,-33.4824956674441,151.292900378025,0
4191,-33.4839161485745,151.290563754878,0
4192,-33.3976174984438,151.377739487357,0
4193,-33.4281304339258,151.330255083881,0
4194,-32.6897604104896,151.588176917415,0
4199,-33.4371903492449,151.398768089853,0
4200,-32.5267199597144,151.196997134117,0
4201,-33.4283192362948,151.403404288135,0
4202,-33.0570496802336,151.578727154129,0
4203,-33.3976154484823,151.377819926271,0
4205,-32.8591832332619,151.305780010439,0
4206,-32.8595978441023,151.305526541687,0
4207,-33.2343857176911,151.298939287803,0
4209,-33.2580852136326,151.33199851974,0
4210,-33.2584461383831,151.332313930757,0
4211,-33.3976746211139,151.378120444856,0
4213,-32.5262476891299,151.197097640321,0
4214,-33.4309224877818,151.381231974951,0
4215,-33.4307244653194,151.380962496764,0
4217,-33.2873286260602,151.448309077091,0
4218,-32.5267177982893,151.196951729131,0
4220,-33.0862,151.42,0
4221,-33.1314,151.105,0
4226,-33.3758249273834,151.353643443576,0
4227,-32.5269300246725,151.196764616151,0
4228,-33.0879733152996,151.444966960839,0
4229,-32.5252684152098,151.197667108456,0
4232,-32.5260213840404,151.19743042796,0
4233,-32.7882067440383,151.369548188663,0
4235,-32.9064211220205,151.54934097615,0
4236,-33.3975670726371,151.377718760771,0
4237,-32.5269698866698,151.197021826495,0
4238,-33.4163014416345,151.406396650597,0
4239,-32.5267055340071,151.196516724653,0
4240,-32.5268983229011,151.197035066139,0
4241,-32.5267694959765,151.196519507374,0
4242,-32.5266300971204,151.196931463999,0
4243,-32.8895835997843,151.107407855011,0
4244,-32.5265029060617,151.19696865186,0
4245,-32.7919789927663,151.293505566093,0
4249,-32.5266731286674,151.196540026196,0
4251,-32.6432364899969,151.490161512188,0
4254,-32.9890016466686,151.592880394451,0
4255,-33.4130919585316,151.431854646794,0
4256,-32.5267720888088,151.196934792126,0
4257,-33.397341562166,151.37778181846,0
4258,-33.4435908543258,151.406213063888,0
4259,-32.5270009508612,151.196497886488,0
4260,-33.3232248513403,151.428495642506,0
4261,-32.5267848002454,151.197225332052,0
4262,-32.5264435123603,151.197027180376,0
4264,-33.4306873753978,151.380978170923,0
4265,-32.526680271292,151.196497590842,0
4266,-32.5269086952651,151.19689039912,0
4267,-32.5267672002043,151.196447573907,0
4268,-32.5267791947362,151.197000722568,0
4270,-33.2705479301822,151.361136865012,0
4271,-33.1331,151.206,0
4272,-32.5266733844353,151.197214037268,0
4273,-33.4589,151.188,0
4274,-32.7775226622558,151.486788624594,0
4275,-32.7790321960582,151.483706652691,0
4276,-32.5267328418419,151.196508482604,0
4277,-32.5271119689599,151.196798985313,0
4278,-33.4130818164287,151.431978363685,0
4279,-32.5265553922282,151.196992733493,0
4280,-32.5271111350131,151.197594249416,0
4281,-33.2585361471733,151.326717935834,0
4283,-32.5265764542998,151.196982251029,0
4284,-32.5267830301436,151.197058907399,0
4285,-32.5268033699768,151.196707894595,0
4286,-32.5270277504399,151.196831672659,0
4287,-32.7879894012891,151.370233409248,0
4289,-33.255,151.374,0
4292,-33.1056081125475,151.405914933342,0
4295,-32.5264554503246,151.196951401328,0
4296,-32.5263309943768,151.196881878097,0
4297,-33.4922,151.404,0
4299,-32.913569133549,151.641867450313,0
4300,-32.9063,151.648,0
4301,-32.9128506462908,151.639731624244,0
4302,-32.9128374821212,151.637279041665,0
4303,-33.1040424068411,151.540841336133,0
4304,-32.9144465980439,151.635638439926,0
4305,-32.7778,151.549,0
4306,-32.5263376788037,151.197034350324,0
4307,-33.3758761408118,151.367760580174,0
4308,-32.5263443541565,151.197101798253,0
4310,-33.4017559374063,151.408366123355,0
4311,-32.9957934189895,151.326474929369,0
4312,-32.5267263307939,151.196977728812,0
4313,-32.9859142062709,151.592773347305,0
4315,-32.7216,151.32,0
4318,-33.2929650368479,151.466051219172,0
4319,-33.4309917642115,151.381219653554,0
4320,-32.7880150918223,151.370066860832,0
4321,-32.6237424208645,151.290800693406,0
4322,-33.13442993,151.57017517,0
4323,-32.6297919700811,151.655938906056,0
4324,-32.9349611064112,151.433159883093,0
4325,-33.4458751013837,151.284837481645,0
4327,-32.7880680654503,151.37014321997,0
4329,-33.3976011118231,151.377766644723,0
4330,-32.6307365879454,151.656224703296,0
4334,-32.653,151.432,0
4335,-33.3500828664695,151.290944847251,0
4339,-32.93965911,151.15980529,0
4340,-33.3917932911156,151.32883636295,0
4341,-33.1249612709816,151.646030377738,0
4342,-33.2871341659066,151.448424579717,0
4343,-33.3974750479994,151.377588529281,0
4344,-32.7391742857459,151.327558698374,0
4345,-33.2622926356045,151.382513928006,0
4347,-32.9859768259148,151.592793528712,0
4348,-32.5267066200374,151.197192380166,0
4349,-33.3927843294342,151.39125112619,0
4351,-32.7730678050657,151.292230440292,0
4352,-32.8316,151.671,0
4353,-33.3975105872689,151.377699589498,0
4354,-33.3975047946189,151.377752172287,0
4355,-32.5268024550297,151.196864050908,0
4356,-32.9204444908369,151.645736951375,0
4357,-32.9220828107078,151.645094282392,0
4358,-32.9228810382735,151.644717288084,0
4360,-32.5265862229562,151.197105177855,0
4361,-33.3949962258651,151.468579704083,0
4362,-32.9077296106387,151.686547901573,0
4363,-33.3527118293056,151.290363316003,0
4364,-33.4059124934128,151.31049420028,0
4365,-32.5260718543697,151.197154024975,0
4368,-32.9211476005029,151.643980010667,0
4369,-32.5260810148464,151.197280400377,0
4371,-33.1526,151.602,0
4372,-32.5264556445806,151.196589404771,0
4373,-32.5262826754596,151.196998214473,0
4374,-33.0394733652373,151.571481655458,0
4377,-33.2223422745273,151.528000684674,0
4378,-33.2222467332451,151.527875747587,0
4380,-33.0252,151.458,0
4381,-33.2372755987263,151.468065977422,0
4382,-33.3206997486142,151.419975813619,0
4384,-33.319903803089,151.419674148924,0
4385,-32.527186436683,151.196750662864,0
4388,-33.2926105661628,151.466928133882,0
4389,-33.2827896159452,151.562526589401,0
4390,-32.7878044545956,151.370627693973,0
4392,-33.3577910220553,151.397171322003,0
4393,-32.7727740469358,151.614293866586,0
4394,-32.787801730477,151.370348744235,0
4395,-32.9540766869047,151.566985678069,0
4398,-32.9556905547838,151.656613949952,0
4399,-33.0395831203947,151.571492620839,0
4400,-33.1799062735939,151.569397272288,0
4401,-33.1799385048568,151.569157274132,0
4402,-33.292962689915,151.466787150271,0
4405,-33.3912229864238,151.328445850081,0
4406,-33.2040445693146,150.994323995105,0
4407,-32.6446,151.278,0
4408,-33.0217132475087,151.589477512569,0
4409,-33.343232148358,151.367752785004,0
4410,-32.7726429254013,151.614164322279,0
4411,-33.3711751504181,151.359497616209,0
4412,-33.2947339630152,151.201843434777,0
4414,-32.7038932852885,151.445655700557,0
4415,-32.7039092150355,151.445687959157,0
4416,-32.7875347636399,151.371371115813,0
4419,-32.7166204458006,151.544543925814,0
4423,-33.496715272808,150.744739249489,0
4424,-33.3977585658742,151.377854151792,0
4426,-32.882,151.097,0
4427,-33.3901819485244,151.328042520285,0
4429,-32.6909793913669,151.645700801305,0
4430,-32.7880118647896,151.37009468875,0
4431,-32.7878377726607,151.37046349249,0
4432,-32.7878450230069,151.370451757825,0
4433,-33.2345189583032,151.297838049996,0
4434,-33.4982,150.866,0
4435,-33.3866,151.271,0
4438,-32.6910093566707,151.645706081904,0
4439,-33.3684900915562,151.48085047505,0
4440,-33.4964885900466,150.743775610714,0
4441,-33.4968813602193,150.745116267494,0
4442,-33.4968552925005,150.745146274707,0
4444,-32.5268612540618,151.196468669155,0
4445,-33.496625418806,150.74471837855,0
4446,-33.3974702284051,151.377924727417,0
4447,-32.526951776451,151.196690355815,0
4448,-33.3976312866745,151.377926487617,0
4449,-32.5268010426219,151.19663796305,0
4450,-32.526398987966,151.196952570626,0
4452,-32.5268214784786,151.196474429299,0
4453,-32.5267667652872,151.19647325362,0
4454,-32.5262740270748,151.197576158347,0
4455,-32.526403154461,151.197204260567,0
4457,-33.2336431861965,151.29860062446,0
4458,-33.3976769842534,151.377838548092,0
4459,-32.5268175628742,151.196556256966,0
4460,-32.5267273869688,151.196560382248,0
4461,-32.5266879011819,151.19653230406,0
4462,-33.3974037831323,151.37778153452,0
4463,-33.3978660494615,151.377623996527,0
4464,-33.3977315934292,151.377715403399,0
4465,-33.4308363637267,151.381557779528,0
4466,-33.4307735832719,151.380893932796,0
4467,-33.3975243754996,151.377809560067,0
4468,-33.3974927339517,151.377653620361,0
4469,-33.4965944057642,150.744825918368,0
4470,-32.5267447500786,151.196752751271,0
4471,-33.3975879015518,151.377686204484,0
4472,-33.3971648798929,151.377838829164,0
4473,-33.3977788909001,151.377717639961,0
4474,-32.9325303761595,151.128750778875,0
4475,-33.3569930121613,151.380407866232,0
4479,-33.397405411944,151.377854150624,0
4481,-33.4966112952991,150.744775040216,0
4482,-32.5271664945288,151.19676123163,0
4483,-33.3976460205571,151.377618004153,0
4484,-33.4422310075961,151.286422749989,0
4485,-33.4965611296087,150.744891800127,0
4486,-33.4964691382213,150.744770597807,0
4487,-32.5267692945255,151.196525871912,0
4489,-33.4822235908671,150.952753359592,0
4490,-33.4822226269482,150.952590415395,0
4491,-33.4822255187048,150.952666606895,0
4495,-32.7878402872316,151.370373135574,0
4497,-33.2345089459119,151.297979696425,0
4498,-33.3975516115025,151.377828538671,0
4499,-33.3975723493469,151.377957792592,0
4501,-33.3505786280703,151.354149083765,0
4502,-32.9732915712828,151.693544034056,0
4504,-33.287030890567,151.172037349719,0
4505,-32.9333925387197,151.136357356004,0
4506,-33.2834220827365,151.155055135437,0
4507,-32.9875890445271,151.281086588419,0
4508,-32.8385315198885,151.681550647144,0
4509,-33.029098974249,151.6423614888,0
4510,-32.7878212603114,151.370475227154,0
4513,-33.4966454995094,150.744760586243,0
4515,-32.7878145128794,151.370649235464,0
4516,-33.0865132593157,151.421043473208,0
4517,-32.6138,151.647,0
4519,-33.4966010693773,150.744738076023,0
4520,-33.4964584093853,150.743761416665,0
4521,-33.0190512264582,151.416685947415,0
4522,-33.4359033589376,151.285629802401,0
4523,-33.4363006652152,151.285179552251,0
