decimalLongitude,decimalLatitude,Agalychnis Callidryas,Arthroleptella Lightfooti,Atelopus Senex,Austrochaperina Pluvialis,Breviceps Adspersus,Cacosternum Namaquense,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Hyalinobatrachium Colymbiphyllum,Litoria Fallax,Rhinophrynus Dorsalis,Xenopus Laevis
152.929859920501,-27.3383450430425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.929859920501,-27.3383450430425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.50806629491818,8.69453893059173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.50806629491818,8.69453893059173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.979,-27.3529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.925256658488,-27.3386837309481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.900636983213,-37.7072865891646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.204192050182,-37.8982022015604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007611447651,-37.7895296725288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007599836863,-37.7895558826417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.203899753686,-37.9057383280665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.284951,8.400235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.829849,-26.102755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.052,-37.7106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.171434515673,-37.7315478333108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.329274,8.698582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.927185458816,-27.3936670643042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.936869092649,-27.3120604088556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.469678,8.589662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.48452,8.447554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-84.162636,10.204486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.284701,8.399302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.836906,-24.511517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.063348662929,-37.7825649777473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.213032346354,-37.8411694709564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.306862,8.388605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.217,-37.8815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.912808306566,-37.6991271972656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.089965440329,-37.7492149966622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.197,-37.8975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.197877131728,-37.8977575348529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.08,-37.9381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.995,-37.7085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007466673986,-37.7896180423329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.832149916531,-27.3671385055776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.976219593171,-27.4754250713707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.975278181769,-27.474729136219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.202698297934,-37.894752128085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.181,-37.8757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007616712179,-37.7895497324678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.132272675092,-37.7431318226341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.078,-37.9426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.087,-37.9403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.094255898513,-37.8719982400982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.094246479692,-37.8720207998838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.222489647703,-37.9395029414799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.222495598854,-37.9396062065269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.224461658062,-37.9402789380755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.281,-37.8997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.881,-37.7406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.982439279599,-37.751092445892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.037933047996,-37.7245865436622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.239,-37.8386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.988186488645,-27.2038420379822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.045272347579,-37.7078887744594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.291730607992,-37.693153827227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.117,-41.4728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.203075598178,-37.9221652861671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007641042187,-37.7895282093461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.068,-37.6445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.499757,8.514918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.293748,8.376218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.285976445438,-37.9984989250433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.426422,8.52063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.336814,8.403688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.105642676461,-33.6827373644651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.683043127489,-16.7815768712354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.284864,8.400163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.431454,-33.983723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.196719318764,-37.8872375488281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.307287,8.673956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007576002645,-37.7895355944137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.464355,8.560906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.076405948708,-37.7549858064691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.306717,8.527226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.33353,8.407903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.893613,-24.216045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.506845,8.575602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.06,-37.7248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.376918,8.740499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.289,-37.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.832295347658,-27.3672075731231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.888577,-24.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007552866804,-37.7895352175451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.411715,-33.96343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.163799512429,-41.4617482444977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.326038,8.600731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.874315112964,-37.6716946810835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.456102,8.450169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.835571693391,-37.6353215379991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.994964858971,-37.7086649772899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.994964858971,-37.7086649772899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.480344,8.451403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.480344,8.451403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.464355,8.560866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.908622538789,-27.4796142690007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.281358,8.408133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.482447,8.450257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.869185,-24.227732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.982630273641,-37.7509706109879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.982278268467,-37.7509236460034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.982258357765,-37.7506873795356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.343863,8.412503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.975666074512,-27.4743842667844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.991,-37.6623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.098556640191,-33.6775723219526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.209545465639,-37.9167877240554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.208407229814,-37.9170502861882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.204324614042,-37.9172442063717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.935,-27.1668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.356047,8.40979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.162769536173,-37.7411175691944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.020145811276,-37.7890821453536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.020145811276,-37.7890821453536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.329842,8.697198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.329842,8.697198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.448483,8.505438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.415579,-33.964977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.390275,-33.988655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.287,-37.6995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.551025,8.483239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.213,-37.6549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.983,-37.7508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-84.0667,10.0833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.957842603991,-27.0931666360691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.213584454142,-37.6050732949218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.796101443386,-27.3177197533101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.981,-37.7506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.100444939728,-37.670830003478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.101,-37.6087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.204,-37.8982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.097677,-24.534527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.279482,8.389745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-84.062637,10.078503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.410556,-33.969802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.795709986382,-27.3177715949969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-84.05839,10.180977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.369183146374,-32.7882798316674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.104708429533,-33.6826211493777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.152,-37.6927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.849988369907,-37.6322610321179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.942734812734,-27.0232716669846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.703061462163,-27.0956824352612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.09724127261,-37.6875404998982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.107961554724,-33.6227835299462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.904883541545,-37.6975682264928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.10140600634,-37.8377594696122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.973823657436,-37.7318298665512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.235740179331,-37.6665789541208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.744,-27.4899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.107967734929,-33.6228702665381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.165,-37.6687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.121,-37.6911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.110186362888,-37.7530176166304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.109865594779,-37.7537122607964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.110305121894,-37.7530169904419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.055007685707,-33.6625464798322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.09925143093,-33.6759809882514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.211014615509,-37.9145568387618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.21032643381,-37.916562928529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.210066414969,-37.9166245173374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.210047934955,-37.9166325509814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.204334271556,-37.9172407121188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.202830214682,-37.9220895355116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.202736414094,-37.9219745530428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.943522184941,-27.4107109570252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.960150421997,-27.084272434103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.865347915543,-37.6362573036033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.826473468231,-27.0964796363506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.296289622919,-37.9494597204383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.974928509303,-27.156098007752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.203607856523,-37.9049925081567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.974815152136,-37.7328688002756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.96865148216,-37.6362216894161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.163989676735,-41.4615955145295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.782,-27.3476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.797570008426,-27.3865505432043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.795853149288,-27.3178664362312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.068310690966,-33.6550423542132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.914934448642,-27.3444200547097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.921,-27.4404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.91518295198,-27.3440043535225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.081,-37.7623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007550949748,-37.7895452126567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.174724231463,-37.9969850222167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.210057616373,-37.9166418691164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.2,-37.9044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.174576751586,-37.996917782892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.089805042506,-37.7491868427375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.113417147411,-33.677226361705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.194546448118,-37.8980637068283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.157,-37.7447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227,-37.9406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.728,-17.0047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.728,-17.0048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227087624506,-37.912850333413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.327303670166,-32.8236077817698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.939,-41.3606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.967,-27.0466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.967,-27.0469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.489,-32.9384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.489,-32.9382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.908720310912,-37.829371984152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.153,-37.6936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.222063931712,-37.9472007078656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.909,-37.8296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.225173825411,-37.9490804503396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.22187444824,-37.94337008923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.058750793167,-37.7248290320664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.211,-37.7333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.841565774418,-37.6305473750129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.269,-41.4149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.117440905535,-37.5865974249542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197174385673,-32.5266863003973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197159331807,-32.5265623487194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196756193754,-32.527169788422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197007017917,-32.5268498109009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196919003971,-32.5265571250846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.845,-37.6859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.08,-41.4133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.138,-37.7412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.683000015391,-16.7815643865671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.203011905923,-37.9221575914078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.174691893611,-37.9970487632293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.843881784191,-37.7404391155318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.482588622192,-32.9394990051637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.634948602082,-16.8064993573509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.635004928471,-16.8064510356791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.634934462823,-16.8064464192479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.116606261716,-37.5863566389657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.847,-37.5305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.944609353548,-41.2552170242413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.172413599859,-37.746304863537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.119142625616,-37.5811622059323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.198,-37.7395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227507809312,-37.9163959622736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.242,-37.6437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.483143009386,-32.9396012239466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.055330861495,-37.7781888144443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.434751008305,-32.9513409967002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.121,-41.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.059701965795,-37.7177682471475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.203222046514,-37.9038879827724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007577566565,-37.7895668289045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.163,-37.7408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.151,-37.7993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.909,-37.8287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.417838,-33.970144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.354169,8.411013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.886551208937,-27.3211422935383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.728644,8.641118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.204963326968,-37.723193204391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.982964928461,-41.2416909345376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.818693614435,-27.2313600016742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.818679709335,-27.2313625265296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.967,-27.4178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.105039266302,-33.6818152440631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.278342686181,-37.7161177431239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.202920029126,-37.9221328207625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.203367519605,-37.9207260765663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.122992607556,-37.6931726194263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.188344305077,-37.6425527532701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.25,-37.8805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.944984311091,-37.7905063150974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.133,-41.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.807349322432,-37.86506659926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.826431335327,-27.0965366051705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370602953419,-32.7878068045239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.739756003158,-16.9461974362069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.438923105739,-32.623193431676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.87310443087,-37.8585994709636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.460369694607,-32.814424324278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.8711011726,-27.4021311481214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196872109936,-32.5267292902411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.85246932334,-41.310302734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.965,-41.2964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.087,-37.9467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.077,-37.8754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.068,-37.8733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.971400224223,-27.4892667035201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.971414793425,-27.4892611010256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.929328147748,-27.3383162359858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.357426752541,-32.6781229383617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.195,-37.8799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.388,-32.6713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.476,-32.8901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.8672081645,-27.3976981208548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.283300774307,-37.7223255671912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.953479892297,-27.310353670144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.95243744262,-27.3108508482282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.965,-27.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.235439121019,-37.6655728330402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.275974442349,-37.6778605893177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.966,-27.4188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.975,-37.7327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.221,-37.7258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.219869544729,-37.9420638034556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.958456790217,-27.4524070462468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.238397158818,-37.7410879545265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.812049500787,-27.1166967368006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.081239531869,-37.9417824332059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.93708694787,-27.3119050529991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.937348443947,-27.3118948194511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.854052307227,-27.324338019851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196931765978,-32.5265975444102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196754310864,-32.5269530427492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.476,-32.6935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.282067848996,-37.8320050021616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196810545585,-32.5269121388358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.191,-37.8751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.054710628572,-33.6626129597739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196463285312,-32.5270221115091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.19727875217,-32.5265109319753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.489,-32.9381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.449827767023,-32.9402780589907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
