decimalLatitude,decimalLongitude,species
-34.014415,18.388528,Xenopus Laevis
-33.970457,18.432214,Arthroleptella Lightfooti
-33.987476,18.431259,Arthroleptella Lightfooti
-34.094745,18.405101,Arthroleptella Lightfooti
-34.084366,18.455057,Xenopus Laevis
-33.970078,18.430881,Arthroleptella Lightfooti
-34.061658,18.431005,Xenopus Laevis
-33.980985,18.419704,Arthroleptella Lightfooti
-34.061914,18.432005,Xenopus Laevis
-33.96667,18.4,Arthroleptella Lightfooti
-34.082036,18.454522,Xenopus Laevis
-33.980101,18.418506,Arthroleptella Lightfooti
-33.940401,18.470849,Xenopus Laevis
-33.837995,18.493847,Xenopus Laevis
-33.996704,18.412672,Arthroleptella Lightfooti
-33.96334,18.41348,Arthroleptella Lightfooti
-34.084359,18.455068,Xenopus Laevis
-34.1014,18.3866,Xenopus Laevis
-34.102679,18.436018,Arthroleptella Lightfooti
-34.091624,18.401683,Arthroleptella Lightfooti
-33.93126,18.476117,Xenopus Laevis
-34.128954,18.430747,Xenopus Laevis
