id,decimalLatitude,decimalLongitude,occurrenceStatus
1471,-38.3693574881538,144.979930361868,0
1472,-37.7501,145.092,0
1473,-38.1895895535482,145.5808424951,0
1474,-38.18955736704,145.581207359345,0
1475,-38.2237222427615,145.220643611241,0
1476,-37.7782777817043,145.055260133924,0
1477,-38.2122,145.43,0
1478,-37.6681655226626,145.223839217932,0
1479,-37.744,145.264,0
1480,-37.6069283450595,145.21354823731,0
1481,-37.6809,145.17,0
1482,-37.7067052200788,145.419755140455,0
1483,-37.7087,145.275,0
1484,-37.7086,145.275,0
1485,-37.7698655236372,145.623095861432,0
1486,-37.6258755541212,145.111623588007,0
1487,-37.7491,145.646,0
1488,-37.7696562046538,145.623497329788,0
1489,-37.7410879545265,145.238397158818,0
1490,-37.8382697096447,145.21881694919,0
1491,-33.2231,151.3,0
1492,-33.2230206532713,151.300484910748,0
1493,-33.233757787415,151.298999469868,0
1494,-33.2334,151.299,0
1495,-33.2333637541469,151.299145398802,0
1496,-33.4107293933941,151.293758852548,0
1497,-33.2337,151.299,0
1498,-33.3856375795169,151.377591043852,0
1499,-33.2706,151.362,0
1500,-33.2706022030052,151.361719491101,0
1501,-32.6931,151.475,0
1502,-33.3532302081896,151.361871203549,0
1503,-33.4123577876328,151.294210888586,0
1504,-33.410854288121,151.356097637642,0
1505,-33.2336,151.299,0
1506,-33.2576,151.331,0
1507,-33.2706,151.361,0
1508,-33.2753,151.4,0
1509,-32.985952336407,151.592837571655,0
1510,-33.052036633815,151.562792068278,0
1511,-33.2738799302115,151.556685685672,0
1512,-33.1316912384667,151.634945593458,0
1513,-33.1318003187927,151.635167261517,0
1514,-33.1322225953119,151.635345277907,0
1515,-33.1383791324177,151.625987594252,0
1516,-33.2059265048387,151.590523973814,0
1517,-33.3247,151.365,0
1518,-33.3249,151.365,0
1519,-33.325,151.365,0
1520,-33.328,151.366,0
1521,-33.3306,151.371,0
1522,-33.3281,151.366,0
1523,-33.3251,151.365,0
1524,-33.3246,151.365,0
1525,-33.3282,151.366,0
1526,-33.3283,151.366,0
1527,-33.2854,151.399,0
1528,-33.4840317003064,151.287129615614,0
1529,-32.5267503958242,151.196440958581,0
1530,-33.483884122102,151.290507933962,0
1531,-33.3245,151.365,0
1532,-33.4840669390126,151.287749698526,0
1533,-33.4374,151.401,0
1534,-33.4374893317311,151.399465464197,0
1535,-33.4282446792661,151.403528759397,0
1536,-32.7546258360047,151.516695926517,0
1537,-33.1688,151.475,0
1538,-33.1245741946931,151.645852178476,0
1539,-33.1246005138691,151.645887717746,0
1540,-33.1246379390667,151.645912528179,0
1541,-33.2757,151.4,0
1542,-32.8594089160048,151.305584712095,0
1543,-33.2334189489793,151.299183871738,0
1544,-33.2334207510885,151.299070213131,0
1545,-32.5587,151.552,0
1546,-33.0520870289318,151.562871611398,0
1547,-33.1856,151.454,0
1548,-33.4927,150.736,0
1549,-33.2756522996661,151.399557078398,0
1550,-33.2334738504451,151.29912486314,0
1551,-33.4187,151.387,0
1552,-33.2343,151.299,0
1553,-33.2578738220346,151.331838676847,0
1554,-32.9957510903785,151.3266142366,0
1555,-33.262,151.334,0
1556,-33.2706924341929,151.361548081181,0
1557,-33.4308416024162,151.381522743172,0
1558,-33.4309216495915,151.381279835618,0
1559,-32.5588,151.552,0
1560,-33.0520560503585,151.562809666443,0
1561,-33.0868640150133,151.420951021867,0
1562,-33.3245,151.365,0
1563,-33.3244,151.365,0
1564,-33.3243,151.365,0
1565,-33.3294,151.368,0
1566,-33.3291,151.367,0
1567,-33.3244,151.365,0
1568,-32.9926497201886,151.349892367648,0
1569,-33.4305996168716,151.380818495668,0
1570,-32.5267892624467,151.196723488239,0
1571,-32.5267684597357,151.196502964178,0
1572,-33.3253,151.365,0
1573,-33.3255,151.365,0
1574,-33.3252,151.365,0
1575,-32.7002354432202,151.544703561954,0
1576,-33.3974679280272,151.37786821747,0
1577,-32.5266933858706,151.196679560861,0
1578,-32.8896795306661,151.107480442292,0
1579,-33.2638,150.916,0
1580,-32.5265496749059,151.196596331585,0
1581,-33.4376716800346,151.399141252182,0
1582,-33.4305447573154,151.380810197584,0
1583,-33.2879,151.559,0
1584,-33.2677887752962,151.34652921944,0
1585,-33.2695514895332,151.354358839012,0
1586,-33.1109,151.463,0
1587,-33.2273,151.462,0
1588,-33.2883,151.559,0
1589,-33.4014,151.462,0
1590,-32.5268763319127,151.196500403744,0
1591,-33.364,151.481,0
1592,-33.103541108918,151.541315757941,0
1593,-33.111,151.463,0
1594,-33.288,151.366,0
1595,-33.2415727805656,151.432605330042,0
1596,-33.2771,151.462,0
1597,-33.1252859859105,151.64520006641,0
1598,-33.4615305159553,151.087954882673,0
1599,-33.3665,151.485,0
1600,-32.9142181270248,151.635800123994,0
1601,-32.9154991924677,151.636538286875,0
1602,-32.9161541844826,151.637483874363,0
1603,-32.8984,151.281,0
1604,-33.4079,151.448,0
1605,-32.5265283502697,151.196955843153,0
1606,-32.7880191570453,151.370094018198,0
1607,-33.4823676885255,151.421467233438,0
1608,-33.4784865233689,151.383231393722,0
1609,-33.4918,151.226,0
1610,-33.4921,151.226,0
1611,-33.2924954826322,151.467212615676,0
1612,-33.143302968075,151.636831108817,0
1613,-33.4309883276312,151.381216887526,0
1614,-33.4309198055728,151.380863087393,0
1615,-32.9869,151.581,0
1616,-33.3242,151.365,0
1617,-33.0548287974978,151.582076959453,0
1618,-32.6299455352506,151.655799821495,0
1619,-33.3985,151.311,0
1620,-33.0550482357229,151.582017699398,0
1621,-33.2433042891959,151.452989879944,0
1622,-32.9852762822667,151.605207713867,0
1623,-33.2934569288355,151.469164677105,0
1624,-32.5265187032273,151.196914202977,0
1625,-32.7974,151.281,0
1626,-32.7972,151.281,0
1627,-32.5271208569985,151.196655316161,0
1628,-33.2871,151.448,0
1629,-33.187,151.455,0
1630,-33.4614780452414,151.087921187422,0
1631,-33.1778595457163,151.555977976091,0
1632,-32.9227909005624,151.645036681721,0
1633,-33.325,151.364,0
1634,-33.3249,151.364,0
1635,-33.3248,151.365,0
1636,-33.0548370843202,151.566087929228,0
1637,-33.4615016822084,151.087900819398,0
1638,-33.3344,151.373,0
1639,-32.8378142356027,151.686582717269,0
1640,-33.4988523228406,151.27991354107,0
1641,-33.1675,151.474,0
1642,-32.7248,151.352,0
1643,-32.9670138990709,151.270013162297,0
1644,-32.9670351424011,151.269994320346,0
1645,-32.9669603481734,151.270055350749,0
1646,-33.3673707663232,151.368763634255,0
1647,-33.29211825508,151.468095900632,0
1648,-33.2925991248649,151.466850349821,0
1649,-33.3208207413864,151.419524196676,0
1650,-33.063047729931,151.460195097856,0
1651,-33.1407,151.502,0
1652,-33.325,151.365,0
1653,-33.1084,151.631,0
1654,-33.3249,151.365,0
1655,-33.0279885442214,151.633956517625,0
1656,-33.1066,151.185,0
1657,-32.5267868840019,151.196567747581,0
1658,-33.2928675134045,151.466624373711,0
1659,-33.2921,151.469,0
1660,-33.320808922903,151.419860059536,0
1661,-33.3209283650232,151.419792333759,0
1662,-33.2397476290162,151.467280437661,0
1663,-33.3209255151761,151.419779425628,0
1664,-33.3207332343173,151.419247593872,0
1665,-33.3251,151.365,0
1666,-33.3247,151.365,0
1667,-32.7878420055218,151.370316473908,0
1668,-32.526296542763,151.197568048131,0
1669,-33.3939532044905,151.433606657681,0
1670,-32.9662,150.901,0
1671,-33.2574801240426,151.331432154543,0
1672,-33.262,151.334,0
1673,-33.2621439826053,151.333955442674,0
1674,-32.9859759088063,151.592785743638,0
1675,-32.9661970027098,150.901063922933,0
1676,-32.6982,151.524,0
1677,-33.3243,151.365,0
1678,-32.9193975530141,151.621649024138,0
1679,-32.986183512556,151.592705860362,0
1680,-32.838581227728,151.679477607973,0
1681,-33.2921617152479,151.468016859285,0
1682,-33.0587680927023,151.407100361801,0
1683,-33.058777783006,151.407087529497,0
1684,-32.8336,151.64,0
1685,-33.3982,151.258,0
1686,-33.2926588040155,151.466863090313,0
1687,-33.2925170241234,151.467192834384,0
1688,-33.2920288620827,151.468276279188,0
1689,-33.292,151.468,0
1690,-33.4182,151.358,0
1691,-33.1777514985789,151.555789463399,0
1692,-33.4459562095405,151.285120614945,0
1693,-33.3248,151.365,0
1694,-33.0790396314422,151.427710633866,0
1695,-33.4316,151.298,0
1696,-33.4572429359233,151.393031058945,0
1697,-33.2496714746007,151.310355356731,0
1698,-32.6804062491587,151.34822336971,0
1699,-33.4976,151.297,0
1700,-33.3247,151.366,0
1701,-32.9653,151.434,0
1702,-33.3074,151.3,0
1703,-32.9288659069191,151.640964380087,0
1704,-33.014,151.685,0
1705,-33.3244,151.364,0
1706,-33.3246,151.365,0
1707,-32.9851,151.581,0
1708,-32.9367013788157,151.638531927161,0
1709,-33.2947619497132,151.201773845417,0
1710,-33.3642,151.482,0
1711,-33.3641,151.481,0
1712,-32.7039435767063,151.445653959334,0
1713,-32.9374389443853,151.156811043761,0
1714,-32.7038849552247,151.445712566125,0
1715,-33.3569559641493,151.374924257539,0
1716,-33.2925604842913,151.46726768478,0
1717,-33.054697434592,151.565909783851,0
1718,-32.7601,151.633,0
1719,-33.3242,151.365,0
1720,-33.3246,151.364,0
1721,-33.2473719682352,151.310233381761,0
1722,-32.7165713534065,151.544155636943,0
1723,-33.4928,150.736,0
1724,-33.3241,151.365,0
1725,-32.9366802564198,151.638554977394,0
1726,-33.2933675777477,151.466892259337,0
1727,-33.3254,151.364,0
1728,-32.7881128667228,151.370140537761,0
1729,-33.4439,150.883,0
1730,-33.4423,150.883,0
1731,-33.4424,150.883,0
1732,-32.7879975317351,151.370118577174,0
1733,-32.7879878087275,151.370122935764,0
1734,-33.324,151.365,0
1735,-33.2369344454332,151.406754101325,0
1736,-32.7724084171267,151.290214744364,0
1737,-33.4968113294183,150.744869588083,0
1738,-33.4963913541599,150.743693607068,0
1739,-32.9872,151.081,0
1740,-32.9860871410677,151.592746546658,0
1741,-33.4011,151.463,0
1742,-33.0788522539968,151.427855221696,0
1743,-33.4474,151.305,0
1744,-33.4965004027202,150.744873443759,0
1745,-33.3245,151.364,0
1746,-33.4965606266945,150.744819045207,0
1747,-33.3238,151.365,0
1748,-33.3248,151.366,0
1749,-33.3239,151.365,0
1750,-32.7880122419752,151.370059568576,0
1751,-32.8445138130643,151.697273645691,0
1752,-33.3695678710938,151.358915828309,0
1753,-32.7539,151.376,0
1754,-32.7878074301712,151.370388725913,0
1755,-32.9957590531865,151.326506193868,0
1756,-32.5265791018582,151.196561631164,0
1757,-33.4614807603084,151.087840499711,0
1758,-32.7878189971976,151.370605062834,0
1759,-32.7479418398088,151.588943430372,0
1760,-32.7878643013842,151.370448656521,0
1761,-32.7971027967812,151.390099665252,0
1762,-32.5530516961893,151.512616463147,0
1763,-32.9618463758686,151.699957195811,0
1764,-32.7878144290604,151.370666250727,0
1765,-33.2983878642693,151.426833326691,0
1766,-32.7879433427311,151.37017691522,0
1767,-32.7033302152048,151.499087412334,0
1768,-33.3694504900216,151.477921335168,0
1769,-32.7877968270637,151.370599195502,0
1770,-32.9860588715755,151.592631823141,0
1771,-32.7877974137969,151.370628280706,0
1772,-33.2983408933365,151.427184111662,0
1773,-32.8379462566533,151.489197090409,0
1774,-32.8361969953709,151.491964124284,0
1775,-33.0546350488882,151.565854173122,0
1776,-33.2346973395769,151.298067749944,0
1777,-32.7878237329729,151.370398700378,0
1778,-32.787859733247,151.370662897966,0
1779,-32.797179697112,151.662135785587,0
1780,-32.7033865115115,151.501281831309,0
1781,-32.9647,151.435,0
1782,-33.0969,151.352,0
1783,-33.2933671586526,151.469050431765,0
1784,-33.4101019727535,151.462925349947,0
1785,-33.4018,151.462,0
1786,-33.4998029177275,150.738157266943,0
1787,-33.4958878951459,150.743909776351,0
1788,-33.3798595145656,150.986855467922,0
1789,-33.3571601054011,151.374788554526,0
1790,-33.4012,151.462,0
1791,-33.0141,151.685,0
1792,-32.5533,151.513,0
1793,-33.2837,151.558,0
1794,-33.1723,151.552,0
1795,-32.5183684286033,151.513334540791,0
1796,-33.3251,151.364,0
1797,-33.3252,151.365,0
1798,-33.3119946795641,151.129186392947,0
1799,-32.787781739638,151.370647391445,0
1800,-33.2981891181598,151.429718936048,0
1801,-33.1072,151.185,0
1802,-33.382,151.469,0
1803,-32.6965121862715,151.503509240649,0
1804,-33.393,151.329,0
1805,-33.3694806766369,151.477848204307,0
1806,-32.7878290554814,151.37057513944,0
1807,-33.4967358922898,150.743494285411,0
1808,-32.7014498552613,151.505590416632,0
1809,-32.7048817416958,151.506528854511,0
1810,-32.7877805661715,151.370618641517,0
1811,-32.7957364826993,151.496745002283,0
1812,-32.762369368744,151.310268077271,0
1813,-32.7956642071091,151.497273892305,0
1814,-32.7878179494597,151.370642613761,0
1815,-32.8749,151.696,0
1816,-32.5265716172304,151.196600538201,0
1817,-33.0743632560437,151.464347830319,0
1818,-33.3626,151.355,0
1819,-33.0381277716095,151.66946056313,0
1820,-32.9154329281607,151.656668186329,0
1821,-32.9146533090846,151.655214787763,0
1822,-32.70047265108,151.513741901285,0
1823,-32.9989447671878,151.684975490407,0
1824,-33.1246,151.646,0
1825,-33.2987287549548,151.424572898248,0
1826,-33.2991113607151,151.425373340167,0
1827,-32.6969,151.518,0
1828,-33.2351634744864,151.223058337487,0
1829,-32.6167847123301,151.313562439896,0
1830,-32.5735,151.026,0
1831,-33.4614354952841,151.087808332375,0
1832,-32.5530395703919,151.512729504467,0
1833,-32.7925510766991,151.502040037539,0
1834,-33.0136,151.125,0
1835,-32.9236265080533,151.656188040428,0
1836,-32.7877783030577,151.370636494971,0
1837,-33.3694743784456,151.477825194738,0
1838,-33.3256,151.364,0
1839,-33.282886998587,151.573538066966,0
1840,-32.7854831284217,151.367565700925,0
1841,-33.4262,151.301,0
1842,-33.4263,151.301,0
1843,-33.4263,151.3,0
1844,-33.4986223234176,151.386388857059,0
1845,-33.3695056010349,151.477832235537,0
1846,-33.0235708365525,151.683860086046,0
1847,-33.0179498650039,151.177994149575,0
1848,-33.3695610586255,151.477813290064,0
1849,-33.2935689448678,151.200558109781,0
1850,-33.2929931162235,151.471820231668,0
1851,-32.7042975624266,151.694789410963,0
1852,-33.4996908282509,150.738264137463,0
1853,-33.1464,151.375,0
1854,-33.3885500933872,151.325835116753,0
1855,-33.3578275657336,151.397266721061,0
1856,-33.4376703808396,151.407028874523,0
1857,-33.4549,151.304,0
1858,-33.1489402195747,151.606936259336,0
1859,-32.8398827860469,151.679909568273,0
1860,-32.8398561016928,151.6797786395,0
1861,-32.896376168386,151.096364194668,0
1862,-32.8748519123382,151.695733335138,0
1863,-32.8748798549443,151.695749440589,0
1864,-32.8006573441513,151.497169190789,0
1865,-33.4522191408162,151.195307890919,0
1866,-33.1786,151.628,0
1867,-33.2564,151.269,0
1868,-33.2909905957368,151.465216800712,0
1869,-33.4007153506835,151.26968527966,0
1870,-33.3694675471945,151.477834917746,0
1871,-32.9118612315812,151.124502327434,0
1872,-33.3577809424045,151.397238026593,0
1873,-32.7877923427455,151.370675889916,0
1874,-33.3911545834792,151.328540929392,0
1875,-33.0218472724947,151.686667664544,0
1876,-33.3669437142401,151.477049868695,0
1877,-33.2825823153111,151.573691699621,0
1878,-33.2826469594778,151.573639416962,0
1879,-33.2827,151.574,0
1880,-32.7156938519634,151.53915767572,0
1881,-32.7722,151.291,0
1882,-33.456703110146,151.44074599334,0
1883,-32.9327,151.15,0
1884,-33.3851636667115,151.460111718766,0
1885,-32.7610203183961,151.66441879126,0
1886,-33.4307240881337,151.380911450974,0
1887,-32.6388758886909,151.400570450492,0
1888,-33.371323941952,151.47976827217,0
1889,-33.4828688409201,151.287774370447,0
1890,-33.3695701835989,151.477897446744,0
1891,-33.0031866383384,151.642537688122,0
1892,-32.5265089859859,151.197437284331,0
1893,-32.5266885338979,151.196533364421,0
1894,-33.2921,151.465,0
1895,-33.4849,151.288,0
1896,-33.4843,151.288,0
1897,-33.3694979315935,151.477854866676,0
1898,-33.4364838556573,151.313278567601,0
1899,-33.3647198276906,151.47831670954,0
1900,-32.699,151.454,0
1901,-33.4836021262004,151.288603198539,0
1902,-33.294,151.15,0
1903,-32.9618,151.552,0
1904,-33.4384280490991,151.283019586202,0
1905,-33.4997473487152,150.738548439079,0
1906,-33.4439781148596,150.882849266057,0
1907,-33.3927479479774,151.242658244587,0
1908,-33.3695141505762,151.477851178638,0
1909,-32.9860007726365,151.592677935015,0
1910,-32.9325986467609,151.128649022571,0
1911,-32.704473511593,151.694701101586,0
1912,-32.9862,151.582,0
1913,-33.0218,151.183,0
1914,-33.3120728206772,151.129153092784,0
1915,-33.3695021225451,151.477913623817,0
1916,-33.3145198552248,151.103633903108,0
1917,-33.2941312529457,151.149952970586,0
1918,-33.3146235864279,151.103565138159,0
1919,-33.3146394844128,151.10356675151,0
1920,-33.2941481897682,151.149972683026,0
1921,-33.2941019436674,151.149877815823,0
1922,-33.0670418985118,151.533251694265,0
1923,-32.919,151.427,0
1924,-32.9185,151.427,0
1925,-32.8834,151.309,0
1926,-33.4377264012417,151.399889055229,0
1927,-32.8903,151.476,0
1928,-33.2932,151.471,0
1929,-33.2921,151.464,0
1930,-32.929,151.424,0
1931,-32.9872,151.586,0
1932,-33.4028184274523,151.171837449215,0
1933,-33.3993680276767,151.408227577426,0
1934,-33.3993110724918,151.407664617124,0
1935,-33.0377017194713,151.670504110075,0
1936,-32.7636261087669,151.530583402308,0
1937,-33.3694770368513,151.477856912209,0
1938,-32.9644,151.553,0
1939,-32.9634,151.552,0
1940,-33.3964,151.422,0
1941,-33.4998927314066,150.738155756423,0
1942,-33.4011,151.462,0
1943,-33.0843333716278,151.433713788384,0
1944,-32.8315,151.48,0
1945,-32.9655,151.644,0
1946,-33.4963286156147,150.743974484644,0
1947,-33.402945970444,151.171686147755,0
1948,-33.4014,151.463,0
1949,-33.1013,151.649,0
1950,-33.3844838589808,151.459879506516,0
1951,-33.3065157244292,151.526442915342,0
1952,-32.9155287238762,151.631975495104,0
1953,-33.3978717951092,151.407302693752,0
1954,-33.4925,150.735,0
1955,-32.6503,151.424,0
1956,-33.402902758918,151.192665803841,0
1957,-32.8314,151.48,0
1958,-33.3595262217169,151.397874659142,0
1959,-33.0028022905201,151.641195249318,0
1960,-32.9540136549929,151.567248366914,0
1961,-32.7064,151.533,0
1962,-33.107523257677,151.487732291349,0
1963,-33.2907,151.462,0
1964,-32.9534323280984,151.567242080487,0
1965,-32.9535624152356,151.567397816248,0
1966,-32.9540149122783,151.567249037467,0
1967,-33.2833468263606,151.564317962851,0
1968,-32.9762407367997,151.658124340899,0
1969,-33.4423982213471,151.286530828675,0
1970,-33.3695019129975,151.477840952716,0
1971,-33.0281028041448,151.63377449426,0
1972,-33.0787871266092,151.427979944415,0
1973,-33.2925,151.468,0
1974,-32.9348737576085,151.433089432224,0
1975,-33.3570020646168,151.38042706079,0
1976,-33.2941383985262,151.150030253796,0
1977,-32.5409061089461,151.167956544227,0
1978,-33.0787652498419,151.427957313276,0
1979,-33.4421140040134,151.414411454109,0
1980,-33.131553470188,151.378859644897,0
1981,-33.2919,151.465,0
1982,-32.9321456048944,151.127340942762,0
1983,-33.4012,151.462,0
1984,-32.8384714234284,151.680833183161,0
1985,-33.4828703790695,151.395437919932,0
1986,-33.3742246503989,151.288352316337,0
1987,-33.2934543206435,151.200347153247,0
1988,-32.8902,151.476,0
1989,-32.7660571039028,151.491958759866,0
1990,-32.9281476466292,151.128415502749,0
1991,-33.4846025465845,151.288507959701,0
1992,-33.4013,151.462,0
1993,-32.9349140963362,151.433127447538,0
1994,-33.3642,151.479,0
1995,-32.7878249483488,151.370675387002,0
1996,-32.9188,151.675,0
1997,-32.8231,151.505,0
1998,-33.3700880175768,151.47768479786,0
1999,-32.5239,151.177,0
2000,-32.5265211609302,151.197173936393,0
2001,-33.3889866547447,151.325829295764,0
2002,-33.0206,151.649,0
2003,-33.372283447565,151.479529403291,0
2004,-33.022,151.183,0
2005,-32.9539120244169,151.567132864289,0
2006,-33.4030300321767,151.171613390185,0
2007,-33.3887193464394,151.325884082459,0
2008,-32.7352202497728,151.555637419365,0
2009,-32.936845656993,151.557048342619,0
2010,-33.0463442057333,151.570188081219,0
2011,-32.9368569929637,151.557000729247,0
2012,-33.3747378562767,151.470074767772,0
2013,-32.9854,151.689,0
2014,-33.3251,151.364,0
2015,-33.0206629761722,151.416037528135,0
2016,-32.9366403511637,151.556766018619,0
2017,-33.2409979990718,151.243968847571,0
2018,-33.4962189803212,150.743948333106,0
2019,-33.4963544318764,150.744122341416,0
2020,-32.8396089328759,151.525290822751,0
2021,-33.3699808760406,151.477707868783,0
2022,-32.9956954345414,151.326588587976,0
2023,-32.5266792132433,151.196830007367,0
2024,-32.9859471993796,151.592689688521,0
2025,-33.3227,151.174,0
2026,-33.3226,151.174,0
2027,-32.9858871672211,151.592814629555,0
2028,-32.7878571767665,151.370353270463,0
2029,-33.3724148338455,151.471970354562,0
2030,-32.9858801185751,151.592856085874,0
2031,-32.9658,151.687,0
2032,-32.9075,151.686,0
2033,-33.3114913897899,151.129394173763,0
2034,-32.9076,151.686,0
2035,-32.9077,151.686,0
2036,-32.929,151.426,0
2037,-32.9976,151.583,0
2038,-32.8396464418926,151.525390818856,0
2039,-33.3724112387259,151.471935749593,0
2040,-33.4817189726361,151.284480997817,0
2041,-32.7264282801995,151.616165069599,0
2042,-32.9540447518536,151.566182356469,0
2043,-33.1624,151.577,0
2044,-33.1657,151.578,0
2045,-32.953889686645,151.567387506507,0
2046,-33.3570684911994,151.380306445203,0
2047,-33.3228,151.174,0
2048,-33.3698740694983,151.477780770651,0
2049,-32.9659,151.687,0
2050,-33.461504737448,151.08788349747,0
2051,-32.5666874376828,151.457740566786,0
2052,-33.0139,151.685,0
2053,-33.1752,151.628,0
2054,-33.1889607059147,151.48589805714,0
2055,-32.6902125007488,151.585644589057,0
2056,-33.0670322941228,151.533153250841,0
2057,-33.0670809221134,151.533167153175,0
2058,-33.3698334014257,151.477761265039,0
2059,-33.0843567492033,151.433765910873,0
2060,-33.290784244567,150.973648883727,0
2061,-32.9861770992371,151.59080898026,0
2062,-33.4306818014322,151.380856717146,0
2063,-33.4306690609394,151.380851436547,0
2064,-33.4932,151.422,0
2065,-32.9858,151.583,0
2066,-33.2910620095519,151.151867564908,0
2067,-33.2697827881513,151.166599597923,0
2068,-32.9294,151.426,0
2069,-32.7353167189768,151.555456080057,0
2070,-33.2586518008499,151.32682384089,0
2071,-33.4020589432059,151.172509845487,0
2072,-33.3627,151.355,0
2073,-32.6432341430641,151.490181125842,0
2074,-33.0112,151.69,0
2075,-32.9627949199066,151.644213909046,0
2076,-33.4006480039751,151.270329764624,0
2077,-33.3299186686364,151.434923093907,0
2078,-32.9842,151.586,0
2079,-33.4945990475724,151.39528505379,0
2080,-33.3929634886173,151.327973194561,0
2081,-33.3566898806331,151.374465432159,0
2082,-32.9844,151.584,0
2083,-32.753986616125,151.51980362745,0
2084,-32.7352172187592,151.555538390388,0
2085,-33.3694801621221,151.477877703097,0
2086,-32.9842,151.585,0
2087,-32.984,151.585,0
2088,-32.9843,151.587,0
2089,-32.984,151.586,0
2090,-32.5238,151.177,0
2091,-32.985969429359,151.592808926341,0
2092,-33.2131134113606,151.098863259099,0
2093,-33.3592,151.439,0
2094,-33.442132570812,151.414428586281,0
2095,-33.4420953132524,151.41441660016,0
2096,-32.9827187451983,151.696567872942,0
2097,-33.0747,151.537,0
2098,-33.3253,151.365,0
2099,-33.0868959435226,151.420557046251,0
2100,-32.7351243172575,151.555242633925,0
2101,-32.9876,151.585,0
2102,-32.9874,151.585,0
2103,-32.986,151.58,0
2104,-32.9977,151.583,0
2105,-33.0019,151.565,0
2106,-32.9999,151.565,0
2107,-32.9975,151.569,0
2108,-32.9946,151.569,0
2109,-32.9883,151.577,0
2110,-33.3721168995333,151.47940551002,0
2111,-33.4013,151.463,0
2112,-33.0377197265625,151.670511905245,0
2113,-32.7351705031774,151.555310273684,0
2114,-33.4174,151.359,0
2115,-32.9967,151.584,0
2116,-32.9958,151.584,0
2117,-32.9877,151.585,0
2118,-32.9854,151.581,0
2119,-32.8999,151.605,0
2120,-33.2342573585691,151.298165585461,0
2121,-32.984,151.587,0
2122,-32.7541007054936,151.520248773396,0
2123,-32.7448357176341,151.601563459403,0
2124,-33.425195102493,151.397342442943,0
2125,-33.4463814832582,151.289592879034,0
2126,-33.4615765326037,151.087940633438,0
2127,-33.2759,151.485,0
2128,-33.0372240767191,151.568727102272,0
2129,-33.4040226603303,151.242158124398,0
2130,-33.4042654010408,151.242125426171,0
2131,-33.3800841295618,151.260057151297,0
2132,-33.3826,151.215,0
2133,-32.983,151.587,0
2134,-32.9859960048957,151.592795432335,0
2135,-33.283327616856,151.56431320268,0
2136,-33.4420729754804,151.414423892415,0
2137,-32.9852,151.581,0
2138,-32.9853,151.581,0
2139,-32.9964,151.584,0
2140,-32.9968,151.583,0
2141,-32.9919,151.586,0
2142,-32.9846,151.587,0
2143,-33.3901850134445,151.325801862545,0
2144,-32.7157368033921,151.651897092894,0
2145,-33.2908638194514,151.094802143193,0
2146,-33.2257236069242,151.123116964469,0
2147,-33.1041546633369,151.541349473741,0
2148,-32.9244019360474,151.685163269254,0
2149,-33.2631,150.914,0
2150,-33.2639,150.916,0
2151,-33.2756,150.925,0
2152,-33.1923029478948,151.581655098267,0
2153,-32.9839,151.587,0
2154,-32.9841,151.585,0
2155,-33.2980845575683,151.429170114282,0
2156,-33.0353808372021,151.586236796813,0
2157,-33.1041375794223,151.541357836287,0
2158,-32.9243681380089,151.685181412977,0
2159,-32.9616172565454,151.69977983474,0
2160,-32.7353025521522,151.555464350058,0
2161,-32.7540972342827,151.52004509048,0
2162,-33.4339165874137,151.416049646355,0
2163,-32.527169788422,151.196756193754,0
2164,-32.9394990051637,151.482588622192,0
2165,-32.9396012239466,151.483143009386,0
2166,-32.9513409967002,151.434751008305,0
2167,-33.3933148160888,151.328224148742,0
2168,-32.7352085841932,151.555419395325,0
2169,-33.3249,151.364,0
2170,-33.4836776834293,151.290215067706,0
2171,-33.4249043862644,151.397670533291,0
2172,-32.5536,151.513,0
2173,-32.7878068045239,151.370602953419,0
2174,-33.445795630136,151.289100274585,0
2175,-33.4457527986108,151.289096251271,0
2176,-32.814424324278,151.460369694607,0
2177,-32.5267292902411,151.196872109936,0
2178,-33.2239998691093,151.414819685883,0
2179,-33.2863655038789,151.220210236299,0
2180,-33.3435,151.381,0
2181,-33.3461,151.38,0
2182,-33.3252,151.366,0
2183,-32.6781229383617,151.357426752541,0
2184,-32.9243352049414,151.685155667604,0
2185,-33.0134980101447,151.661208495639,0
2186,-33.2770310864324,151.328010550793,0
2187,-33.4343750775173,151.273915115885,0
2188,-32.7307,151.537,0
2189,-32.735178424076,151.555115310616,0
2190,-33.3923,151.261,0
2191,-32.5608,151.554,0
2192,-32.7623,151.658,0
2193,-33.233757787415,151.298999469868,0
2194,-33.2577,151.332,0
2195,-33.2577278931004,151.331662740699,0
2196,-33.2618,151.334,0
2197,-33.3856711342204,151.377498379858,0
2198,-33.3902901225103,151.328077716894,0
2199,-33.4118127962886,151.292088506884,0
2200,-33.3591060061318,151.349981306262,0
2201,-33.3895,151.347,0
2202,-33.29439509583,151.201656353492,0
2203,-33.2909,151.441,0
2204,-33.0671506055868,151.533211390086,0
2205,-32.5265109319753,151.19727875217,0
2206,-33.2576003624436,151.331751253597,0
2207,-33.2870799349931,151.448352327711,0
2208,-33.48397281024,151.290313303611,0
2209,-33.4839161485745,151.290563754878,0
2210,-33.4281304339258,151.330255083881,0
2211,-33.4373,151.401,0
2212,-33.4375339653654,151.401333790413,0
2213,-33.4371903492449,151.398768089853,0
2214,-33.4283192362948,151.403404288135,0
2215,-32.7546258360047,151.516695926517,0
