id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Austrochaperina Pluvialis,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Litoria Fallax,Xenopus Laevis
752,-37.84637931034483,145.2118275862069,0,0,0,0,1,0,0,0,0
753,-37.84279310344827,145.2136206896552,0,0,0,0,1,0,0,0,0
754,-37.83831034482758,145.219,0,0,0,0,1,0,0,0,0
755,-37.80872413793104,145.27637931034482,0,0,0,0,1,0,0,0,0
756,-37.75134482758621,145.2333448275862,0,0,0,0,1,0,0,0,0
757,-37.74596551724138,145.16520689655172,0,0,0,0,1,0,0,0,0
758,-37.85803448275862,145.20824137931035,0,0,0,0,1,0,0,0,0
759,-37.63568965517241,145.19389655172415,0,0,0,0,1,0,0,0,0
760,-37.778241379310344,145.05493103448276,0,0,1,0,0,0,0,0,0
761,-37.782724137931034,144.89803448275862,0,0,1,0,0,0,0,0,0
762,-37.84279310344827,145.2136206896552,0,0,0,0,1,0,0,0,0
763,-37.75313793103448,145.28444827586208,0,0,0,0,1,0,0,0,0
764,-37.917206896551725,145.20824137931035,0,0,0,0,0,0,0,1,0
765,-37.867,144.79493103448274,0,0,1,0,0,0,0,0,0
766,-37.73251724137931,144.97424137931034,0,0,1,0,0,0,0,0,0
767,-37.674241379310345,145.22079310344827,0,0,0,0,1,0,0,0,0
768,-37.88403448275862,145.21093103448277,0,0,0,0,1,0,0,0,0
769,-37.73251724137931,144.97513793103448,0,0,1,0,0,0,0,0,0
770,-37.75044827586207,145.09168965517242,0,0,0,0,1,0,0,0,0
771,-37.79527586206896,145.1123103448276,0,0,0,0,1,0,0,0,0
772,-37.916310344827586,145.21093103448277,0,0,1,0,0,0,0,0,0
773,-37.83831034482758,145.3014827586207,0,0,0,0,1,0,0,0,0
774,-37.84279310344827,145.2136206896552,0,0,0,0,1,0,0,0,0
775,-37.916310344827586,145.21003448275863,0,0,0,0,1,0,0,0,0
776,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
777,-37.8078275862069,145.2046551724138,0,0,0,0,1,0,0,0,0
778,-37.73251724137931,144.97424137931034,0,0,1,0,0,0,0,0,0
779,-37.93872413793103,145.22258620689655,0,0,0,0,0,0,0,1,0
780,-37.75044827586207,145.09258620689656,0,0,0,0,1,0,0,0,0
781,-37.916310344827586,145.2279655172414,0,0,1,0,0,0,0,0,0
782,-37.869689655172415,144.79762068965516,0,0,1,0,0,0,0,0,0
783,-37.86341379310345,144.87562068965516,0,0,1,0,0,0,0,0,0
784,-37.724448275862066,145.03968965517242,0,0,1,0,0,0,0,0,0
785,-37.737,145.26562068965518,0,0,0,0,1,0,0,0,0
786,-37.916310344827586,145.21003448275863,0,0,0,0,1,0,0,0,0
787,-37.917206896551725,145.2091379310345,0,0,0,0,1,0,0,0,0
788,-37.778241379310344,145.05493103448276,0,0,1,0,0,0,0,0,0
789,-37.676034482758624,145.17506896551726,0,0,0,0,1,0,0,0,0
790,-37.81051724137931,145.3041724137931,0,0,0,0,1,0,0,0,0
791,-37.80872413793104,145.27637931034482,0,0,0,0,1,0,0,0,0
792,-37.74237931034483,145.13024137931035,0,0,0,0,1,0,0,0,0
793,-37.720862068965516,145.21272413793105,0,0,0,0,1,0,0,0,0
794,-37.763,144.98051724137932,0,0,1,0,0,0,0,0,0
795,-37.59086206896552,145.0961724137931,0,0,1,0,0,0,0,0,0
796,-37.83920689655172,145.2145172413793,0,0,0,0,1,0,0,0,0
797,-37.65272413793104,145.2001724137931,0,0,0,0,1,0,0,0,0
798,-37.916310344827586,145.22706896551725,0,0,1,0,0,0,0,0,0
799,-37.916310344827586,145.22706896551725,0,0,1,0,0,0,0,0,0
800,-37.722655172413795,145.20555172413793,0,0,0,0,1,0,0,0,0
801,-37.720862068965516,145.15624137931033,0,0,0,0,1,0,0,0,0
802,-37.74327586206896,145.13203448275863,0,0,0,0,1,0,0,0,0
803,-37.778241379310344,145.05493103448276,0,0,1,0,0,0,0,0,0
804,-37.94141379310345,145.1078275862069,0,0,1,0,0,0,0,0,0
805,-37.73251724137931,144.97513793103448,0,0,1,0,0,0,0,0,0
806,-37.85713793103448,145.10244827586206,0,0,0,0,1,0,0,0,0
807,-37.73162068965517,144.97424137931034,0,0,1,0,0,0,0,0,0
808,-37.74686206896552,145.193,0,0,0,0,1,0,0,0,0
809,-37.85803448275862,145.10244827586206,0,0,0,0,1,0,0,0,0
810,-37.87148275862069,145.0934827586207,0,0,1,0,0,0,0,0,0
811,-37.778241379310344,145.05493103448276,0,0,1,0,0,0,0,0,0
812,-37.917206896551725,145.20375862068965,0,0,0,0,1,0,0,0,0
813,-38.0041724137931,145.1248620689655,0,0,0,0,0,0,0,0,1
814,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
815,-37.91541379310345,145.2145172413793,0,0,0,0,0,0,0,1,0
816,-37.73162068965517,144.97513793103448,0,0,1,0,0,0,0,0,0
817,-37.74237931034483,145.13024137931035,0,0,0,0,1,0,0,0,0
818,-37.669758620689656,145.08810344827586,0,0,0,0,1,0,0,0,0
819,-37.71458620689655,145.16879310344828,0,0,0,0,1,0,0,0,0
820,-37.71189655172414,145.07286206896552,0,0,0,0,1,0,0,0,0
821,-37.830241379310344,144.87562068965516,0,0,1,0,0,0,0,0,0
822,-37.92258620689655,145.20375862068965,0,0,0,0,1,0,0,0,0
823,-37.917206896551725,145.20375862068965,0,0,0,0,1,0,0,0,0
824,-37.917206896551725,145.20824137931035,0,0,0,0,0,0,0,1,0
825,-37.73162068965517,144.97424137931034,0,0,1,0,0,0,0,0,0
826,-37.63210344827586,144.83975862068965,0,0,1,0,0,0,0,0,0
827,-37.777344827586205,145.22527586206897,0,0,0,0,1,0,0,0,0
828,-37.917206896551725,145.2046551724138,0,0,1,0,0,0,0,0,0
829,-37.725344827586206,145.2118275862069,0,0,0,0,1,0,0,0,0
830,-37.917206896551725,145.2046551724138,0,0,1,0,0,0,0,0,0
831,-38.00955172413793,145.13472413793104,0,0,0,0,1,0,0,0,0
832,-37.70920689655173,144.89175862068964,0,0,1,0,0,0,0,0,0
833,-37.997,145.17506896551726,0,0,1,0,0,0,0,0,0
834,-37.74237931034483,145.13024137931035,0,0,0,0,1,0,0,0,0
835,-37.94410344827586,145.27548275862068,0,0,0,0,1,0,0,0,0
836,-37.95486206896552,145.25575862068965,0,0,0,0,1,0,0,0,0
837,-37.726241379310345,145.03968965517242,0,0,1,0,0,0,0,0,0
838,-37.83920689655172,145.2136206896552,0,0,0,0,1,0,0,0,0
839,-37.91362068965517,145.22886206896553,0,0,1,0,0,0,0,0,0
840,-37.91362068965517,145.22886206896553,0,0,1,0,0,0,0,0,0
841,-37.74148275862069,145.1625172413793,0,0,0,0,1,0,0,0,0
842,-37.59086206896552,145.09706896551725,0,0,1,0,0,0,0,0,0
843,-37.71189655172414,144.855,0,0,1,0,0,0,0,0,0
844,-37.78810344827586,145.05762068965518,0,0,1,0,0,0,0,0,0
845,-37.75044827586207,144.9823103448276,0,0,1,0,0,0,0,0,0
846,-37.576517241379314,145.27100000000002,0,0,0,0,1,0,0,0,0
847,-37.576517241379314,145.27010344827588,0,0,0,0,1,0,0,0,0
848,-37.71279310344828,144.99396551724138,0,0,1,0,0,0,0,0,0
849,-37.83920689655172,145.219,0,0,0,0,1,0,0,0,0
850,-37.916310344827586,145.21003448275863,0,0,0,0,1,0,0,0,0
851,-37.74955172413793,145.08989655172414,0,0,0,0,1,0,0,0,0
852,-37.916310344827586,145.22706896551725,0,0,1,0,0,0,0,0,0
853,-37.69934482758621,145.18313793103448,0,0,0,0,1,0,0,0,0
854,-37.58548275862069,145.1167931034483,0,0,1,0,0,0,0,0,0
855,-37.68589655172414,144.8451379310345,0,0,1,0,0,0,0,0,0
856,-37.74058620689655,145.16162068965517,0,0,0,0,1,0,0,0,0
857,-37.92258620689655,145.20286206896552,0,0,0,0,1,0,0,0,0
858,-37.94141379310345,145.08272413793102,0,0,1,0,0,0,0,0,0
859,-37.91541379310345,145.22706896551725,0,0,1,0,0,0,0,0,0
860,-37.71279310344828,145.29431034482758,0,0,0,0,1,0,0,0,0
861,-37.87955172413793,145.25127586206898,0,0,0,0,1,0,0,0,0
862,-37.865206896551726,144.8074827586207,0,0,1,0,0,0,0,0,0
863,-37.865206896551726,144.88368965517242,0,0,1,0,0,0,0,0,0
864,-37.74955172413793,145.08989655172414,0,0,0,0,1,0,0,0,0
865,-37.71637931034483,145.05044827586207,0,0,0,0,1,0,0,0,0
866,-37.62851724137931,145.1105172413793,0,0,0,0,1,0,0,0,0
867,-37.62851724137931,145.10962068965517,0,0,0,0,1,0,0,0,0
868,-37.625827586206896,145.11141379310345,0,0,0,0,1,0,0,0,0
869,-37.625827586206896,145.1105172413793,0,0,0,0,1,0,0,0,0
870,-37.84189655172414,145.10962068965517,0,0,0,0,1,0,0,0,0
871,-37.87955172413793,145.25127586206898,0,0,0,0,1,0,0,0,0
872,-37.66796551724138,145.2234827586207,0,0,0,0,1,0,0,0,0
873,-37.72803448275862,145.14279310344827,0,0,0,0,1,0,0,0,0
874,-37.63568965517241,145.19389655172415,0,0,0,0,1,0,0,0,0
875,-37.83831034482758,145.2234827586207,0,0,0,0,1,0,0,0,0
876,-37.74058620689655,145.1625172413793,0,0,0,0,1,0,0,0,0
877,-37.917206896551725,145.20375862068965,0,0,0,0,1,0,0,0,0
878,-37.917206896551725,145.2046551724138,0,0,1,0,0,0,0,0,0
879,-37.85624137931035,145.21003448275863,0,0,0,0,1,0,0,0,0
880,-37.83920689655172,145.219,0,0,0,0,1,0,0,0,0
881,-37.66796551724138,145.2234827586207,0,0,0,0,1,0,0,0,0
882,-37.83203448275862,145.2826551724138,0,0,0,0,0,0,0,1,0
883,-37.83831034482758,145.219,0,0,0,0,1,0,0,0,0
884,-37.776448275862066,145.06837931034482,0,0,0,0,0,0,0,0,1
885,-37.916310344827586,145.2279655172414,0,0,1,0,0,0,0,0,0
886,-37.83920689655172,145.21631034482758,0,0,0,0,1,0,0,0,0
887,-37.83203448275862,145.26113793103448,0,0,0,0,1,0,0,0,0
888,-37.84458620689655,145.21093103448277,0,0,0,0,1,0,0,0,0
889,-37.83831034482758,145.22258620689655,0,0,0,0,1,0,0,0,0
890,-37.63389655172414,145.193,0,0,0,0,1,0,0,0,0
891,-37.87955172413793,145.24679310344828,0,0,0,0,0,0,0,1,0
892,-37.84279310344827,145.2136206896552,0,0,0,0,1,0,0,0,0
893,-37.87955172413793,145.2494827586207,0,0,0,0,0,0,0,1,0
894,-37.83831034482758,145.22437931034483,0,0,0,0,1,0,0,0,0
895,-37.83920689655172,145.2145172413793,0,0,0,0,1,0,0,0,0
896,-37.69127586206896,145.30327586206897,0,0,0,0,1,0,0,0,0
897,-37.66796551724138,145.2234827586207,0,0,0,0,1,0,0,0,0
898,-37.7558275862069,145.28893103448277,0,0,0,0,1,0,0,0,0
899,-37.75044827586207,145.09168965517242,0,0,0,0,1,0,0,0,0
900,-37.91003448275862,145.25396551724137,0,0,0,0,1,0,0,0,0
901,-37.671551724137935,145.10603448275862,0,0,0,0,1,0,0,0,0
902,-37.75044827586207,145.09258620689656,0,0,0,0,1,0,0,0,0
903,-37.75044827586207,145.09258620689656,0,0,0,0,1,0,0,0,0
904,-37.63389655172414,145.193,0,0,0,0,1,0,0,0,0
905,-37.67244827586207,145.16072413793103,0,0,0,0,1,0,0,0,0
906,-37.916310344827586,145.2279655172414,0,0,1,0,0,0,0,0,0
907,-37.722655172413795,145.20555172413793,0,0,0,0,1,0,0,0,0
908,-37.580103448275864,145.11948275862068,0,0,1,0,0,0,0,0,0
909,-37.778241379310344,145.05493103448276,0,0,1,0,0,0,0,0,0
910,-37.83831034482758,145.21541379310344,0,0,0,0,1,0,0,0,0
911,-37.625827586206896,145.10155172413792,0,0,0,0,1,0,0,0,0
912,-37.95486206896552,145.25575862068965,0,0,0,0,1,0,0,0,0
913,-37.91541379310345,145.2118275862069,0,0,0,0,1,0,0,0,0
914,-37.73251724137931,144.97513793103448,0,0,1,0,0,0,0,0,0
915,-37.73251724137931,144.97424137931034,0,0,1,0,0,0,0,0,0
916,-37.778241379310344,145.05493103448276,0,0,1,0,0,0,0,0,0
917,-37.7441724137931,145.2638275862069,0,0,0,0,1,0,0,0,0
918,-37.85175862068965,145.2145172413793,0,0,0,0,1,0,0,0,0
919,-37.8078275862069,145.2046551724138,0,0,0,0,1,0,0,0,0
920,-37.75403448275862,145.0979655172414,0,0,0,0,1,0,0,0,0
921,-37.73520689655172,145.0979655172414,0,0,1,0,0,0,0,0,0
922,-37.917206896551725,145.2046551724138,0,0,1,0,0,0,0,0,0
923,-37.75044827586207,145.09258620689656,0,0,0,0,1,0,0,0,0
924,-37.65541379310345,144.84872413793101,0,0,1,0,0,0,0,0,0
925,-37.667068965517245,144.86844827586205,0,0,1,0,0,0,0,0,0
926,-37.75134482758621,144.9823103448276,0,0,1,0,0,0,0,0,0
927,-37.75134482758621,144.9823103448276,0,0,1,0,0,0,0,0,0
928,-37.68768965517241,144.79044827586205,0,0,1,0,0,0,0,0,0
929,-37.68589655172414,145.08989655172414,0,0,0,0,1,0,0,0,0
930,-37.631206896551724,144.96706896551723,0,0,1,0,0,0,0,0,0
931,-37.723551724137934,145.2046551724138,0,0,0,0,1,0,0,0,0
932,-37.916310344827586,145.22706896551725,0,0,1,0,0,0,0,0,0
933,-37.91451724137931,145.21093103448277,0,0,0,0,1,0,0,0,0
934,-37.916310344827586,145.2279655172414,0,0,1,0,0,0,0,0,0
935,-37.581,145.11858620689654,0,0,1,0,0,0,0,0,0
936,-37.73251724137931,144.97424137931034,0,0,1,0,0,0,0,0,0
937,-37.60341379310345,145.28355172413794,0,0,0,0,1,0,0,0,0
938,-37.62851724137931,144.96258620689656,0,0,1,0,0,0,0,0,0
939,-37.66796551724138,145.2234827586207,0,0,0,0,1,0,0,0,0
940,-37.83831034482758,145.219,0,0,0,0,1,0,0,0,0
941,-37.841,145.2145172413793,0,0,0,0,1,0,0,0,0
942,-37.83831034482758,145.22258620689655,0,0,0,0,1,0,0,0,0
943,-37.580103448275864,145.11948275862068,0,0,1,0,0,0,0,0,0
944,-37.83831034482758,145.219,0,0,0,0,1,0,0,0,0
945,-37.66796551724138,145.2234827586207,0,0,0,0,1,0,0,0,0
946,-37.722655172413795,145.20555172413793,0,0,0,0,1,0,0,0,0
947,-37.63389655172414,145.193,0,0,0,0,1,0,0,0,0
948,-37.576517241379314,145.27010344827588,0,0,0,0,1,0,0,0,0
949,-37.916310344827586,145.2279655172414,0,0,1,0,0,0,0,0,0
950,-37.74596551724138,145.17327586206898,0,0,0,0,1,0,0,0,0
951,-37.66796551724138,145.2234827586207,0,0,0,0,1,0,0,0,0
952,-37.75044827586207,145.09168965517242,0,0,0,0,1,0,0,0,0
953,-37.778241379310344,145.05493103448276,0,0,1,0,0,0,0,0,0
954,-37.66796551724138,145.2234827586207,0,0,0,0,1,0,0,0,0
955,-37.7441724137931,145.2638275862069,0,0,0,0,1,0,0,0,0
956,-37.607,145.2136206896552,0,0,0,0,1,0,0,0,0
957,-37.68051724137931,145.16968965517242,0,0,0,0,1,0,0,0,0
958,-37.70831034482759,145.27458620689654,0,0,0,0,1,0,0,0,0
959,-37.70831034482759,145.27458620689654,0,0,0,0,1,0,0,0,0
960,-37.625827586206896,145.11141379310345,0,0,0,0,1,0,0,0,0
961,-37.74148275862069,145.23872413793103,0,0,0,0,1,0,0,0,0
962,-37.83831034482758,145.219,0,0,0,0,1,0,0,0,0
963,-41.42153713298791,147.08203448275862,0,0,0,0,1,0,0,0,0
964,-41.42153713298791,147.08113793103448,0,0,0,0,1,0,0,0,0
965,-41.42153713298791,147.08113793103448,0,0,0,0,1,0,0,0,0
966,-41.425129533678756,147.15555172413792,0,0,1,0,0,0,0,0,0
967,-41.339810017271155,147.06141379310344,0,0,0,0,0,0,0,1,0
968,-41.43500863557858,147.12506896551724,0,0,1,0,0,0,0,0,0
969,-41.425129533678756,147.1241724137931,0,0,0,0,0,0,0,1,0
970,-41.413454231433505,147.13762068965517,0,0,1,0,0,0,0,0,0
971,-41.43411053540587,147.1241724137931,0,0,0,0,1,0,0,0,0
972,-41.43411053540587,147.1241724137931,0,0,0,0,1,0,0,0,0
973,-41.41075993091537,147.14479310344828,0,0,0,0,0,0,0,0,1
974,-41.41075993091537,147.14479310344828,0,0,0,0,0,0,0,0,1
975,-41.11348877374784,146.87224137931034,0,0,0,0,1,0,0,0,0
976,-41.4287219343696,147.12058620689655,0,0,0,0,1,0,0,0,0
977,-41.19970639032815,146.88210344827587,0,0,0,0,1,0,0,0,0
978,-41.34070811744387,147.05872413793102,0,0,0,0,0,0,0,1,0
979,-41.4287219343696,147.1573448275862,0,0,1,0,0,0,0,0,0
980,-41.425129533678756,147.12327586206897,0,0,1,0,0,0,0,0,0
981,-41.425129533678756,147.12327586206897,0,0,1,0,0,0,0,0,0
982,-41.42692573402418,147.1196896551724,0,0,1,0,0,0,0,0,0
983,-41.42602763385147,147.11789655172413,0,0,1,0,0,0,0,0,0
984,-41.425129533678756,147.117,0,0,1,0,0,0,0,0,0
985,-41.39998272884283,147.09996551724137,0,0,1,0,0,0,0,0,0
986,-41.39998272884283,147.09637931034482,0,0,1,0,0,0,0,0,0
987,-41.39998272884283,147.09458620689654,0,0,1,0,0,0,0,0,0
988,-41.41075993091537,147.14389655172414,0,0,1,0,0,0,0,0,0
989,-41.08025906735752,146.74044827586206,0,0,0,0,1,0,0,0,0
990,-41.44039723661485,147.09727586206895,0,0,0,0,1,0,0,0,0
991,-41.042538860103626,146.84175862068966,0,0,0,0,1,0,0,0,0
992,-41.424231433506044,147.24610344827585,0,0,0,0,1,0,0,0,0
993,-41.41165803108808,147.14479310344828,0,0,1,0,0,0,0,0,0
994,-41.409861830742656,147.12775862068966,0,0,1,0,0,0,0,0,0
995,-41.409861830742656,147.12775862068966,0,0,1,0,0,0,0,0,0
996,-41.41075993091537,147.14389655172414,0,0,1,0,0,0,0,0,0
997,-41.409861830742656,147.1286551724138,0,0,0,0,0,0,0,0,1
998,-41.41165803108808,147.14479310344828,0,0,1,0,0,0,0,0,0
999,-41.41974093264248,147.18424137931035,0,0,1,0,0,0,0,0,0
1000,-41.47272884283247,147.0981724137931,0,0,1,0,0,0,0,0,0
1001,-41.398186528497405,147.12506896551724,0,0,0,0,0,0,0,0,1
1002,-41.46195164075993,147.2021724137931,0,0,0,0,0,0,0,1,0
1003,-41.376632124352334,147.01568965517242,0,0,0,0,1,0,0,0,0
1004,-41.376632124352334,147.01568965517242,0,0,0,0,1,0,0,0,0
1005,-41.34070811744387,147.06858620689655,0,0,1,0,0,0,0,0,0
1006,-41.17366148531951,147.13313793103447,0,0,0,0,0,0,0,1,0
1007,-41.34789291882556,147.0560344827586,0,0,0,0,0,0,0,0,1
1008,-41.22215889464594,146.91258620689655,0,0,0,0,1,0,0,0,0
1009,-41.22215889464594,146.91258620689655,0,0,0,0,1,0,0,0,0
1010,-41.40088082901554,146.87313793103448,0,0,0,0,0,0,0,1,0
1011,-41.17366148531951,147.13313793103447,0,0,0,0,0,0,0,1,0
1012,-41.46195164075993,147.16362068965518,0,0,1,0,0,0,0,0,0
1013,-41.346994818652846,147.065,0,0,0,0,1,0,0,0,0
1014,-41.17366148531951,147.13313793103447,0,0,0,0,0,0,0,1,0
1015,-41.413454231433505,147.13672413793103,0,0,0,0,1,0,0,0,0
1016,-41.476321243523316,147.17796551724138,0,0,1,0,0,0,0,0,0
1017,-41.346994818652846,147.0560344827586,0,0,0,0,0,0,0,0,1
1018,-41.17366148531951,147.13313793103447,0,0,0,0,0,0,0,1,0
1019,-41.01469775474957,147.14658620689656,0,0,0,0,1,0,0,0,0
1020,-41.22215889464594,146.91258620689655,0,0,0,0,1,0,0,0,0
1021,-41.22215889464594,146.91258620689655,0,0,0,0,1,0,0,0,0
1022,-41.223056994818656,146.91258620689655,0,0,0,0,1,0,0,0,0
1023,-41.413454231433505,147.08024137931034,0,0,0,0,1,0,0,0,0
1024,-41.255388601036266,146.9448620689655,0,0,0,0,0,0,0,1,0
1025,-41.310172711571674,146.8525172413793,0,0,0,0,0,0,0,0,1
1026,-41.33711571675302,146.83996551724138,0,0,0,0,0,0,0,1,0
1027,-41.46284974093264,147.19858620689655,0,0,0,0,0,0,0,0,1
1028,-41.22215889464594,146.91258620689655,0,0,0,0,1,0,0,0,0
1029,-41.08025906735752,146.74044827586206,0,0,0,0,1,0,0,0,0
1030,-41.017392055267706,147.15106896551723,0,0,0,0,0,0,0,1,0
1031,-41.339810017271155,147.06231034482758,0,0,0,0,0,0,0,1,0
1032,-41.424231433506044,147.24610344827585,0,0,0,0,1,0,0,0,0
1033,-41.33801381692573,146.84086206896552,0,0,0,0,0,0,0,0,1
1034,-41.41525043177893,147.08113793103448,0,0,0,0,1,0,0,0,0
1035,-41.01469775474957,147.1474827586207,0,0,0,0,1,0,0,0,0
1036,-41.42153713298791,147.08113793103448,0,0,0,0,1,0,0,0,0
1037,-41.017392055267706,147.14837931034484,0,0,0,0,1,0,0,0,0
1038,-41.14043177892919,146.76734482758621,0,0,0,0,1,0,0,0,0
1039,-41.255388601036266,146.9448620689655,0,0,0,0,0,0,0,1,0
1040,-41.42153713298791,147.08203448275862,0,0,0,0,1,0,0,0,0
1041,-41.34160621761658,147.05872413793102,0,0,1,0,0,0,0,0,0
1042,-41.29849740932642,147.03272413793104,0,0,0,0,1,0,0,0,0
1043,-41.29849740932642,147.0318275862069,0,0,0,0,1,0,0,0,0
1044,-41.18084628670121,146.91975862068966,0,0,0,0,0,0,0,1,0
1045,-41.18084628670121,146.91886206896552,0,0,0,0,0,0,0,1,0
1046,-41.33711571675302,146.84086206896552,0,0,0,0,0,0,0,0,1
1047,-41.41525043177893,147.08113793103448,0,0,0,0,1,0,0,0,0
1048,-41.41525043177893,147.08113793103448,0,0,0,0,1,0,0,0,0
1049,-32.69306896551724,151.4754231433506,0,0,0,0,1,0,0,0,0
1050,-32.526310344827586,151.1961139896373,0,0,1,0,0,0,0,0,0
1051,-32.8598275862069,151.3056822107081,0,0,0,0,1,0,0,0,0
1052,-32.99610344827586,151.3263385146805,0,0,0,0,1,0,0,0,0
1053,-32.99251724137931,151.349689119171,0,0,0,0,1,0,0,0,0
1054,-32.527206896551725,151.19701208981002,0,0,1,0,0,0,0,0,0
1055,-32.527206896551725,151.1961139896373,0,0,1,0,0,0,0,0,0
1056,-32.526310344827586,151.19701208981002,0,0,1,0,0,0,0,0,0
1057,-32.88941379310345,151.10720207253885,0,0,1,0,0,0,0,0,0
1058,-32.526310344827586,151.19701208981002,0,0,1,0,0,0,0,0,0
1059,-32.527206896551725,151.1961139896373,0,0,1,0,0,0,0,0,0
1060,-32.89837931034483,151.2814335060449,0,0,1,0,0,0,0,0,0
1061,-32.526310344827586,151.19701208981002,0,0,1,0,0,0,0,0,0
1062,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1063,-32.526310344827586,151.19701208981002,0,0,1,0,0,0,0,0,0
1064,-32.79706896551724,151.2814335060449,0,0,1,0,0,0,0,0,0
1065,-32.79706896551724,151.2814335060449,0,0,1,0,0,0,0,0,0
1066,-32.527206896551725,151.19701208981002,0,0,1,0,0,0,0,0,0
1067,-32.724448275862066,151.35238341968912,0,0,1,0,0,0,0,0,0
1068,-32.96741379310345,151.26975820379965,0,0,1,0,0,0,0,0,0
1069,-32.96741379310345,151.26975820379965,0,0,1,0,0,0,0,0,0
1070,-32.96651724137931,151.26975820379965,0,0,1,0,0,0,0,0,0
1071,-32.527206896551725,151.19701208981002,0,0,1,0,0,0,0,0,0
1072,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1073,-32.526310344827586,151.19791018998274,0,0,1,0,0,0,0,0,0
1074,-32.68051724137931,151.34789291882555,0,0,1,0,0,0,0,0,0
1075,-32.96562068965517,151.43411053540586,0,0,0,0,1,0,0,0,0
1076,-32.7038275862069,151.44578583765113,0,0,1,0,0,0,0,0,0
1077,-32.93782758620689,151.156597582038,0,0,1,0,0,0,0,0,0
1078,-32.7038275862069,151.44578583765113,0,0,1,0,0,0,0,0,0
1079,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1080,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1081,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1082,-32.77196551724138,151.29041450777203,0,0,1,0,0,0,0,0,0
1083,-32.98713793103448,151.08115716753022,0,0,0,0,1,0,0,0,0
1084,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1085,-32.75403448275862,151.37573402417962,0,0,1,0,0,0,0,0,0
1086,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1087,-32.99610344827586,151.3263385146805,0,0,0,0,1,0,0,0,0
1088,-32.526310344827586,151.1961139896373,0,0,1,0,0,0,0,0,0
1089,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1090,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1091,-32.79706896551724,151.390103626943,0,0,1,0,0,0,0,0,0
1092,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1093,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1094,-32.70293103448276,151.49877374784108,0,0,0,0,1,0,0,0,0
1095,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1096,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1097,-32.83831034482758,151.48889464594126,0,0,0,0,1,0,0,0,0
1098,-32.83651724137931,151.49158894645942,0,0,0,0,1,0,0,0,0
1099,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1100,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1101,-32.7038275862069,151.50146804835924,0,0,1,0,0,0,0,0,0
1102,-32.964724137931036,151.43500863557858,0,0,0,0,1,0,0,0,0
1103,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1104,-32.69665517241379,151.50326424870465,0,0,1,0,0,0,0,0,0
1105,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1106,-32.70113793103448,151.50595854922278,0,0,1,0,0,0,0,0,0
1107,-32.70472413793104,151.5068566493955,0,0,1,0,0,0,0,0,0
1108,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1109,-32.7961724137931,151.49697754749567,0,0,1,0,0,0,0,0,0
1110,-32.76210344827586,151.31017271157168,0,0,1,0,0,0,0,0,0
1111,-32.79527586206896,151.49697754749567,0,0,0,0,1,0,0,0,0
1112,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1113,-32.526310344827586,151.19701208981002,0,0,1,0,0,0,0,0,0
1114,-32.61686206896552,151.31376511226253,0,0,1,0,0,0,0,0,0
1115,-32.573827586206896,151.02637305699483,0,0,1,0,0,0,0,0,0
1116,-32.79258620689655,151.50236614853193,0,0,0,0,1,0,0,0,0
1117,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1118,-32.78541379310345,151.3676511226252,0,0,1,0,0,0,0,0,0
1119,-32.89658620689655,151.09642487046634,0,0,0,0,1,0,0,0,0
1120,-32.80065517241379,151.49697754749567,0,0,0,0,0,0,0,1,0
1121,-32.9118275862069,151.12426597582038,0,0,1,0,0,0,0,0,0
1122,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1123,-32.77196551724138,151.29131260794472,0,0,1,0,0,0,0,0,0
1124,-32.932448275862065,151.150310880829,0,0,0,0,0,0,0,0,1
1125,-32.63927586206896,151.40088082901553,0,0,1,0,0,0,0,0,0
