id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Austrochaperina Pluvialis,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Litoria Fallax,Xenopus Laevis
793,-37.7205891055601,145.212587486036,0,0,0,0,0,0,0,0,0
794,-37.7627196908969,144.980353178085,0,0,0,0,0,0,0,0,0
795,-37.5909,145.096,0,0,0,0,0,0,0,0,0
796,-37.8392816149051,145.214435141669,0,0,0,0,0,0,0,0,0
797,-37.653027504956,145.199804896642,0,0,0,0,0,0,0,0,0
798,-37.9165910091604,145.227090977268,0,0,0,0,0,0,0,0,0
799,-37.9166873172279,145.226623434709,0,0,0,0,0,0,0,0,0
800,-37.7229192993025,145.20535443923,0,0,0,0,0,0,0,0,0
801,-37.7208,145.156,0,0,0,0,0,0,0,0,0
802,-37.7431,145.132,0,0,0,0,0,0,0,0,0
803,-37.7783321642207,145.055257932006,0,0,0,0,0,0,0,0,0
804,-37.9414,145.108,0,0,0,0,0,0,0,0,0
805,-37.7328579828042,144.97486335462,0,0,0,0,0,0,0,0,0
806,-37.8575585399707,145.102311977643,0,0,0,0,0,0,0,0,0
807,-37.7314847474173,144.974623652478,0,0,0,0,0,0,0,0,0
808,-37.7471039923773,145.193430654231,0,0,0,0,0,0,0,0,0
809,-37.8575947970271,145.102286059805,0,0,0,0,0,0,0,0,0
810,-37.8719232597894,145.093529537935,0,0,0,0,0,0,0,0,0
811,-37.7782777817043,145.055260133924,0,0,0,0,0,0,0,0,0
812,-37.9173,145.204,0,0,0,0,0,0,0,0,0
813,-38.0039446475338,145.124657834084,0,0,0,0,0,0,0,0,0
814,-37.7895309962684,145.007461058111,0,0,0,0,0,0,0,0,0
815,-37.9149930944994,145.214109995838,0,0,0,0,0,0,0,0,0
816,-37.7316645272352,144.974761999168,0,0,0,0,0,0,0,0,0
817,-37.7424906042654,145.130635538788,0,0,0,0,0,0,0,0,0
818,-37.6699,145.088,0,0,0,0,0,0,0,0,0
819,-37.7148386114594,145.168374583688,0,0,0,0,0,0,0,0,0
820,-37.7114561184217,145.072662103703,0,0,0,0,0,0,0,0,0
821,-37.830400108395,144.875273080678,0,0,0,0,0,0,0,0,0
822,-37.9222075018394,145.203464061603,0,0,0,0,0,0,0,0,0
823,-37.9173255762292,145.20418090558,0,0,0,0,0,0,0,0,0
824,-37.9170675247597,145.208631513748,0,0,0,0,0,0,0,0,0
825,-37.7315231133604,144.97440735823,0,0,0,0,0,0,0,0,0
826,-37.6321045216523,144.840032961354,0,0,0,0,0,0,0,0,0
827,-37.7770728897655,145.225239498676,0,0,0,0,0,0,0,0,0
828,-37.9167625960186,145.204858512079,0,0,0,0,0,0,0,0,0
829,-37.7249543133496,145.212081940913,0,0,0,0,0,0,0,0,0
830,-37.9172480616265,145.204309291184,0,0,0,0,0,0,0,0,0
831,-38.0094,145.135,0,0,0,0,0,0,0,0,0
832,-37.7091,144.892,0,0,0,0,0,0,0,0,0
833,-37.9970193085155,145.174658763043,0,0,0,0,0,0,0,0,0
834,-37.7425394734015,145.130530681231,0,0,0,0,0,0,0,0,0
835,-37.9442538041975,145.275731161372,0,0,0,0,0,0,0,0,0
836,-37.9544925922881,145.256081633405,0,0,0,0,0,0,0,0,0
837,-37.7258030494418,145.040030084592,0,0,0,0,0,0,0,0,0
838,-37.8395,145.214,0,0,0,0,0,0,0,0,0
839,-37.9136752384137,145.228550685705,0,0,0,0,0,0,0,0,0
840,-37.9137808503936,145.228617992387,0,0,0,0,0,0,0,0,0
841,-37.7411144413405,145.162314120815,0,0,0,0,0,0,0,0,0
842,-37.5909,145.097,0,0,0,0,0,0,0,0,0
843,-37.7120669685708,144.854810524409,0,0,0,0,0,0,0,0,0
844,-37.7876770031059,145.057948781312,0,0,0,0,0,0,0,0,0
845,-37.7507,144.982,0,0,0,0,0,0,0,0,0
846,-37.576543064823,145.270964540676,0,0,0,0,0,0,0,0,0
847,-37.5762818847202,145.270432289825,0,0,0,0,0,0,0,0,0
848,-37.712495564116,144.993592666224,0,0,0,0,0,0,0,0,0
849,-37.8389309579859,145.219072345779,0,0,0,0,0,0,0,0,0
850,-37.9165856564954,145.210164465515,0,0,0,0,0,0,0,0,0
851,-37.7491868427375,145.089805042506,0,0,0,0,0,0,0,0,0
852,-37.9164111335184,145.227497080476,0,0,0,0,0,0,0,0,0
853,-37.6992825797206,145.183303320351,0,0,0,0,0,0,0,0,0
854,-37.585083427874,145.117178745703,0,0,0,0,0,0,0,0,0
855,-37.6862,144.845,0,0,0,0,0,0,0,0,0
856,-37.7409,145.162,0,0,0,0,0,0,0,0,0
857,-37.9222566145066,145.202465686168,0,0,0,0,0,0,0,0,0
858,-37.9414,145.083,0,0,0,0,0,0,0,0,0
859,-37.9150816379468,145.227406388284,0,0,0,0,0,0,0,0,0
860,-37.7129,145.294,0,0,0,0,0,0,0,0,0
861,-37.8794,145.251,0,0,0,0,0,0,0,0,0
862,-37.8650718158353,144.807356975272,0,0,0,0,0,0,0,0,0
863,-37.8656496992687,144.88397349617,0,0,0,0,0,0,0,0,0
864,-37.7492062338661,145.089655419876,0,0,0,0,0,0,0,0,0
865,-37.7162302838412,145.050800417581,0,0,0,0,0,0,0,0,0
866,-37.6288916910233,145.110446902551,0,0,0,0,0,0,0,0,0
867,-37.6283943979421,145.109208477796,0,0,0,0,0,0,0,0,0
868,-37.6259961258972,145.111768478663,0,0,0,0,0,0,0,0,0
869,-37.6261902926842,145.11082258089,0,0,0,0,0,0,0,0,0
870,-37.8419660868944,145.109843454428,0,0,0,0,0,0,0,0,0
871,-37.8797694192026,145.251577405071,0,0,0,0,0,0,0,0,0
872,-37.6681746589371,145.22382555543,0,0,0,0,0,0,0,0,0
873,-37.7284722449674,145.142884821246,0,0,0,0,0,0,0,0,0
874,-37.6357,145.194,0,0,0,0,0,0,0,0,0
875,-37.8385002538914,145.223171766983,0,0,0,0,0,0,0,0,0
876,-37.7409793545528,145.162695658776,0,0,0,0,0,0,0,0,0
877,-37.9173027432094,145.204143962007,0,0,0,0,0,0,0,0,0
878,-37.9172404656208,145.204349481447,0,0,0,0,0,0,0,0,0
879,-37.8560962994004,145.210111756013,0,0,0,0,0,0,0,0,0
880,-37.83889593757,145.219095785532,0,0,0,0,0,0,0,0,0
881,-37.6681772992366,145.223763445527,0,0,0,0,0,0,0,0,0
882,-37.832058426028,145.282236021147,0,0,0,0,0,0,0,0,0
883,-37.8383060871044,145.218987185643,0,0,0,0,0,0,0,0,0
884,-37.776,145.068,0,0,0,0,0,0,0,0,0
885,-37.9164682561885,145.227532955022,0,0,0,0,0,0,0,0,0
886,-37.8395303166245,145.215909299033,0,0,0,0,0,0,0,0,0
887,-37.8321283304163,145.260804829782,0,0,0,0,0,0,0,0,0
888,-37.8449259322737,145.21134005535,0,0,0,0,0,0,0,0,0
889,-37.8387175733569,145.222745076456,0,0,0,0,0,0,0,0,0
890,-37.6339467382409,145.192725006626,0,0,0,0,0,0,0,0,0
891,-37.8792115347813,145.246901856871,0,0,0,0,0,0,0,0,0
892,-37.8423625091445,145.213404419036,0,0,0,0,0,0,0,0,0
893,-37.8799799457545,145.249536205218,0,0,0,0,0,0,0,0,0
894,-37.8386262758057,145.224248673902,0,0,0,0,0,0,0,0,0
895,-37.8393425094316,145.214247722314,0,0,0,0,0,0,0,0,0
896,-37.6913643531059,145.303436668932,0,0,0,0,0,0,0,0,0
897,-37.6682093181067,145.223743496598,0,0,0,0,0,0,0,0,0
898,-37.7554,145.289,0,0,0,0,0,0,0,0,0
899,-37.7501156833374,145.092070251838,0,0,0,0,0,0,0,0,0
900,-37.9098988017581,145.253548807621,0,0,0,0,0,0,0,0,0
901,-37.6716200992081,145.106310781171,0,0,0,0,0,0,0,0,0
902,-37.7505,145.093,0,0,0,0,0,0,0,0,0
903,-37.7505349790667,145.092471171908,0,0,0,0,0,0,0,0,0
904,-37.6340770349257,145.192857021601,0,0,0,0,0,0,0,0,0
905,-37.6723709749409,145.161091704057,0,0,0,0,0,0,0,0,0
906,-37.9163793661053,145.227566314996,0,0,0,0,0,0,0,0,0
907,-37.7229054184961,145.205337563961,0,0,0,0,0,0,0,0,0
908,-37.5798758839119,145.119509931452,0,0,0,0,0,0,0,0,0
909,-37.7783321642207,145.055257932006,0,0,0,0,0,0,0,0,0
910,-37.8387331869806,145.215249443562,0,0,0,0,0,0,0,0,0
911,-37.6261286018768,145.101791834594,0,0,0,0,0,0,0,0,0
912,-37.9545267485436,145.256092026965,0,0,0,0,0,0,0,0,0
913,-37.9151301568673,145.211906177384,0,0,0,0,0,0,0,0,0
914,-37.7326335316315,144.975023906157,0,0,0,0,0,0,0,0,0
915,-37.732863908512,144.974400204162,0,0,0,0,0,0,0,0,0
916,-37.778233910963,145.055247801732,0,0,0,0,0,0,0,0,0
917,-37.744,145.264,0,0,0,0,0,0,0,0,0
918,-37.8521105368043,145.214082598821,0,0,0,0,0,0,0,0,0
919,-37.807652680856,145.204679643773,0,0,0,0,0,0,0,0,0
920,-37.7541942755112,145.097903385894,0,0,0,0,0,0,0,0,0
921,-37.7349,145.098,0,0,0,0,0,0,0,0,0
922,-37.9172831651807,145.204280232107,0,0,0,0,0,0,0,0,0
923,-37.7506208243793,145.092490122164,0,0,0,0,0,0,0,0,0
924,-37.6554578869023,144.84898148118,0,0,0,0,0,0,0,0,0
925,-37.6667113881909,144.86849228865,0,0,0,0,0,0,0,0,0
926,-37.7509706109879,144.982630273641,0,0,0,0,0,0,0,0,0
927,-37.7509236460034,144.982278268467,0,0,0,0,0,0,0,0,0
928,-37.6873702007606,144.790472228669,0,0,0,0,0,0,0,0,0
929,-37.6855229454758,145.089814720754,0,0,0,0,0,0,0,0,0
930,-37.6313,144.967,0,0,0,0,0,0,0,0,0
931,-37.7231549630065,145.205026945474,0,0,0,0,0,0,0,0,0
932,-37.9166141013037,145.226914370568,0,0,0,0,0,0,0,0,0
933,-37.914390927216,145.21098288721,0,0,0,0,0,0,0,0,0
934,-37.9163662065174,145.227532200651,0,0,0,0,0,0,0,0,0
935,-37.5811051670812,145.118891839073,0,0,0,0,0,0,0,0,0
936,-37.7326805117459,144.974622864837,0,0,0,0,0,0,0,0,0
937,-37.6038123937441,145.283218236194,0,0,0,0,0,0,0,0,0
938,-37.6289519621411,144.962307578088,0,0,0,0,0,0,0,0,0
939,-37.6683073444643,145.223846091093,0,0,0,0,0,0,0,0,0
940,-37.8383368486891,145.219090785966,0,0,0,0,0,0,0,0,0
941,-37.8405703679797,145.214566349349,0,0,0,0,0,0,0,0,0
942,-37.8384796763191,145.222799442844,0,0,0,0,0,0,0,0,0
943,-37.5798892780354,145.119446103035,0,0,0,0,0,0,0,0,0
944,-37.8382697096447,145.21881694919,0,0,0,0,0,0,0,0,0
945,-37.6682909578436,145.223748106645,0,0,0,0,0,0,0,0,0
946,-37.7228928963075,145.205360306562,0,0,0,0,0,0,0,0,0
947,-37.6341785397731,145.19280689782,0,0,0,0,0,0,0,0,0
948,-37.5763213634841,145.270457184077,0,0,0,0,0,0,0,0,0
949,-37.9164015781488,145.227531865374,0,0,0,0,0,0,0,0,0
950,-37.746259965969,145.173210175843,0,0,0,0,0,0,0,0,0
951,-37.668227297289,145.223789848522,0,0,0,0,0,0,0,0,0
952,-37.7501,145.092,0,0,0,0,0,0,0,0,0
953,-37.7782777817043,145.055260133924,0,0,0,0,0,0,0,0,0
954,-37.6681655226626,145.223839217932,0,0,0,0,0,0,0,0,0
955,-37.744,145.264,0,0,0,0,0,0,0,0,0
956,-37.6069283450595,145.21354823731,0,0,0,0,0,0,0,0,0
957,-37.6809,145.17,0,0,0,0,0,0,0,0,0
958,-37.7087,145.275,0,0,0,0,0,0,0,0,0
959,-37.7086,145.275,0,0,0,0,0,0,0,0,0
960,-37.6258755541212,145.111623588007,0,0,0,0,0,0,0,0,0
961,-37.7410879545265,145.238397158818,0,0,0,0,0,0,0,0,0
962,-37.8382697096447,145.21881694919,0,0,0,0,0,0,0,0,0
963,-41.4211029965492,147.081787164287,0,0,0,0,0,0,0,0,0
964,-41.4215361555154,147.081298594067,0,0,0,0,0,0,0,0,0
965,-41.4213324705806,147.081280284502,0,0,0,0,0,0,0,0,0
966,-41.4251878252639,147.155242525178,0,0,0,0,0,0,0,0,0
967,-41.3402,147.061,0,0,0,0,0,0,0,0,0
968,-41.4347,147.125,0,0,0,0,0,0,0,0,0
969,-41.4254,147.124,0,0,0,0,0,0,0,0,0
970,-41.4136,147.138,0,0,0,0,0,0,0,0,0
971,-41.4338,147.124,0,0,0,0,0,0,0,0,0
972,-41.434,147.124,0,0,0,0,0,0,0,0,0
973,-41.4109,147.145,0,0,0,0,0,0,0,0,0
974,-41.4107,147.145,0,0,0,0,0,0,0,0,0
975,-41.1131326714915,146.872180123019,0,0,0,0,0,0,0,0,0
976,-41.4289,147.121,0,0,0,0,0,0,0,0,0
977,-41.1995443537098,146.882101817044,0,0,0,0,0,0,0,0,0
978,-41.3410978485284,147.058922639254,0,0,0,0,0,0,0,0,0
979,-41.428527968262,147.157610149551,0,0,0,0,0,0,0,0,0
980,-41.4254,147.123,0,0,0,0,0,0,0,0,0
981,-41.4253,147.123,0,0,0,0,0,0,0,0,0
982,-41.4268,147.12,0,0,0,0,0,0,0,0,0
983,-41.4263,147.118,0,0,0,0,0,0,0,0,0
984,-41.425,147.117,0,0,0,0,0,0,0,0,0
985,-41.4003,147.1,0,0,0,0,0,0,0,0,0
986,-41.3999,147.096,0,0,0,0,0,0,0,0,0
987,-41.3998,147.095,0,0,0,0,0,0,0,0,0
988,-41.4107,147.144,0,0,0,0,0,0,0,0,0
989,-41.0799054027811,146.740515511506,0,0,0,0,0,0,0,0,0
990,-41.4402539055682,147.097465154911,0,0,0,0,0,0,0,0,0
991,-41.0422768397641,146.841445528108,0,0,0,0,0,0,0,0,0
992,-41.42455793292,147.246527973518,0,0,0,0,0,0,0,0,0
993,-41.4113,147.145,0,0,0,0,0,0,0,0,0
994,-41.41,147.128,0,0,0,0,0,0,0,0,0
995,-41.4101,147.128,0,0,0,0,0,0,0,0,0
996,-41.4105,147.144,0,0,0,0,0,0,0,0,0
997,-41.4102,147.129,0,0,0,0,0,0,0,0,0
998,-41.4114,147.145,0,0,0,0,0,0,0,0,0
999,-41.42,147.184,0,0,0,0,0,0,0,0,0
1000,-41.4726022817581,147.097988510641,0,0,0,0,0,0,0,0,0
1001,-41.3982842030983,147.125348526444,0,0,0,0,0,0,0,0,0
1002,-41.4618,147.202,0,0,0,0,0,0,0,0,0
1003,-41.376705220939,147.015993967789,0,0,0,0,0,0,0,0,0
1004,-41.3767035445584,147.016034955296,0,0,0,0,0,0,0,0,0
1005,-41.3409,147.069,0,0,0,0,0,0,0,0,0
1006,-41.1734,147.133,0,0,0,0,0,0,0,0,0
1007,-41.3475,147.056,0,0,0,0,0,0,0,0,0
1008,-41.2225189445452,146.912153117238,0,0,0,0,0,0,0,0,0
1009,-41.2225341098767,146.912223575774,0,0,0,0,0,0,0,0,0
1010,-41.4009483784751,146.872730612865,0,0,0,0,0,0,0,0,0
1011,-41.1738,147.133,0,0,0,0,0,0,0,0,0
1012,-41.4617757665782,147.163676530001,0,0,0,0,0,0,0,0,0
1013,-41.3473,147.065,0,0,0,0,0,0,0,0,0
1014,-41.1736,147.133,0,0,0,0,0,0,0,0,0
1015,-41.4135,147.137,0,0,0,0,0,0,0,0,0
1016,-41.476521201252,147.178007672519,0,0,0,0,0,0,0,0,0
1017,-41.3474,147.056,0,0,0,0,0,0,0,0,0
1018,-41.1735,147.133,0,0,0,0,0,0,0,0,0
1019,-41.0144337499896,147.146886102992,0,0,0,0,0,0,0,0,0
1020,-41.222436816182,146.912148697003,0,0,0,0,0,0,0,0,0
1021,-41.2224236598157,146.912159000634,0,0,0,0,0,0,0,0,0
1022,-41.2226515403403,146.912240926313,0,0,0,0,0,0,0,0,0
1023,-41.4133,147.08,0,0,0,0,0,0,0,0,0
1024,-41.2552170242413,146.944609353548,0,0,0,0,0,0,0,0,0
1025,-41.310302734375,146.85246932334,0,0,0,0,0,0,0,0,0
1026,-41.3373,146.84,0,0,0,0,0,0,0,0,0
1027,-41.4625,147.199,0,0,0,0,0,0,0,0,0
1028,-41.222467431837,146.912162890795,0,0,0,0,0,0,0,0,0
1029,-41.0798874106866,146.740521887959,0,0,0,0,0,0,0,0,0
1030,-41.017140455822,147.151101250611,0,0,0,0,0,0,0,0,0
1031,-41.3402,147.062,0,0,0,0,0,0,0,0,0
1032,-41.4245267832364,147.246545659284,0,0,0,0,0,0,0,0,0
1033,-41.3377,146.841,0,0,0,0,0,0,0,0,0
1034,-41.4154665822283,147.081479013277,0,0,0,0,0,0,0,0,0
1035,-41.0143219773108,147.147059524569,0,0,0,0,0,0,0,0,0
1036,-41.4214908003621,147.081399677803,0,0,0,0,0,0,0,0,0
1037,-41.017586938486,147.14858716709,0,0,0,0,0,0,0,0,0
1038,-41.1404,146.767,0,0,0,0,0,0,0,0,0
1039,-41.255253288002,146.944606052848,0,0,0,0,0,0,0,0,0
1040,-41.4211397959365,147.081755295381,0,0,0,0,0,0,0,0,0
1041,-41.3413,147.059,0,0,0,0,0,0,0,0,0
1042,-41.2984,147.033,0,0,0,0,0,0,0,0,0
1043,-41.2989,147.032,0,0,0,0,0,0,0,0,0
1044,-41.180422632062,146.919657401877,0,0,0,0,0,0,0,0,0
1045,-41.1806488162867,146.918973197408,0,0,0,0,0,0,0,0,0
1046,-41.3375,146.841,0,0,0,0,0,0,0,0,0
1047,-41.4154089962806,147.081310747319,0,0,0,0,0,0,0,0,0
1048,-41.4154295355969,147.081433608202,0,0,0,0,0,0,0,0,0
1049,-32.6931,151.475,0,0,0,0,0,0,0,0,0
1050,-32.5267503958242,151.196440958581,0,0,0,0,0,0,0,0,0
1051,-32.8594089160048,151.305584712095,0,0,0,0,0,0,0,0,0
1052,-32.9957510903785,151.3266142366,0,0,0,0,0,0,0,0,0
1053,-32.9926497201886,151.349892367648,0,0,0,0,0,0,0,0,0
1054,-32.5267892624467,151.196723488239,0,0,0,0,0,0,0,0,0
1055,-32.5267684597357,151.196502964178,0,0,0,0,0,0,0,0,0
1056,-32.5266933858706,151.196679560861,0,0,0,0,0,0,0,0,0
1057,-32.8896795306661,151.107480442292,0,0,0,0,0,0,0,0,0
1058,-32.5265496749059,151.196596331585,0,0,0,0,0,0,0,0,0
1059,-32.5268763319127,151.196500403744,0,0,0,0,0,0,0,0,0
1060,-32.8984,151.281,0,0,0,0,0,0,0,0,0
1061,-32.5265283502697,151.196955843153,0,0,0,0,0,0,0,0,0
1062,-32.7880191570453,151.370094018198,0,0,0,0,0,0,0,0,0
1063,-32.5265187032273,151.196914202977,0,0,0,0,0,0,0,0,0
1064,-32.7974,151.281,0,0,0,0,0,0,0,0,0
1065,-32.7972,151.281,0,0,0,0,0,0,0,0,0
1066,-32.5271208569985,151.196655316161,0,0,0,0,0,0,0,0,0
1067,-32.7248,151.352,0,0,0,0,0,0,0,0,0
1068,-32.9670138990709,151.270013162297,0,0,0,0,0,0,0,0,0
1069,-32.9670351424011,151.269994320346,0,0,0,0,0,0,0,0,0
1070,-32.9669603481734,151.270055350749,0,0,0,0,0,0,0,0,0
1071,-32.5267868840019,151.196567747581,0,0,0,0,0,0,0,0,0
1072,-32.7878420055218,151.370316473908,0,0,0,0,0,0,0,0,0
1073,-32.526296542763,151.197568048131,0,0,0,0,0,0,0,0,0
1074,-32.6804062491587,151.34822336971,0,0,0,0,0,0,0,0,0
1075,-32.9653,151.434,0,0,0,0,0,0,0,0,0
1076,-32.7039435767063,151.445653959334,0,0,0,0,0,0,0,0,0
1077,-32.9374389443853,151.156811043761,0,0,0,0,0,0,0,0,0
1078,-32.7038849552247,151.445712566125,0,0,0,0,0,0,0,0,0
1079,-32.7881128667228,151.370140537761,0,0,0,0,0,0,0,0,0
1080,-32.7879975317351,151.370118577174,0,0,0,0,0,0,0,0,0
1081,-32.7879878087275,151.370122935764,0,0,0,0,0,0,0,0,0
1082,-32.7724084171267,151.290214744364,0,0,0,0,0,0,0,0,0
1083,-32.9872,151.081,0,0,0,0,0,0,0,0,0
1084,-32.7880122419752,151.370059568576,0,0,0,0,0,0,0,0,0
1085,-32.7539,151.376,0,0,0,0,0,0,0,0,0
1086,-32.7878074301712,151.370388725913,0,0,0,0,0,0,0,0,0
1087,-32.9957590531865,151.326506193868,0,0,0,0,0,0,0,0,0
1088,-32.5265791018582,151.196561631164,0,0,0,0,0,0,0,0,0
1089,-32.7878189971976,151.370605062834,0,0,0,0,0,0,0,0,0
1090,-32.7878643013842,151.370448656521,0,0,0,0,0,0,0,0,0
1091,-32.7971027967812,151.390099665252,0,0,0,0,0,0,0,0,0
1092,-32.7878144290604,151.370666250727,0,0,0,0,0,0,0,0,0
1093,-32.7879433427311,151.37017691522,0,0,0,0,0,0,0,0,0
1094,-32.7033302152048,151.499087412334,0,0,0,0,0,0,0,0,0
1095,-32.7877968270637,151.370599195502,0,0,0,0,0,0,0,0,0
1096,-32.7877974137969,151.370628280706,0,0,0,0,0,0,0,0,0
1097,-32.8379462566533,151.489197090409,0,0,0,0,0,0,0,0,0
1098,-32.8361969953709,151.491964124284,0,0,0,0,0,0,0,0,0
1099,-32.7878237329729,151.370398700378,0,0,0,0,0,0,0,0,0
1100,-32.787859733247,151.370662897966,0,0,0,0,0,0,0,0,0
1101,-32.7033865115115,151.501281831309,0,0,0,0,0,0,0,0,0
1102,-32.9647,151.435,0,0,0,0,0,0,0,0,0
1103,-32.787781739638,151.370647391445,0,0,0,0,0,0,0,0,0
1104,-32.6965121862715,151.503509240649,0,0,0,0,0,0,0,0,0
1105,-32.7878290554814,151.37057513944,0,0,0,0,0,0,0,0,0
1106,-32.7014498552613,151.505590416632,0,0,0,0,0,0,0,0,0
1107,-32.7048817416958,151.506528854511,0,0,0,0,0,0,0,0,0
1108,-32.7877805661715,151.370618641517,0,0,0,0,0,0,0,0,0
1109,-32.7957364826993,151.496745002283,0,0,0,0,0,0,0,0,0
1110,-32.762369368744,151.310268077271,0,0,0,0,0,0,0,0,0
1111,-32.7956642071091,151.497273892305,0,0,0,0,0,0,0,0,0
1112,-32.7878179494597,151.370642613761,0,0,0,0,0,0,0,0,0
1113,-32.5265716172304,151.196600538201,0,0,0,0,0,0,0,0,0
1114,-32.6167847123301,151.313562439896,0,0,0,0,0,0,0,0,0
1115,-32.5735,151.026,0,0,0,0,0,0,0,0,0
1116,-32.7925510766991,151.502040037539,0,0,0,0,0,0,0,0,0
1117,-32.7877783030577,151.370636494971,0,0,0,0,0,0,0,0,0
1118,-32.7854831284217,151.367565700925,0,0,0,0,0,0,0,0,0
1119,-32.896376168386,151.096364194668,0,0,0,0,0,0,0,0,0
1120,-32.8006573441513,151.497169190789,0,0,0,0,0,0,0,0,0
1121,-32.9118612315812,151.124502327434,0,0,0,0,0,0,0,0,0
1122,-32.7877923427455,151.370675889916,0,0,0,0,0,0,0,0,0
1123,-32.7722,151.291,0,0,0,0,0,0,0,0,0
1124,-32.9327,151.15,0,0,0,0,0,0,0,0,0
1125,-32.6388758886909,151.400570450492,0,0,0,0,0,0,0,0,0
1126,-32.5265089859859,151.197437284331,0,0,0,0,0,0,0,0,0
1127,-32.5266885338979,151.196533364421,0,0,0,0,0,0,0,0,0
1128,-32.699,151.454,0,0,0,0,0,0,0,0,0
1129,-32.9325986467609,151.128649022571,0,0,0,0,0,0,0,0,0
1130,-32.919,151.427,0,0,0,0,0,0,0,0,0
1131,-32.9185,151.427,0,0,0,0,0,0,0,0,0
1132,-32.8834,151.309,0,0,0,0,0,0,0,0,0
1133,-32.8903,151.476,0,0,0,0,0,0,0,0,0
1134,-32.929,151.424,0,0,0,0,0,0,0,0,0
1135,-32.8315,151.48,0,0,0,0,0,0,0,0,0
1136,-32.6503,151.424,0,0,0,0,0,0,0,0,0
1137,-32.8314,151.48,0,0,0,0,0,0,0,0,0
1138,-32.9348737576085,151.433089432224,0,0,0,0,0,0,0,0,0
1139,-32.5409061089461,151.167956544227,0,0,0,0,0,0,0,0,0
1140,-32.9321456048944,151.127340942762,0,0,0,0,0,0,0,0,0
1141,-32.8902,151.476,0,0,0,0,0,0,0,0,0
1142,-32.7660571039028,151.491958759866,0,0,0,0,0,0,0,0,0
1143,-32.9281476466292,151.128415502749,0,0,0,0,0,0,0,0,0
1144,-32.9349140963362,151.433127447538,0,0,0,0,0,0,0,0,0
1145,-32.7878249483488,151.370675387002,0,0,0,0,0,0,0,0,0
1146,-32.8231,151.505,0,0,0,0,0,0,0,0,0
1147,-32.5239,151.177,0,0,0,0,0,0,0,0,0
1148,-32.5265211609302,151.197173936393,0,0,0,0,0,0,0,0,0
1149,-32.9956954345414,151.326588587976,0,0,0,0,0,0,0,0,0
1150,-32.5266792132433,151.196830007367,0,0,0,0,0,0,0,0,0
1151,-32.7878571767665,151.370353270463,0,0,0,0,0,0,0,0,0
1152,-32.929,151.426,0,0,0,0,0,0,0,0,0
1153,-32.5666874376828,151.457740566786,0,0,0,0,0,0,0,0,0
1154,-32.9294,151.426,0,0,0,0,0,0,0,0,0
1155,-32.6432341430641,151.490181125842,0,0,0,0,0,0,0,0,0
1156,-32.5238,151.177,0,0,0,0,0,0,0,0,0
1157,-32.527169788422,151.196756193754,0,0,0,0,0,0,0,0,0
1158,-32.9394990051637,151.482588622192,0,0,0,0,0,0,0,0,0
1159,-32.9396012239466,151.483143009386,0,0,0,0,0,0,0,0,0
1160,-32.9513409967002,151.434751008305,0,0,0,0,0,0,0,0,0
1161,-32.7878068045239,151.370602953419,0,0,0,0,0,0,0,0,0
1162,-32.814424324278,151.460369694607,0,0,0,0,0,0,0,0,0
1163,-32.5267292902411,151.196872109936,0,0,0,0,0,0,0,0,0
1164,-32.6781229383617,151.357426752541,0,0,0,0,0,0,0,0,0
1165,-32.5265109319753,151.19727875217,0,0,0,0,0,0,0,0,0
1166,-32.8591832332619,151.305780010439,0,0,0,0,0,0,0,0,0
1167,-32.8595978441023,151.305526541687,0,0,0,0,0,0,0,0,0
1168,-32.7882067440383,151.369548188663,0,0,0,0,0,0,0,0,0
1169,-32.5267055340071,151.196516724653,0,0,0,0,0,0,0,0,0
1170,-32.7919789927663,151.293505566093,0,0,0,0,0,0,0,0,0
1171,-32.5267672002043,151.196447573907,0,0,0,0,0,0,0,0,0
1172,-32.5267328418419,151.196508482604,0,0,0,0,0,0,0,0,0
1173,-32.5265553922282,151.196992733493,0,0,0,0,0,0,0,0,0
1174,-32.7879894012891,151.370233409248,0,0,0,0,0,0,0,0,0
1175,-32.5264554503246,151.196951401328,0,0,0,0,0,0,0,0,0
1176,-32.9957934189895,151.326474929369,0,0,0,0,0,0,0,0,0
1177,-32.7216,151.32,0,0,0,0,0,0,0,0,0
1178,-32.7880150918223,151.370066860832,0,0,0,0,0,0,0,0,0
1179,-32.7880680654503,151.37014321997,0,0,0,0,0,0,0,0,0
1180,-32.7730678050657,151.292230440292,0,0,0,0,0,0,0,0,0
1181,-32.5264556445806,151.196589404771,0,0,0,0,0,0,0,0,0
1182,-32.5262826754596,151.196998214473,0,0,0,0,0,0,0,0,0
1183,-32.527186436683,151.196750662864,0,0,0,0,0,0,0,0,0
1184,-32.7878044545956,151.370627693973,0,0,0,0,0,0,0,0,0
1185,-32.787801730477,151.370348744235,0,0,0,0,0,0,0,0,0
1186,-32.7038932852885,151.445655700557,0,0,0,0,0,0,0,0,0
1187,-32.7039092150355,151.445687959157,0,0,0,0,0,0,0,0,0
1188,-32.9873,151.081,0,0,0,0,0,0,0,0,0
1189,-32.7880118647896,151.37009468875,0,0,0,0,0,0,0,0,0
1190,-32.7878377726607,151.37046349249,0,0,0,0,0,0,0,0,0
